id,Status_C,Status_CL,Status_D
10619,0.21812125713154978,0.0581907396310697,0.7236880032373805
10620,0.7988099924720199,0.007975893198837394,0.19321411432914282
10621,0.6003834371199446,0.04401573938258333,0.35560082349747196
10622,0.8402959216073087,0.01814492800159178,0.14155915039109956
10623,0.9616569898005922,0.009856247151060184,0.02848676304834766
10624,0.04315176165382206,0.010258909712645377,0.9465893286335325
10625,0.9200057596249376,0.007329899223063415,0.072664341151999
10626,0.04337400813078223,0.024940926161471155,0.9316850657077466
10627,0.8594339206037547,0.026788060835115153,0.11377801856113014
10628,0.22184290977242835,0.008409545426386663,0.769747544801185
10629,0.6571065794096113,0.004147527834234962,0.3387458927561539
10630,0.897054545745954,0.02749045757558323,0.07545499667846271
10631,0.47274736583574645,0.0287882770307329,0.4984643571335206
10632,0.19939241928269175,0.01919779463987572,0.7814097860774326
10633,0.743018106655467,0.010002399040419803,0.24697949430411323
10634,0.9192287381436146,0.0022492173076736712,0.07852204454871169
10635,0.2577540893858703,0.0240100427411179,0.7182358678730119
10636,0.9619938847092993,0.019981331479914446,0.0180247838107862
10637,0.7788797521498286,0.043294568096875215,0.17782567975329608
10638,0.14845572075217828,0.009642255492419113,0.8419020237554026
10639,0.9544644806379934,0.0018300941001964015,0.043705425261810316
10640,0.9411342733416658,0.0038853932675046473,0.054980333390829667
10641,0.9672664603500359,0.003672233358511782,0.029061306291452267
10642,0.9737892986685986,0.005159498818455823,0.02105120251294543
10643,0.04251576754039314,0.00895649420556666,0.9485277382540402
10644,0.950995514803051,0.002869087563223658,0.046135397633725504
10645,0.4619656318080696,0.10229068893145128,0.435743679260479
10646,0.38577561453582504,0.012015148900843516,0.6022092365633315
10647,0.9386146464289994,0.005749799490949621,0.05563555408005109
10648,0.9201606874062622,0.003557252607797838,0.0762820599859399
10649,0.9813145300691803,0.001975114840062168,0.016710355090757426
10650,0.9601686276513915,0.0017547264216360543,0.038076645926972366
10651,0.06683252905161495,0.04363892151041883,0.8895285494379663
10652,0.019778133381319965,0.008956032009050185,0.9712658346096299
10653,0.1959748645801868,0.013033268859728163,0.790991866560085
10654,0.01768887314697125,0.0018604380584957138,0.980450688794533
10655,0.7716036902903581,0.005978179290605376,0.2224181304190364
10656,0.14999802813950278,0.009223406765638794,0.8407785650948584
10657,0.6890589698600088,0.046246344003458575,0.26469468613653263
10658,0.3141692475675767,0.015934099351289314,0.669896653081134
10659,0.9593605201160251,0.008253119049727382,0.0323863608342476
10660,0.907292868143619,0.01375719095999602,0.07894994089638496
10661,0.03853557048510256,0.006911206517362023,0.9545532229975355
10662,0.4765890151471192,0.008570208552553667,0.5148407763003271
10663,0.02882556184120321,0.008628661747928998,0.9625457764108678
10664,0.04831611631383393,0.005921834598904642,0.9457620490872614
10665,0.34334398967100055,0.4139661387748542,0.2426898715541452
10666,0.6236767553313042,0.04666600580017892,0.32965723886851683
10667,0.4605104053173247,0.0293770725364562,0.510112522146219
10668,0.8311516424628002,0.00253480499501907,0.16631355254218075
10669,0.8340824419745504,0.005942147729824829,0.15997541029562484
10670,0.7910878587580424,0.020134709857969744,0.1887774313839878
10671,0.3668588674770188,0.0684218964218525,0.5647192361011287
10672,0.16166927957773408,0.007895572719149365,0.8304351477031167
10673,0.46058270723986977,0.015171559950812409,0.5242457328093177
10674,0.8643773602093167,0.017731830903304584,0.11789080888737875
10675,0.9423014283685829,0.0031355954873519467,0.05456297614406528
10676,0.937260599322614,0.0051248088851638856,0.05761459179222222
10677,0.012673267977740245,0.0012406376788251863,0.9860860943434345
10678,0.701760890853418,0.0049648904194124505,0.2932742187271696
10679,0.9153521074923698,0.004971860137206945,0.07967603237042313
10680,0.9845850978320263,0.0023741560209572204,0.013040746147016495
10681,0.15735494517554957,0.012050819985328327,0.8305942348391221
10682,0.04110892542695822,0.041589399229639994,0.9173016753434019
10683,0.026125720869848754,0.007003806137620601,0.9668704729925307
10684,0.17969742704124458,0.590804426304615,0.22949814665414034
10685,0.15871780109056452,0.011029326897150889,0.8302528720122846
10686,0.1120568196818244,0.007868689105333532,0.8800744912128421
10687,0.94053513073155,0.014797949640718592,0.04466691962773122
10688,0.9607618925006228,0.0055672967009870325,0.03367081079839017
10689,0.9421042404400255,0.004365152420594598,0.053530607139379786
10690,0.9260152254279814,0.0026995845213135397,0.07128519005070517
10691,0.6278302961368437,0.09378574097529273,0.2783839628878635
10692,0.6690426686268293,0.12037237495560288,0.2105849564175679
10693,0.7108604261520451,0.008786539169392638,0.28035303467856215
10694,0.43381132578826914,0.028179819084878238,0.5380088551268527
10695,0.7265205892188381,0.031086499996525976,0.24239291078463596
10696,0.35233449688569557,0.022395564493638085,0.6252699386206664
10697,0.9862513312552148,0.0012861925220305722,0.012462476222754438
10698,0.8353039520799512,0.025912214658569334,0.13878383326147944
10699,0.8927095317938307,0.006835962672500946,0.10045450553366819
10700,0.34074257440474615,0.014015483433825693,0.6452419421614282
10701,0.3468304730482383,0.022010729298619584,0.6311587976531421
10702,0.1456828718615519,0.027278382193408876,0.8270387459450392
10703,0.9396914453692359,0.006206597497142854,0.0541019571336213
10704,0.9258723738018636,0.006412002450739185,0.06771562374739712
10705,0.19974759797786937,0.020866876172597987,0.7793855258495326
10706,0.9368510791864546,0.009986746137968372,0.05316217467557689
10707,0.8839239897643986,0.012540018103879946,0.10353599213172142
10708,0.3297929885040354,0.020820746346298623,0.649386265149666
10709,0.8902508701657288,0.016513774222588488,0.0932353556116828
10710,0.4164005788101766,0.04398187417523539,0.539617547014588
10711,0.6934777135038851,0.02345824641719778,0.2830640400789171
10712,0.24665899225829538,0.48775403939656303,0.26558696834514156
10713,0.9401414009695401,0.01068280318819837,0.049175795842261436
10714,0.9636237630564177,0.003766234302913244,0.03261000264066903
10715,0.9106761856223476,0.011994505643054218,0.07732930873459816
10716,0.88304836394557,0.007999236418245697,0.10895239963618435
10717,0.8972694703172894,0.015999417534869022,0.08673111214784159
10718,0.6564955563841186,0.09000023939523354,0.25350420422064796
10719,0.9259336304845514,0.003776880420938006,0.0702894890945106
10720,0.9611042908946554,0.0058477393249886,0.03304796978035583
10721,0.616315643197434,0.0329312908113185,0.3507530659912474
10722,0.9365307564240127,0.0037075111274568664,0.05976173244853034
10723,0.9585055131920658,0.004672463550103535,0.03682202325783065
10724,0.047298644436750026,0.006913927822081906,0.9457874277411681
10725,0.9528699721392848,0.0030872493555936346,0.0440427785051217
10726,0.9496395780235686,0.006947239514599981,0.043413182461831464
10727,0.10033709227014559,0.0087171857848434,0.890945721945011
10728,0.0704503333444599,0.011299033788044213,0.9182506328674958
10729,0.7385157336813913,0.006598937242600242,0.2548853290760084
10730,0.7669562788071307,0.029492628772952584,0.2035510924199167
10731,0.6031726886838459,0.01160406405534625,0.38522324726080776
10732,0.055646668701554276,0.00388132830661405,0.9404720029918316
10733,0.8471151056277528,0.004346411491855973,0.14853848288039131
10734,0.9121617998910787,0.00968384794782353,0.07815435216109767
10735,0.30480187857837276,0.02050581569350273,0.6746923057281246
10736,0.29998645772761573,0.024458252432306628,0.6755552898400776
10737,0.9535739309846689,0.0026310208990670196,0.04379504811626414
10738,0.40048445441962444,0.03214353928011235,0.5673720063002632
10739,0.8633986470565582,0.005597264482647283,0.13100408846079448
10740,0.8496767267732439,0.009628843067738407,0.14069443015901767
10741,0.6101009962589663,0.028536665140154543,0.3613623386008791
10742,0.07972414500217952,0.011019318657250183,0.9092565363405702
10743,0.9666940859601553,0.010296179176010672,0.023009734863834057
10744,0.35359204159644086,0.007427067222034856,0.6389808911815242
10745,0.6855168103753682,0.007480650276545211,0.30700253934808663
10746,0.8838588251888171,0.006383043183432961,0.10975813162775011
10747,0.6070781537818397,0.05980762136324272,0.3331142248549175
10748,0.7768528314228975,0.006273859649313345,0.2168733089277891
10749,0.22531260791167276,0.024266973860620454,0.7504204182277068
10750,0.9454673159296778,0.00643634436762328,0.0480963397026989
10751,0.3413567534602935,0.014969128766300013,0.6436741177734066
10752,0.10609609169018094,0.010378421681115909,0.8835254866287031
10753,0.3143326423771589,0.05902006373993111,0.62664729388291
10754,0.04741190734249881,0.03591579303829847,0.9166722996192028
10755,0.7435908137062487,0.01873026483834169,0.23767892145540961
10756,0.9014828813916685,0.0031186025532714606,0.09539851605505983
10757,0.802684430279648,0.00847349729735496,0.18884207242299703
10758,0.2724796504571557,0.0072747208145141065,0.7202456287283301
10759,0.8808442612440803,0.0064488282779756965,0.11270691047794389
10760,0.19372346709893634,0.029261867363170303,0.7770146655378933
10761,0.9208455532783308,0.003610801324340649,0.07554364539732858
10762,0.5881679186583096,0.008726899970907032,0.4031051813707834
10763,0.6482415401428846,0.011360149138055836,0.3403983107190597
10764,0.6975735274769608,0.027892328285877743,0.27453414423716144
10765,0.8935561372603849,0.004097404525978275,0.10234645821363708
10766,0.9600981755371419,0.002645607987219492,0.03725621647563857
10767,0.23975690109377157,0.5652255272381685,0.19501757166805994
10768,0.12758313907326568,0.008888467524455166,0.8635283934022792
10769,0.8197922244321321,0.013733087277850602,0.16647468829001733
10770,0.2542486931884872,0.23398547859878682,0.511765828212726
10771,0.016096471724021483,0.004314983390370095,0.9795885448856084
10772,0.6868297090468319,0.028857693349344942,0.2843125976038231
10773,0.13847462543482192,0.018049103609162783,0.8434762709560153
10774,0.8331404779582328,0.006489944287966479,0.1603695777538008
10775,0.8815876312317752,0.00973870610513381,0.10867366266309109
10776,0.7948432241778779,0.035073737215625,0.17008303860649718
10777,0.7831840707284725,0.00656606876559786,0.21024986050592964
10778,0.43974364958911893,0.023986616273645872,0.5362697341372352
10779,0.9072581327190729,0.009934755188924576,0.08280711209200269
10780,0.9559782780667517,0.006379875282822531,0.03764184665042585
10781,0.9509964640452834,0.002034577694819514,0.04696895825989708
10782,0.25255679451068874,0.13834596710411765,0.6090972383851936
10783,0.43352558507490563,0.013564232088647066,0.5529101828364473
10784,0.016963682811545974,0.00268305950994463,0.9803532576785094
10785,0.9722174879507683,0.004478227181539039,0.02330428486769267
10786,0.17913747991794432,0.005160162133010576,0.815702357949045
10787,0.5752637365039357,0.050725419627736794,0.37401084386832745
10788,0.8479339330732981,0.012713135052781769,0.13935293187392003
10789,0.7566512005572154,0.1243247995087363,0.11902399993404834
10790,0.16204613574790888,0.0121619139745987,0.8257919502774924
10791,0.09635836353274875,0.007265177844843768,0.8963764586224076
10792,0.6089075658042846,0.04595215271611581,0.3451402814795997
10793,0.9457787186951748,0.00347720462829319,0.050744076676531885
10794,0.8205917988713504,0.017024481440004468,0.16238371968864515
10795,0.9749205832907447,0.0038471437912978913,0.021232272917957533
10796,0.11098373670320522,0.01684495968573342,0.8721713036110614
10797,0.9424355203218441,0.006128847396128428,0.05143563228202741
10798,0.9721674900645413,0.010235209439967247,0.017597300495491564
10799,0.9554905843366726,0.0023731001742843937,0.04213631548904297
10800,0.351207748268727,0.0924616719097971,0.5563305798214759
10801,0.9268643103537895,0.005470751069413426,0.06766493857679712
10802,0.4146671377639479,0.015169133343848116,0.570163728892204
10803,0.02473779774498805,0.007639529573920071,0.9676226726810919
10804,0.7159619457517963,0.03787523420955407,0.24616282003864962
10805,0.4778341079946792,0.03916619182937504,0.4829997001759456
10806,0.9777781601833796,0.004171423199011293,0.01805041661760909
10807,0.8941803643091258,0.014800954984961211,0.0910186807059129
10808,0.47103196316646656,0.007155837453137667,0.5218121993803958
10809,0.906387055811683,0.06279159442471134,0.03082134976360576
10810,0.8972654779463505,0.00443821982828468,0.09829630222536481
10811,0.929781995485002,0.012746674426531076,0.05747133008846717
10812,0.32839328429913855,0.09579791460826662,0.5758088010925949
10813,0.3151690806845194,0.053379529588979895,0.6314513897265007
10814,0.9666233960539833,0.005007291795204085,0.028369312150812585
10815,0.20946772547108158,0.02455051565632913,0.7659817588725893
10816,0.9563977926876169,0.02578293760903892,0.017819269703344163
10817,0.7261803899146744,0.009651338538524923,0.2641682715468006
10818,0.9429952172610016,0.013841998312035123,0.043162784426963495
10819,0.9095666203512841,0.0029433884700892895,0.08748999117862663
10820,0.8721343649691993,0.0075365840426939714,0.1203290509881068
10821,0.09588367204411681,0.04371459984148791,0.8604017281143953
10822,0.010772468459519,0.002185779362757443,0.9870417521777236
10823,0.06686803692244644,0.007182864572940802,0.9259490985046127
10824,0.0966710649787801,0.028619340937410233,0.8747095940838097
10825,0.753107342338954,0.129283179673988,0.11760947798705794
10826,0.4161295223786687,0.00914580495968738,0.574724672661644
10827,0.8954923144561336,0.007015457516473049,0.0974922280273934
10828,0.6190175143076465,0.008916809682350509,0.37206567601000295
10829,0.050215427377849,0.024764664489046576,0.9250199081331045
10830,0.9351331198057566,0.0035431009107346157,0.06132377928350856
10831,0.0829633057482032,0.008917067457290115,0.9081196267945068
10832,0.9199860902751859,0.014959620959287377,0.06505428876552685
10833,0.8836578720839988,0.006411942404489468,0.10993018551151165
10834,0.8704744714775953,0.01687236348826653,0.1126531650341383
10835,0.5739492382851605,0.03713191048148664,0.38891885123335274
10836,0.9365982821066753,0.009326564555132505,0.05407515333819223
10837,0.033336198418628706,0.010527078036908527,0.9561367235444627
10838,0.018599676586918974,0.010460755820200956,0.97093956759288
10839,0.2217613260344544,0.033024845765021495,0.7452138282005242
10840,0.7704953409732639,0.013770512142221103,0.21573414688451492
10841,0.04197526637282906,0.002967742787553328,0.9550569908396176
10842,0.45521443817153423,0.017415158689772132,0.5273704031386937
10843,0.08661701229397555,0.011545941639755303,0.9018370460662692
10844,0.8807750655511276,0.01116038646402132,0.10806454798485093
10845,0.873412431328484,0.006384993081310064,0.12020257559020593
10846,0.8339914321009675,0.005708018835324432,0.16030054906370805
10847,0.9386269272968685,0.013560005336823696,0.047813067366307874
10848,0.8185014113988732,0.005618043596073216,0.1758805450050535
10849,0.9184815039682358,0.01169623750104326,0.06982225853072092
10850,0.02531507343753774,0.008551043846570648,0.9661338827158916
10851,0.6754946103637117,0.014272047804775534,0.3102333418315128
10852,0.9616630927458347,0.00879810345566521,0.029538803798500105
10853,0.6076295334581757,0.1339571555548407,0.2584133109869836
10854,0.9464492739222147,0.002527845847358985,0.051022880230426275
10855,0.033511150238758836,0.02278712295285799,0.9437017268083833
10856,0.6345355574898236,0.03928325748938639,0.32618118502079013
10857,0.04304019496938312,0.007566990021320332,0.9493928150092965
10858,0.012768356285784885,0.0022522008706143443,0.9849794428436008
10859,0.9722877082827928,0.005465767046780259,0.02224652467042688
10860,0.783226684941058,0.030192679935983877,0.1865806351229581
10861,0.564517202694375,0.07718283135500233,0.3582999659506228
10862,0.9219301354868195,0.0056642837636002,0.07240558074958028
10863,0.9542489533076546,0.002031944560675866,0.04371910213166967
10864,0.9655965922696518,0.0013914356026456841,0.033011972127702544
10865,0.903838878398023,0.01412462375798582,0.08203649784399107
10866,0.5742082608484861,0.006732703988751568,0.41905903516276233
10867,0.3219129324689451,0.029008452847277887,0.6490786146837769
10868,0.02788749599636096,0.00571057299364127,0.9664019310099978
10869,0.034570244683377285,0.010343034509292469,0.9550867208073301
10870,0.029304009152343196,0.00743721144530621,0.9632587794023505
10871,0.1542409698059624,0.10042222131135915,0.7453368088826785
10872,0.15641814716881933,0.09850798911880448,0.7450738637123763
10873,0.8941257959705271,0.009919895500928243,0.09595430852854468
10874,0.3127641525214659,0.01624773479372381,0.6709881126848103
10875,0.799826724474504,0.004926499982387636,0.19524677554310851
10876,0.07627204199625554,0.021187890776565296,0.9025400672271793
10877,0.1497620042462795,0.015434400941647938,0.8348035948120726
10878,0.03825241151034871,0.009495704097095218,0.952251884392556
10879,0.03177709425195763,0.013200445605011633,0.9550224601430308
10880,0.15716728478557665,0.054663346071929034,0.7881693691424942
10881,0.4435228299233133,0.03669488437119739,0.5197822857054892
10882,0.03129778094206081,0.003186719012924026,0.9655155000450152
10883,0.10254693965191798,0.0042580599683753936,0.8931950003797067
10884,0.5732720359076674,0.0063744245441714935,0.4203535395481612
10885,0.9380274457907615,0.0034869263476686643,0.05848562786156988
10886,0.45916753756003104,0.04199850869977949,0.49883395374018935
10887,0.97037021442298,0.01336451732738469,0.016265268249635274
10888,0.13324288299184625,0.01530887630706737,0.8514482407010865
10889,0.8442638413573809,0.03641413547380659,0.11932202316881252
10890,0.04198590364431766,0.00903789453472828,0.9489762018209541
10891,0.8236104598657734,0.005014709899823483,0.17137483023440306
10892,0.4195532936896581,0.06582581227528239,0.5146208940350596
10893,0.9694656046548115,0.007325538304181726,0.023208857041006774
10894,0.9551323667247569,0.004195841233293805,0.04067179204194938
10895,0.9476402199622485,0.005341187333588253,0.047018592704163364
10896,0.9349033090334237,0.013065885989393285,0.05203080497718311
10897,0.8026765767896995,0.013204286399334849,0.18411913681096573
10898,0.9381397963189845,0.009134690592283034,0.05272551308873257
10899,0.24921585121366854,0.035325139293776966,0.7154590094925546
10900,0.5464461651136245,0.01530741556695766,0.43824641931941777
10901,0.9446288157081014,0.013530055558732665,0.04184112873316604
10902,0.9596552701898885,0.008663886607942442,0.03168084320216926
10903,0.0446694399230288,0.008114320229395337,0.9472162398475759
10904,0.945282346776604,0.005035114055625019,0.049682539167770816
10905,0.9331604301395762,0.026255353037169773,0.040584216823254
10906,0.2913127708980682,0.030118913328347662,0.6785683157735841
10907,0.37612934167717416,0.025823742348910054,0.5980469159739158
10908,0.03829260257255533,0.021282420040559046,0.9404249773868856
10909,0.7844342721484381,0.013650481104125686,0.2019152467474361
10910,0.2583714021875539,0.05251599284285856,0.6891126049695875
10911,0.6279232322132068,0.006667859293822913,0.3654089084929702
10912,0.4429605455950243,0.3286189513284581,0.2284205030765175
10913,0.9732462752619254,0.0037857019681713264,0.022968022769903274
10914,0.6029880888121959,0.019073957011281242,0.3779379541765228
10915,0.4292960399719157,0.012509801829235244,0.5581941581988491
10916,0.15330583944662995,0.0079861813463024,0.8387079792070677
10917,0.6627309097162704,0.03173218850544113,0.3055369017782885
10918,0.9741423299782035,0.0031375335089114664,0.02272013651288503
10919,0.2957029732277305,0.017432706957659295,0.6868643198146103
10920,0.94708581785649,0.0032180030609837177,0.04969617908252612
10921,0.4297181451714093,0.021894937971649334,0.5483869168569414
10922,0.9428900761540063,0.003376885787587254,0.053733038058406284
10923,0.20094701719284724,0.05028621085870625,0.7487667719484464
10924,0.6879468318956173,0.006044028901281101,0.30600913920310147
10925,0.8307885876046881,0.010942068065289188,0.15826934433002257
10926,0.5031023887882013,0.012833332107200857,0.4840642791045978
10927,0.2665720949489096,0.10417469164657223,0.6292532134045182
10928,0.973094491117431,0.0061712324670438546,0.020734276415525117
10929,0.36785595565510093,0.012060220551205944,0.6200838237936932
10930,0.08386767667989442,0.005192167898841116,0.9109401554212645
10931,0.9730994425327119,0.004509940475511614,0.02239061699177663
10932,0.13009512148695837,0.026095918669444104,0.8438089598435975
10933,0.5005623482355879,0.015378838365514211,0.48405881339889795
10934,0.10108707225675005,0.01970855040841616,0.8792043773348337
10935,0.45513202583916684,0.1458790464783487,0.39898892768248445
10936,0.7634816452623135,0.009047839626230882,0.22747051511145555
10937,0.9319121784655393,0.011672528824842321,0.05641529270961832
10938,0.5501083590336908,0.007426487332154711,0.4424651536341545
10939,0.9757204094015697,0.0017633965287956262,0.02251619406963488
10940,0.2431932604621858,0.024185737096214216,0.7326210024415999
10941,0.9701363293404626,0.0038730426968972952,0.025990627962640064
10942,0.8252428599210336,0.0198209458506759,0.15493619422829047
10943,0.9429643733524237,0.005931267687668902,0.05110435895990753
10944,0.9365333904581966,0.006583072696302942,0.05688353684550045
10945,0.947232303933147,0.006390529590379163,0.04637716647647405
10946,0.8007916662263603,0.009504094005890829,0.1897042397677488
10947,0.1442515684323221,0.06886985687944389,0.786878574688234
10948,0.17725049776988822,0.40306741861087403,0.41968208361923776
10949,0.8082528202549062,0.05234472903749489,0.1394024507075989
10950,0.9470305499461139,0.02056660847229324,0.03240284158159286
10951,0.2139060375677755,0.03427202739825708,0.7518219350339673
10952,0.32312461416495475,0.019250112421925994,0.6576252734131192
10953,0.8894001142647145,0.023868412480065417,0.08673147325522002
10954,0.43314526812646226,0.013480990167380904,0.5533737417061568
10955,0.7036373853623241,0.01037492530967384,0.2859876893280021
10956,0.8836349844460746,0.004373015134154717,0.1119920004197707
10957,0.8197258934364794,0.006262356065237334,0.1740117504982832
10958,0.8542869166074626,0.0027226715266625433,0.14299041186587483
10959,0.5171678956008604,0.07221245082592126,0.4106196535732184
10960,0.9444926332075038,0.005876380222617245,0.049630986569878986
10961,0.8551079443672088,0.011445869598267213,0.13344618603452388
10962,0.978930638002803,0.0022879134023040364,0.018781448594893196
10963,0.4001046953445603,0.03232275347830674,0.567572551177133
10964,0.9558796780975223,0.0037837952321983035,0.040336526670279295
10965,0.8967064872755464,0.03905684835254775,0.06423666437190588
10966,0.848404117486671,0.006841015211218469,0.14475486730211043
10967,0.7225280552830623,0.0055191876705005805,0.2719527570464372
10968,0.11734253617869746,0.04993769073356219,0.8327197730877404
10969,0.7564765579716135,0.060489876558761764,0.1830335654696246
10970,0.031276611688594386,0.043370966634055305,0.9253524216773504
10971,0.07121582554742235,0.006605149583971658,0.922179024868606
10972,0.06471964361473505,0.06086236506941911,0.8744179913158457
10973,0.06911596587988197,0.02550836337014301,0.9053756707499749
10974,0.6706738726028106,0.007510911988238911,0.3218152154089504
10975,0.2085638279749925,0.02635410465748175,0.7650820673675257
10976,0.14277599912297556,0.0161886604912741,0.8410353403857503
10977,0.9812936474257722,0.001920008070478951,0.01678634450374886
10978,0.5015990459451186,0.029016461596863597,0.4693844924580176
10979,0.6849704130528702,0.020431251357884615,0.2945983355892451
10980,0.8666722013736589,0.016373565305664604,0.11695423332067638
10981,0.5358969567123357,0.03182959223439622,0.4322734510532682
10982,0.917170007557312,0.013074486779133377,0.06975550566355455
10983,0.038173568741897895,0.015225543916596902,0.9466008873415052
10984,0.9797283937442293,0.003972358991195139,0.01629924726457558
10985,0.03695709950786482,0.005924307731793246,0.9571185927603418
10986,0.9620835198183206,0.009185788735304382,0.028730691446375103
10987,0.012746023333436874,0.002858431589495689,0.9843955450770674
10988,0.9403736715629494,0.009952480382542463,0.049673848054508196
10989,0.6547232796580941,0.040766042052863743,0.30451067828904216
10990,0.18971224925017044,0.18754759720233297,0.6227401535474966
10991,0.9451595065894378,0.006220508385090035,0.048619985025472344
10992,0.025597529751417738,0.005597437044356204,0.968805033204226
10993,0.9517306185227665,0.003403606690606475,0.04486577478662691
10994,0.9344827751838448,0.0148344288981342,0.05068279591802094
10995,0.7664954333974933,0.01885786162335093,0.21464670497915597
10996,0.018629320160435614,0.0050604940020037015,0.9763101858375607
10997,0.9624342122774002,0.005706151716800154,0.031859636005799774
10998,0.9410324386894515,0.01688506736534632,0.042082493945202144
10999,0.40345088812992463,0.0971367812336054,0.49941233063646995
11000,0.46655346553799165,0.0866296310803538,0.4468169033816545
11001,0.9518374382726981,0.0034626920998760014,0.044699869627425844
11002,0.17812182297462284,0.12875011897704053,0.6931280580483365
11003,0.9486594177171431,0.0028019573682930687,0.0485386249145637
11004,0.735678370574212,0.02032914432072175,0.2439924851050662
11005,0.08544661132757674,0.006180638502313086,0.9083727501701101
11006,0.9806393832486541,0.005683953409448496,0.013676663341897339
11007,0.9455854868342994,0.004877966692759602,0.04953654647294097
11008,0.4729886026498622,0.057005983944093376,0.4700054134060444
11009,0.9532573545779089,0.006760255974658841,0.03998238944743218
11010,0.6107528295302844,0.025452691144615566,0.3637944793251
11011,0.9461445713674864,0.007114569505678317,0.04674085912683525
11012,0.6558487346619651,0.05542367803317719,0.28872758730485765
11013,0.9637199249734719,0.0019258002582217982,0.03435427476830635
11014,0.6473386607160531,0.04057252925121811,0.3120888100327288
11015,0.9243113707874744,0.0024405845465160915,0.07324804466600969
11016,0.7247781023504147,0.043479843118252946,0.2317420545313324
11017,0.8353609501707832,0.007401523549521135,0.15723752627969562
11018,0.5823951617195307,0.08814962105773747,0.32945521722273174
11019,0.6800268188377656,0.0033517870021099834,0.31662139416012436
11020,0.3927150834611219,0.016440594458869116,0.590844322080009
11021,0.24461191090644036,0.00921607928397147,0.7461720098095882
11022,0.8498315432133088,0.007025696716694138,0.14314276006999715
11023,0.18256109412146856,0.027254982108673727,0.7901839237698577
11024,0.2680318385484664,0.12892487749070783,0.6030432839608257
11025,0.9486217424926526,0.0030984397812188957,0.048279817726128646
11026,0.5457103667298824,0.0944165442957981,0.3598730889743196
11027,0.621258062977782,0.020519359387884326,0.35822257763433374
11028,0.9140558375093947,0.003913793388558126,0.08203036910204725
11029,0.266934027296033,0.01277658666612749,0.7202893860378395
11030,0.938808249080827,0.017037731803592953,0.04415401911558006
11031,0.016152979119329593,0.0033757028689318925,0.9804713180117385
11032,0.7880200635926115,0.005964273235237072,0.20601566317215134
11033,0.9562527149667304,0.010604592827912125,0.033142692205357496
11034,0.9119924248926538,0.019154055055063013,0.06885352005228336
11035,0.9011196302300385,0.013390340326007435,0.08549002944395419
11036,0.05153270672063165,0.016710398445384744,0.9317568948339835
11037,0.426592664729189,0.05986046487719892,0.5135468703936121
11038,0.05417211105953473,0.006761247409215305,0.9390666415312499
11039,0.1269057195753791,0.010065921241610282,0.8630283591830106
11040,0.03948650795008274,0.00532735210235415,0.9551861399475632
11041,0.02316945867569199,0.0028945817026119758,0.973935959621696
11042,0.12938540252663047,0.012794457292223756,0.8578201401811458
11043,0.8691890400100071,0.01415930664813894,0.11665165334185398
11044,0.9295699542838134,0.004565244745804814,0.06586480097038179
11045,0.4431209402097874,0.058120911369627166,0.4987581484205853
11046,0.7646120800779349,0.0024649935517892527,0.23292292637027598
11047,0.6294142865255908,0.01004433879652714,0.36054137467788194
11048,0.14251835092850504,0.0045402611215201606,0.8529413879499749
11049,0.7438801560001153,0.05593814778853252,0.20018169621135226
11050,0.9839658124827662,0.0024668817407137566,0.013567305776519987
11051,0.9553690470574725,0.0035514041572734484,0.041079548785254154
11052,0.7278863965906738,0.00527284004810149,0.26684076336122464
11053,0.12494740940313435,0.010120726032330902,0.8649318645645346
11054,0.08035517225719994,0.1441667773899588,0.7754780503528413
11055,0.3825868415907912,0.016733029700128157,0.6006801287090806
11056,0.9430739594795219,0.006010027414551044,0.050916013105927076
11057,0.6070123883000256,0.05482228897261894,0.3381653227273555
11058,0.9557260311739854,0.007595254786788654,0.0366787140392262
11059,0.33045986201352,0.018901626633571297,0.6506385113529086
11060,0.7920459347522375,0.03141741269159449,0.17653665255616796
11061,0.8959954518781289,0.003265633970114385,0.10073891415175662
11062,0.03292831185156001,0.005405137818062826,0.9616665503303772
11063,0.2747850819760977,0.013677765060896414,0.7115371529630058
11064,0.9791144937503113,0.0023340247832430694,0.018551481466445707
11065,0.528182702222978,0.01074651899931316,0.4610707787777087
11066,0.7756383037999777,0.014312525861016757,0.2100491703390055
11067,0.9819043598410808,0.0027995554621310214,0.015296084696788363
11068,0.7758633950624859,0.04726021666479747,0.17687638827271657
11069,0.008111530693586345,0.0016019920793405844,0.9902864772270731
11070,0.4809248293138845,0.028894145786589734,0.4901810248995257
11071,0.5886510426004513,0.08210389459361637,0.3292450628059323
11072,0.05678707713360734,0.005857168958613102,0.9373557539077796
11073,0.9265783552052699,0.03131277998835972,0.0421088648063704
11074,0.7358153861423548,0.018374552002609654,0.24581006185503557
11075,0.829757492056036,0.005733481731359168,0.16450902621260485
11076,0.01567166850280908,0.00435797122239211,0.9799703602747989
11077,0.8569040874231564,0.005939784153574565,0.13715612842326896
11078,0.3860462865492661,0.06661167186663312,0.5473420415841007
11079,0.9119643049851905,0.0024166819396110625,0.08561901307519851
11080,0.030549621447611326,0.01014694750485109,0.9593034310475377
11081,0.15257484275312336,0.006904883318049678,0.840520273928827
11082,0.36261985569310484,0.2576457520071779,0.3797343922997173
11083,0.9165478215035544,0.012065720216072816,0.07138645828037286
11084,0.33380865132819354,0.12763586547935857,0.538555483192448
