id,Status_C,Status_CL,Status_D
10652,0.0126061549383384,0.005491355347028675,0.9819024897146329
10653,0.20100618226835285,0.011506177070691338,0.7874876406609559
10654,0.015030534607909615,0.001481279355322635,0.9834881860367677
10655,0.8493870489459733,0.003546118653840766,0.14706683240018595
10656,0.09557119518629613,0.009142596425246993,0.8952862083884569
10657,0.6780082483116524,0.048539285748530725,0.27345246593981676
10658,0.3515328944066149,0.013353204918922694,0.6351139006744625
10659,0.9550643923718413,0.006670955058419555,0.038264652569739065
10660,0.9166284522018864,0.009661789016646587,0.07370975878146699
10661,0.045438380310554895,0.00863847661207054,0.9459231430773746
10662,0.45791999366358566,0.007459237085730169,0.5346207692506841
10663,0.02877910542868574,0.008591583906127699,0.9626293106651865
10664,0.02886438397181447,0.002683974914328405,0.9684516411138571
10665,0.20832768592840295,0.5119549027650215,0.27971741130657546
10666,0.5217334694587266,0.03461780280137052,0.44364872773990294
10667,0.5231374873672933,0.02933236640956445,0.4475301462231423
10668,0.8135022593170215,0.0027894703794986504,0.18370827030347991
10669,0.8085718262274344,0.004950445460617092,0.18647772831194856
10670,0.7884658373208436,0.016441132593871713,0.19509303008528467
10671,0.3276086224482543,0.048352679062650096,0.6240386984890957
10672,0.2745327785145933,0.007869888393477176,0.7175973330919296
10673,0.5116803039391608,0.018166955051443005,0.4701527410093962
10674,0.8552848500969655,0.021831329293764093,0.12288382060927036
10675,0.9262636939594076,0.004525506981871542,0.06921079905872098
10676,0.9230794073702197,0.005813644014024823,0.07110694861575541
10677,0.01641080727247072,0.0013910001350787764,0.9821981925924506
10678,0.7393141818769955,0.0035413547072714016,0.2571444634157331
10679,0.9043907006342136,0.003438084438833977,0.09217121492695253
10680,0.9838956582720597,0.001767320257614622,0.014337021470325612
10681,0.19556321389670434,0.01434848066829671,0.790088305434999
10682,0.04855033815473139,0.037458033859156616,0.9139916279861121
10683,0.01783334912820696,0.0044074211758056495,0.9777592296959873
10684,0.22371541438699388,0.45993411736429946,0.3163504682487067
10685,0.2303026432153028,0.010934572128684048,0.7587627846560132
10686,0.10535569991627217,0.007839203140802702,0.8868050969429252
10687,0.9505253606388031,0.01345982010975156,0.03601481925144543
10688,0.9525518778702643,0.0036607752052657413,0.04378734692447008
10689,0.9388671271270552,0.0036719320537736315,0.05746094081917116
10690,0.8961888962834711,0.0025929644152999057,0.10121813930122897
10691,0.7245871716324436,0.07276222032135932,0.20265060804619714
10692,0.7172637007228787,0.07721482606145604,0.20552147321566516
10693,0.638847360797818,0.009417705878685097,0.35173493332349687
10694,0.448146512858862,0.02640497497452924,0.5254485121666087
10695,0.6924736720611032,0.03307857906358371,0.2744477488753131
10696,0.40158393331495745,0.015417390519587277,0.5829986761654552
10697,0.9812635661055698,0.0012624540485213864,0.017473979845908795
10698,0.8267789332545864,0.02513320594817136,0.1480878607972423
10699,0.8059955724416217,0.007286651495525916,0.18671777606285236
10700,0.36334607602667646,0.01455645679019144,0.6220974671831321
10701,0.3654746777064651,0.022821286924837238,0.6117040353686977
10702,0.12421131404048003,0.033125856492476215,0.8426628294670436
10703,0.9445857436043795,0.006305295080129961,0.04910896131549056
10704,0.907552819554144,0.004638512669221735,0.08780866777663428
10705,0.1904385212146509,0.018243077569333653,0.7913184012160154
10706,0.9233198552231264,0.009595254390826024,0.0670848903860475
10707,0.9107018090892525,0.009980372740264202,0.07931781817048324
10708,0.3672816999108647,0.020028776089682263,0.612689523999453
10709,0.9018523570787509,0.010005461359916283,0.0881421815613328
10710,0.3669812882840507,0.04183703978691182,0.5911816719290375
10711,0.7114017083378295,0.025752270406382016,0.26284602125578843
10712,0.2796293930901896,0.3568144350068103,0.36355617190300016
10713,0.9276164092173547,0.00975792973669845,0.0626256610459469
10714,0.9674791754885087,0.0039642087965326474,0.028556615714958745
10715,0.9098055235113167,0.010131585785285738,0.08006289070339749
10716,0.8330591837932801,0.0074239153695147,0.15951690083720513
10717,0.8899490738823806,0.018170099480389848,0.09188082663722959
10718,0.6013461853168899,0.17325186140324092,0.2254019532798692
10719,0.8977068731744199,0.004976144337313399,0.09731698248826659
10720,0.918830004112998,0.009934390439446624,0.07123560544755553
10721,0.5883674830794331,0.03441792218791301,0.3772145947326538
10722,0.933204911896839,0.0026160532772314597,0.0641790348259296
10723,0.9600038033748298,0.004195438830312676,0.035800757794857585
10724,0.06890075684622511,0.007597580196546677,0.9235016629572284
10725,0.9536605900178643,0.002979237603703325,0.043360172378432225
10726,0.9483744268589533,0.00480888753158342,0.04681668560946321
10727,0.05395984027759054,0.00792504033168453,0.938115119390725
10728,0.10438267061529402,0.01385630230391317,0.8817610270807928
10729,0.6986378368070316,0.0067315534806440275,0.29463060971232446
10730,0.7462179837413606,0.03334973789728107,0.22043227836135829
10731,0.5678017038822505,0.009445177246678023,0.42275311887107153
10732,0.061336783538537915,0.004050857179573034,0.934612359281889
10733,0.8600694239184569,0.0035392774426784126,0.1363912986388647
10734,0.8889012495784654,0.008751993184160273,0.10234675723737433
10735,0.39163348600454795,0.023218190025789377,0.5851483239696628
10736,0.3193561476529207,0.021444078716145773,0.6591997736309334
10737,0.9200476728353777,0.0032536532221027546,0.07669867394251968
10738,0.4578990590657312,0.017526988711183578,0.5245739522230851
10739,0.8677349577507013,0.004787012010737603,0.127478030238561
10740,0.882206450576136,0.009270501044995334,0.10852304837886859
10741,0.5922098922424265,0.040502740137388485,0.367287367620185
10742,0.0990964366442599,0.02424343774299584,0.8766601256127442
10743,0.9445494088276717,0.013733660233319145,0.041716930939009154
10744,0.40923301032963466,0.0074940398944601475,0.5832729497759053
10745,0.7011529402836966,0.005805712579653985,0.29304134713664953
10746,0.8245826074677096,0.010611672746253412,0.16480571978603695
10747,0.6099703604335389,0.05499974122882312,0.335029898337638
10748,0.7440220073515232,0.007103975665281734,0.24887401698319506
10749,0.2449053292953123,0.024997484389458657,0.730097186315229
10750,0.9467899472572074,0.006518085552555295,0.04669196719023744
10751,0.33874091700625875,0.016166577474938066,0.6450925055188031
10752,0.0905325106592877,0.008818029887969753,0.9006494594527424
10753,0.3614873144710198,0.04774363170808606,0.5907690538208943
10754,0.04685438905395579,0.04145570786461028,0.9116899030814339
10755,0.7075416635522567,0.02214901320707165,0.2703093232406716
10756,0.8742517950442628,0.003566891113599533,0.12218131384213758
10757,0.7752372390015208,0.007021965745987597,0.21774079525249174
10758,0.36979396408883936,0.008637834242090633,0.6215682016690701
10759,0.8777887045376344,0.0049874796256878925,0.11722381583667767
10760,0.16532311437497568,0.035970211551978326,0.7987066740730461
10761,0.9165449988297917,0.0029669225842279415,0.08048807858598044
10762,0.6389084771410941,0.0066027630691568645,0.354488759789749
10763,0.7378253274769968,0.008405243309553336,0.2537694292134499
10764,0.6512220049524273,0.036582694259600514,0.3121953007879721
10765,0.8531666563560373,0.003714566917432598,0.14311877672653014
10766,0.9633636248544661,0.0019071950287678292,0.034729180116765936
10767,0.24256220990535973,0.5484202166822832,0.20901757341235697
10768,0.04714329525544213,0.00739731338980783,0.94545939135475
10769,0.8000920490134406,0.016651931125374685,0.18325601986118475
10770,0.2712486903701047,0.25863960690486415,0.47011170272503117
10771,0.017943117656946037,0.005320650540486436,0.9767362318025674
10772,0.7376041984019621,0.03217798995278471,0.23021781164525337
10773,0.18663969661175647,0.026768146854211538,0.7865921565340319
10774,0.8261984127811549,0.004813321413809137,0.16898826580503581
10775,0.8494606522718487,0.009902500507562301,0.14063684722058895
10776,0.8342234003891652,0.030093901467223818,0.135682698143611
10777,0.7998560980995955,0.006713340412250913,0.19343056148815352
10778,0.495010852351664,0.023166621271263593,0.4818225263770725
10779,0.9059523033686514,0.010297561196564045,0.08375013543478463
10780,0.9363794476675759,0.004841687105281571,0.05877886522714254
10781,0.937713131440745,0.001878884435928819,0.0604079841233263
10782,0.27950505093979966,0.1231166630757802,0.5973782859844202
10783,0.4563641919720033,0.015679707976653853,0.5279561000513429
10784,0.020952597181431026,0.0027330467008589835,0.97631435611771
10785,0.9659968398232732,0.005435720445608647,0.028567439731118215
10786,0.148114800165854,0.0034056255301868955,0.848479574303959
10787,0.4721624689322029,0.04984456868053945,0.47799296238725786
10788,0.842582999426001,0.011684963362899523,0.14573203721109942
10789,0.8048995194284483,0.0965449975053342,0.09855548306621753
10790,0.21182656229265898,0.017045211967309758,0.7711282257400313
10791,0.11797381437233113,0.008459708780228982,0.8735664768474398
10792,0.6534469108743126,0.027148429240534414,0.319404659885153
10793,0.9080020354922935,0.004822969266673577,0.08717499524103287
10794,0.8364785367635587,0.015240760448371147,0.1482807027880702
10795,0.9734551724026436,0.004083950460803047,0.022460877136553266
10796,0.10968858442484646,0.012202084574218668,0.8781093310009348
10797,0.9410661768561681,0.00500602092341282,0.0539278022204191
10798,0.9559758183761947,0.020961241031581864,0.023062940592223503
10799,0.9588108144505859,0.002312501827214194,0.038876683722199934
10800,0.303574458931222,0.09752361920078931,0.5989019218679887
10801,0.9319663735692264,0.004619369937850805,0.06341425649292268
10802,0.4150031127352249,0.0184552853970669,0.5665416018677082
10803,0.026369488004421123,0.008886580895884144,0.9647439310996947
10804,0.7091444918444253,0.04112615768884933,0.2497293504667253
10805,0.45121048484699877,0.05398706546727442,0.4948024496857267
10806,0.9736947782158242,0.004455978888836289,0.021849242895339595
10807,0.8994260665989189,0.020498838891005892,0.08007509451007519
10808,0.436888281260977,0.01232695868064186,0.5507847600583812
10809,0.9176608583665264,0.053632263109889,0.028706878523584594
10810,0.9084227090788743,0.004023634678670313,0.08755365624245535
10811,0.9243208631714893,0.0113314627352777,0.06434767409323298
10812,0.39025991306404617,0.06350198812742261,0.5462380988085311
10813,0.42601380550907586,0.04354020790700014,0.5304459865839241
10814,0.9638576174245882,0.003596004812101051,0.032546377763310756
10815,0.2311623542727534,0.025246593863212787,0.7435910518640338
10816,0.9618114047780589,0.014714202951532683,0.023474392270408505
10817,0.7857564159006422,0.00656331473064834,0.20768026936870954
10818,0.9346649603039126,0.0100410931475165,0.05529394654857105
10819,0.9149909256542427,0.0025610789282635256,0.08244799541749384
10820,0.8495255115332097,0.012608500318527064,0.13786598814826334
10821,0.08775741312133671,0.02662547622732007,0.8856171106513433
10822,0.009192789400844255,0.0023207208354450912,0.9884864897637108
10823,0.045891446056354875,0.008701663538142376,0.9454068904055029
10824,0.09160380248125133,0.0267761212254342,0.8816200762933145
10825,0.769008883032752,0.12234220661980168,0.10864891034744611
10826,0.4715207537661033,0.00643032028495281,0.5220489259489438
10827,0.8935318560768274,0.007874238910125623,0.09859390501304695
10828,0.5789336381646791,0.011232046320426936,0.40983431551489397
10829,0.054634129010872605,0.011451906012226903,0.9339139649769006
10830,0.9326015431797632,0.0031408835513112815,0.0642575732689257
10831,0.10525418657215202,0.006155798771646217,0.8885900146562018
10832,0.9219808897494305,0.013488783990604323,0.06453032625996506
10833,0.877302347493477,0.007128558466179369,0.11556909404034368
10834,0.883282920692409,0.012487148881333052,0.10422993042625804
10835,0.5572885610766588,0.046629613459231466,0.39608182546410975
10836,0.9454941379767463,0.004806806059025824,0.04969905596422786
10837,0.04133858929049023,0.007062939022581928,0.9515984716869278
10838,0.021147154114823916,0.007530145657927805,0.9713227002272482
10839,0.15261963043629487,0.02698198498821806,0.8203983845754871
10840,0.8396105853916428,0.006705734369982268,0.153683680238375
10841,0.03459191188407465,0.0034195148640590264,0.9619885732518664
10842,0.41509001794703826,0.011353957221532113,0.5735560248314296
10843,0.07801502490743209,0.008115130451397602,0.9138698446411703
10844,0.887419469110344,0.008362427109563293,0.1042181037800928
10845,0.8664659060657329,0.005715243126348595,0.12781885080791844
10846,0.806321910343692,0.004880960162537805,0.18879712949377006
10847,0.8768921892555686,0.018296116309294497,0.10481169443513692
10848,0.8098014765840523,0.0034656627968118895,0.18673286061913574
10849,0.9322075123094435,0.008550888958437766,0.05924159873211878
10850,0.03409651347711965,0.008791279855018208,0.9571122066678621
10851,0.6613947966845994,0.0096995013496296,0.32890570196577107
10852,0.9615893507330535,0.008715481654955996,0.029695167611990484
10853,0.515433327467999,0.21505366152753136,0.2695130110044696
10854,0.9435567506997119,0.003223015475061102,0.05322023382522703
10855,0.017682749908184126,0.01612808663176725,0.9661891634600487
10856,0.673389502797374,0.024601177269787687,0.30200931993283836
10857,0.04503366665380772,0.0069027924392181875,0.9480635409069741
10858,0.013323197270612847,0.0024672838321066187,0.9842095188972806
10859,0.970200825933939,0.003926038020046962,0.025873136046014135
10860,0.810104332383188,0.02658870981107985,0.16330695780573207
10861,0.58028127497089,0.06400843973505344,0.3557102852940565
10862,0.9197479337079529,0.0035138577710508772,0.076738208520996
10863,0.9544964689395357,0.0015759858215103088,0.043927545238953904
10864,0.9625064893516626,0.0012703819186041388,0.03622312872973338
10865,0.9058370019938045,0.008308945813053099,0.0858540521931423
10866,0.6047691309383688,0.00752934013132193,0.38770152893030935
10867,0.398265259887728,0.023089748633918113,0.5786449914783539
10868,0.024280486235463725,0.0062385063996230295,0.9694810073649133
10869,0.04460354305297867,0.008530026433704044,0.9468664305133172
10870,0.03866815414737402,0.008137047473285267,0.9531947983793406
10871,0.10786315951961596,0.07991361472055596,0.8122232257598281
10872,0.14395444563807785,0.09507176636411943,0.7609737879978028
10873,0.847516173604299,0.010010671248825705,0.1424731551468753
10874,0.3468470964246691,0.02405937512839647,0.6290935284469346
10875,0.7587064280336855,0.0044965543923570096,0.2367970175739574
10876,0.07923037697642264,0.02063539043048131,0.9001342325930961
10877,0.1541230781583086,0.017385840181343502,0.8284910816603478
10878,0.03556066446867055,0.007372589452425187,0.9570667460789042
10879,0.03522418462537388,0.015616678950633362,0.9491591364239927
10880,0.18713195294276408,0.0553055195035448,0.7575625275536911
10881,0.44181957624355206,0.040897171444156374,0.5172832523122916
10882,0.016507642637883253,0.0022996993759262473,0.9811926579861905
10883,0.15375152838274742,0.005814061436899458,0.8404344101803531
10884,0.6096127848787691,0.0049945141051711975,0.38539270101605966
10885,0.925739181043573,0.003446406747039476,0.07081441220938754
10886,0.5427490248345278,0.0694339639233601,0.3878170112421121
10887,0.9684845619655503,0.011304545428507139,0.020210892605942547
10888,0.15672734278374956,0.014560020483314574,0.8287126367329359
10889,0.7120308574756551,0.05115198986629915,0.23681715265804568
10890,0.04873909814322143,0.007764515180194395,0.9434963866765841
10891,0.8278813518151592,0.0060380124132250156,0.1660806357716158
10892,0.42951228348259607,0.029765271976152037,0.5407224445412518
10893,0.9722047679568478,0.005541783789025399,0.022253448254126937
10894,0.9549348241135903,0.004013679655584767,0.041051496230825046
10895,0.9457347497053298,0.004968409089813031,0.049296841204857375
10896,0.9364663265143643,0.01715223268127332,0.04638144080436232
10897,0.7343182191400909,0.01294191674632764,0.2527398641135815
10898,0.9192643967368245,0.007926935035948513,0.07280866822722713
10899,0.23688924054557153,0.045844258800053585,0.7172665006543748
10900,0.4485223307465043,0.017337183823040083,0.5341404854304556
10901,0.892161252540331,0.02455735181929248,0.08328139564037662
10902,0.9617891478084533,0.006311184502940044,0.03189966768860673
10903,0.042247881687197515,0.009027999279544348,0.9487241190332582
10904,0.9352886383312006,0.005186297732800074,0.059525063935999406
10905,0.9396227875566853,0.022775056515750992,0.037602155927563774
10906,0.3294551629258631,0.029890449529699402,0.6406543875444376
10907,0.37201921920075237,0.019545315081411323,0.6084354657178362
10908,0.044899355545882605,0.021258783941597595,0.9338418605125198
10909,0.7244749439918492,0.012665256979133892,0.2628597990290169
10910,0.3023576683139408,0.047265960212473195,0.6503763714735861
10911,0.6059721187589924,0.006609073700877238,0.3874188075401304
10912,0.37122275144683126,0.31765307874950466,0.31112416980366425
10913,0.966232115075656,0.0049766942703819254,0.028791190653961907
10914,0.6555146829321794,0.01514838839180694,0.32933692867601366
10915,0.4462610074089132,0.01152162378463429,0.5422173688064525
10916,0.16134851885802273,0.006303692571309376,0.8323477885706679
10917,0.698916224950782,0.028951712781722136,0.2721320622674958
10918,0.9762370840581237,0.001935278405213404,0.021827637536663023
10919,0.348746317412633,0.015876772617896134,0.6353769099694708
10920,0.899185032144599,0.004096179164750975,0.09671878869065005
10921,0.4304395342283198,0.016633076628098136,0.5529273891435821
10922,0.8963306933759626,0.004431728426224627,0.09923757819781277
10923,0.21119841945489565,0.028190675498000056,0.7606109050471043
10924,0.6080039488512975,0.005674329094564473,0.38632172205413806
10925,0.8787373777305835,0.007067451626926898,0.11419517064248973
10926,0.5513046317803187,0.01555209080265314,0.43314327741702824
10927,0.28972137929967035,0.04255447861390341,0.6677241420864262
10928,0.9770999320918686,0.0050091544734650354,0.017890913434666318
10929,0.4417397682869045,0.012019716592446043,0.5462405151206495
10930,0.0707451053132288,0.003616624012232505,0.9256382706745386
10931,0.9681936053947608,0.0076162896722467175,0.024190104932992486
10932,0.12787123405338027,0.026555736745468978,0.8455730292011507
10933,0.5388686316990534,0.01750240434838409,0.4436289639525625
10934,0.05363731869519084,0.02074915769708001,0.9256135236077292
10935,0.44507130348238766,0.1209753357569137,0.4339533607606986
10936,0.757433423645402,0.005627610143672132,0.2369389662109258
10937,0.936233342505118,0.008693251236234436,0.05507340625864737
10938,0.5986317134349196,0.007133305150907547,0.3942349814141727
10939,0.9757525358600114,0.0015790153253237914,0.022668448814664753
10940,0.17236339339734122,0.02430519915257772,0.8033314074500811
10941,0.9666381406358723,0.003009960042038465,0.03035189932208927
10942,0.808725563595572,0.01794981908360861,0.17332461732081933
10943,0.9434745690860297,0.007807411457950169,0.04871801945602001
10944,0.9320366402829596,0.007459200179073584,0.0605041595379669
10945,0.9528804591703385,0.005122318344688972,0.04199722248497255
10946,0.835363349354828,0.010165491675807867,0.15447115896936398
10947,0.11739919712941996,0.04735115282136261,0.8352496500492175
10948,0.23549709166420257,0.39386990363148294,0.37063300470431443
10949,0.8106258893840338,0.03306869380520241,0.15630541681076393
10950,0.9497851397815634,0.02274319674810765,0.027471663470328977
10951,0.25360870457347573,0.04230116155340292,0.7040901338731214
10952,0.37009386271120004,0.014138715478751413,0.6157674218100486
10953,0.8635682900457913,0.01729767888280061,0.11913403107140802
10954,0.36243459032772696,0.012256530393511312,0.6253088792787618
10955,0.7372795447034121,0.008301483589707514,0.2544189717068805
10956,0.8458445109813937,0.005258153055689705,0.14889733596291668
10957,0.7058155369659104,0.0054637492137147,0.2887207138203749
10958,0.859488736933191,0.00221862111587697,0.13829264195093197
10959,0.5227870186138627,0.09780012920121466,0.3794128521849227
10960,0.9544387562186767,0.004206002595596834,0.041355241185726394
10961,0.8316112591787174,0.009358670875540048,0.15903006994574262
10962,0.976072095996891,0.0030301844680477755,0.020897719535061247
10963,0.5183989648542022,0.03644912426570033,0.4451519108800974
10964,0.9458790960087727,0.0028835152885718428,0.05123738870265539
10965,0.885403592796444,0.05156623876551923,0.06303016843803669
10966,0.8663017600127871,0.004666086757145259,0.12903215323006761
10967,0.6949967676036793,0.0038090303210061172,0.30119420207531455
10968,0.10633502792966078,0.07211944191687791,0.8215455301534612
10969,0.7387509374567879,0.056053298426955445,0.20519576411625656
10970,0.02590392224550446,0.029892571942662788,0.9442035058118327
10971,0.07266350757379032,0.005960095659469729,0.92137639676674
10972,0.07549022748924722,0.04914501399914446,0.8753647585116083
10973,0.07747001039874526,0.028113880772607937,0.8944161088286467
10974,0.7267765145003645,0.008220191778375383,0.2650032937212601
10975,0.24580609366256193,0.0301103523472125,0.7240835539902256
10976,0.13014924578061252,0.01044594045048814,0.8594048137688993
10977,0.9770600534426902,0.002055864456018691,0.02088408210129124
10978,0.5448224946126166,0.0283482377099522,0.42682926767743123
10979,0.5802533731066547,0.017960217382531816,0.40178640951081357
10980,0.8687140751671617,0.024358272468383613,0.10692765236445465
10981,0.5412743765269253,0.03849850094372517,0.42022712252934935
10982,0.9127378771757738,0.010408900214145672,0.0768532226100806
10983,0.04326293748295363,0.01611682178416967,0.9406202407328768
10984,0.979957346555559,0.004288991270478883,0.015753662173961968
10985,0.022671054316268594,0.004160488191204908,0.9731684574925266
10986,0.9462048173790002,0.01615071286759952,0.03764446975340023
10987,0.011604380680789502,0.004809359087161899,0.9835862602320485
10988,0.9409391965777739,0.013765653730557745,0.045295149691668216
10989,0.6416641198186039,0.04047254503827388,0.31786333514312215
10990,0.18089401858997747,0.10191978434362042,0.7171861970664021
10991,0.9465518861297799,0.0068204599903409924,0.046627653879879084
10992,0.032794801747340604,0.0054419261414744066,0.9617632721111848
10993,0.9451922380887383,0.0035588326737750926,0.05124892923748664
10994,0.9359078559340844,0.013049459725574223,0.05104268434034133
10995,0.7222956848447172,0.02061495775527596,0.2570893574000068
10996,0.027562183743870095,0.005187443453335416,0.9672503728027946
10997,0.9591353298752082,0.004293751011645198,0.03657091911314679
10998,0.9274590673645868,0.015262034369275961,0.05727889826613721
10999,0.2980865111421373,0.1251915672765827,0.5767219215812801
11000,0.4739094953217177,0.08339152378562842,0.4426989808926539
11001,0.9377705426414417,0.00412307459677058,0.058106382761787916
11002,0.18313627576219219,0.1094673629354511,0.7073963613023567
11003,0.9443596741893345,0.0021922366871254574,0.05344808912354017
11004,0.7585034354010258,0.016057511174586887,0.22543905342438728
11005,0.13583101078358387,0.005477397798417913,0.8586915914179982
11006,0.9806683895789181,0.005865723758766526,0.013465886662315336
11007,0.9470175772947562,0.0038239298874584073,0.04915849281778521
11008,0.3769199842014662,0.04379562074231645,0.5792843950562173
11009,0.947342467383284,0.006089231517583156,0.046568301099132896
11010,0.5650202005010235,0.020449153347474616,0.41453064615150176
11011,0.9390054333524295,0.01138707315107161,0.04960749349649875
11012,0.6702301507480708,0.05359950211133581,0.2761703471405934
11013,0.9639559600173352,0.0018055695122086446,0.03423847047045618
11014,0.5974796976215841,0.05396824171441459,0.34855206066400135
11015,0.9198763164025134,0.0022203782030403756,0.0779033053944462
11016,0.7672769159283274,0.031348518916561506,0.20137456515511115
11017,0.7586643780364957,0.005871590235115615,0.23546403172838856
11018,0.5644333045198685,0.06670873987815627,0.3688579556019752
11019,0.6867399624324562,0.002784039395304651,0.3104759981722392
11020,0.3223981534357419,0.010839960715814344,0.6667618858484438
11021,0.24510956560898248,0.007860777298691559,0.7470296570923259
11022,0.8730111059484893,0.00505187349395948,0.1219370205575514
11023,0.10328478641965731,0.01766858873406984,0.8790466248462728
11024,0.27173583412008623,0.1268830117125707,0.6013811541673432
11025,0.9388879232611502,0.004121823677809351,0.05699025306104045
11026,0.5029470106281492,0.11436458607105682,0.38268840330079396
11027,0.6791753757849017,0.023607534437205795,0.29721708977789246
11028,0.8950254590911292,0.003821498088290637,0.1011530428205803
11029,0.24488250773045314,0.008560799615467792,0.746556692654079
11030,0.9426567110367077,0.021563616374415197,0.0357796725888771
11031,0.020597420585760987,0.004195385135280705,0.9752071942789583
11032,0.7125768401597359,0.00576463652735913,0.2816585233129049
11033,0.9593362463285582,0.0071842281107343696,0.03347952556070739
11034,0.9311340245896539,0.014265738206857585,0.054600237203488666
11035,0.9259701058648216,0.009854767977109017,0.06417512615806933
11036,0.06643023710295447,0.013205085396827985,0.9203646775002176
11037,0.49783242570450414,0.048644504786823535,0.45352306950867244
11038,0.06704986530231151,0.006008112093356231,0.9269420226043322
11039,0.10616059014677573,0.010423434521073818,0.8834159753321505
11040,0.02687637250699267,0.004561283019630523,0.9685623444733767
11041,0.013013457559653033,0.0015267646454694827,0.9854597777948776
11042,0.14267325082274157,0.010561524809192839,0.8467652243680657
11043,0.8552889649639772,0.013270225355087671,0.13144080968093502
11044,0.907304606246612,0.005739413217242991,0.08695598053614492
11045,0.5110425065506029,0.0743331575227094,0.4146243359266876
11046,0.7567341170440817,0.0025461385247024784,0.24071974443121585
11047,0.6175730125229759,0.012446325528751545,0.3699806619482725
11048,0.17918294382894098,0.006826480854989165,0.8139905753160699
11049,0.7932387858931175,0.05542198610076733,0.1513392280061151
11050,0.9806964973266441,0.002362858014674571,0.016940644658681173
11051,0.9622680459314743,0.0028246722284870885,0.034907281840038544
11052,0.7229694740444713,0.0053882335629290064,0.2716422923925997
11053,0.06858161071738576,0.007368129871706014,0.9240502594109082
11054,0.07766998017098965,0.09548974421396836,0.8268402756150421
11055,0.5155897610371963,0.010284645462459207,0.47412559350034444
11056,0.9270255255245247,0.008367235630932397,0.06460723884454288
11057,0.4993827289343255,0.05470998782440079,0.4459072832412737
11058,0.9555351560367114,0.01088832617029424,0.03357651779299441
11059,0.3033818468782835,0.019498118426647885,0.6771200346950687
11060,0.7446810773980916,0.026989543848679395,0.22832937875322892
11061,0.882705620811249,0.002648636111086926,0.11464574307766409
11062,0.04483862018339916,0.006866981754574265,0.9482943980620266
11063,0.14262077252915265,0.012700667466829265,0.8446785600040181
11064,0.9718440528884115,0.0021711398761764364,0.025984807235412192
11065,0.5926297150027136,0.01222743133585992,0.3951428536614265
11066,0.7430383689742551,0.014503319703233784,0.24245831132251106
11067,0.9764666001584248,0.002308263738930431,0.021225136102644843
11068,0.8028700356310032,0.050357850717614006,0.14677211365138265
11069,0.006642067994888413,0.0014113006762150508,0.9919466313288965
11070,0.4651576539445824,0.02673267366069929,0.5081096723947183
11071,0.5957884713106448,0.09494018971038551,0.30927133897896963
11072,0.031258062343341594,0.0046676449685761675,0.9640742926880822
11073,0.9312889499891726,0.027325309707724305,0.04138574030310296
11074,0.7747518057831835,0.015617731269787964,0.2096304629470286
11075,0.8101211920756138,0.0047415045924984215,0.18513730333188771
11076,0.021598494281478284,0.00463608675024058,0.9737654189682813
11077,0.8183591438254196,0.0058544089550526136,0.1757864472195278
11078,0.32623087526848354,0.11803486288571986,0.5557342618457966
11079,0.9260526857362419,0.001847081660370877,0.07210023260338734
11080,0.01632763912757153,0.0098573177819606,0.9738150430904678
11081,0.16702738053147034,0.006680071533685213,0.8262925479348444
11082,0.349979294952677,0.27283283814856685,0.3771878668987561
11083,0.9062997446714731,0.009885241004983726,0.08381501432354319
11084,0.4054129102556036,0.10807402604005005,0.4865130637043464
11085,0.2421014646582348,0.02722696424425507,0.7306715710975101
11086,0.7593228920152338,0.08491352610722895,0.15576358187753725
11087,0.03499313948372048,0.00281305728053119,0.9621938032357484
11088,0.5601488874003585,0.030652665000598413,0.409198447599043
11089,0.9563188328296571,0.004032845966305336,0.039648321204037516
11090,0.29423220419433427,0.003724513820869369,0.7020432819847963
11091,0.6343335801818801,0.024770204077059335,0.3408962157410605
11092,0.8627456075818997,0.021289852299220487,0.11596454011887991
11093,0.19357927226899016,0.005513790429610843,0.800906937301399
11094,0.9094022830452695,0.002646144695900646,0.08795157225882984
11095,0.9152197379862783,0.006126180728996673,0.07865408128472497
11096,0.3027055568366748,0.016426417009752108,0.680868026153573
11097,0.862985917398006,0.002020736736575823,0.13499334586541817
11098,0.9521808007858283,0.003865972200183555,0.0439532270139881
11099,0.9399202630893826,0.005607950756044632,0.05447178615457276
11100,0.100469432232704,0.018686680931914754,0.8808438868353814
11101,0.49609702477739,0.013234165769417027,0.4906688094531929
11102,0.04588145632467256,0.005463278756364259,0.9486552649189632
11103,0.9022704554996688,0.011647953088112213,0.08608159141221906
11104,0.04006050634928278,0.012039536819355115,0.9478999568313622
11105,0.9200731845633023,0.001627117986490988,0.07829969745020667
11106,0.41741327090209646,0.07763894552764904,0.5049477835702545
11107,0.5859569438080529,0.3215392594086431,0.09250379678330406
11108,0.17924045703758812,0.046321331880799774,0.7744382110816121
11109,0.33543380086651625,0.008276873018048202,0.6562893261154356
11110,0.8981528595235337,0.004745918908366834,0.09710122156809942
11111,0.9243959360597697,0.006637535157879675,0.0689665287823507
11112,0.1624663450589747,0.012633504886775634,0.8249001500542497
11113,0.9527352396385251,0.002289764610997428,0.04497499575047751
11114,0.9323847569304947,0.011279198307839926,0.05633604476166542
11115,0.950512674476184,0.003269066567760689,0.04621825895605535
11116,0.635174505130127,0.02519256048145093,0.33963293438842196
11117,0.9607041732438062,0.004878669705308576,0.03441715705088511
