id,Status_C,Status_CL,Status_D
10527,0.5506319805200848,0.03299280158060253,0.4163752178993127
10528,0.013037559171952129,0.003477942514747253,0.9834844983133005
10529,0.850958262698648,0.013746342094932135,0.1352953952064198
10530,0.12904547549877793,0.008074805379427157,0.8628797191217948
10531,0.8612648352231544,0.007959491524505733,0.13077567325233974
10532,0.9423130654643158,0.009730275978885957,0.047956658556798176
10533,0.8338526421436876,0.06534139193148145,0.1008059659248308
10534,0.9053328728356573,0.04964730618629738,0.045019820978045244
10535,0.4450169223022834,0.03735222219289522,0.5176308555048214
10536,0.9680315498728752,0.007897609321867389,0.02407084080525739
10537,0.5770785389871171,0.09996819235155761,0.32295326866132523
10538,0.047674419033896534,0.01037515533623539,0.9419504256298681
10539,0.9545184564782724,0.0158674303743237,0.029614113147404017
10540,0.4609756775546156,0.06356619671720827,0.47545812572817614
10541,0.7362343049174879,0.0071167607225954225,0.25664893435991654
10542,0.43288926547556567,0.015094060164009201,0.5520166743604251
10543,0.3240310409415974,0.015689648998382832,0.6602793100600197
10544,0.8242735698799426,0.029800317068051158,0.14592611305200617
10545,0.9212362012893272,0.016867087814174283,0.06189671089649855
10546,0.959977641832112,0.011761224017657543,0.028261134150230585
10547,0.9051310021487847,0.0018231592394579858,0.09304583861175732
10548,0.861499924611191,0.06252867291672387,0.07597140247208517
10549,0.9523164060480473,0.006685361640969448,0.04099823231098308
10550,0.9601735122154458,0.012146971632169807,0.027679516152384388
10551,0.07581582326019402,0.035939223076268595,0.8882449536635373
10552,0.013427371186412662,0.004854380617223492,0.9817182481963639
10553,0.8233015606288445,0.0073783213821495145,0.16932011798900587
10554,0.029408364060080915,0.007978292241339117,0.9626133436985799
10555,0.03897115317845616,0.07964403331719656,0.8813848135043473
10556,0.901942665550843,0.008474995490215674,0.0895823389589415
10557,0.2232981828833411,0.09892992740429106,0.6777718897123679
10558,0.8364054181573208,0.026853340744216886,0.13674124109846222
10559,0.9091669947153417,0.0020838560481682626,0.08874914923649017
10560,0.8068786201275769,0.008658322562013567,0.18446305731040943
10561,0.8624095255223432,0.02909208619520133,0.10849838828245562
10562,0.9842570299523206,0.010497255031304855,0.005245715016374654
10563,0.29214075877300655,0.14649655022555652,0.5613626910014369
10564,0.18698877449706675,0.10146612205019072,0.7115451034527426
10565,0.8984866062353437,0.0029131782290376723,0.09860021553561868
10566,0.04436614943722827,0.09105646130826428,0.8645773892545076
10567,0.550123268518449,0.12121651630666176,0.32866021517488925
10568,0.9648310916580707,0.0019965290030832666,0.03317237933884612
10569,0.09484740727256866,0.0433212164544169,0.8618313762730144
10570,0.2871748022718323,0.03296224040264843,0.6798629573255193
10571,0.1265100203828472,0.02013365759241994,0.8533563220247329
10572,0.7432099328631403,0.004920979281075005,0.25186908785578477
10573,0.4488776279934556,0.04532010074498634,0.5058022712615581
10574,0.3325080438669713,0.025813351714533615,0.6416786044184951
10575,0.9032821404450221,0.036373057621440136,0.060344801933537695
10576,0.013776797144238975,0.006436320762022059,0.979786882093739
10577,0.0058087848892769255,0.0017507812255216154,0.9924404338852015
10578,0.9068111116922243,0.004134941492479715,0.08905394681529605
10579,0.5031281727534163,0.04660615387181488,0.4502656733747688
10580,0.9584698541170001,0.0017877296170268396,0.03974241626597297
10581,0.790258901695964,0.007951902014608875,0.20178919628942704
10582,0.8785379461257621,0.0053213246169068,0.11614072925733114
10583,0.8351869883347858,0.003124580244158146,0.161688431421056
10584,0.854464378546838,0.010325008022820298,0.13521061343034163
10585,0.6282466287548855,0.004268971200504707,0.36748440004460986
10586,0.9534233730665388,0.013418097183139473,0.03315852975032188
10587,0.9455719361121074,0.011705085264561849,0.04272297862333061
10588,0.774190943553471,0.002919071644014512,0.2228899848025146
10589,0.7650510675835094,0.0720392265541651,0.1629097058623255
10590,0.6519321812091122,0.012900304164357352,0.3351675146265304
10591,0.7127094941806528,0.013051571618414803,0.27423893420093237
10592,0.9167318835783121,0.03212234856781886,0.05114576785386902
10593,0.11321236288371622,0.01847837800018648,0.8683092591160972
10594,0.7750900707775785,0.0047538207954705355,0.22015610842695102
10595,0.5816114305661814,0.016925155079794172,0.40146341435402444
10596,0.03175487685726379,0.027132733771148512,0.9411123893715876
10597,0.8395764802845546,0.012377522714676173,0.14804599700076937
10598,0.8536422518334542,0.006165664346520066,0.1401920838200259
10599,0.06374699036948293,0.018088700043164825,0.9181643095873523
10600,0.6771515196186451,0.003931535733410838,0.3189169446479442
10601,0.9342800884846055,0.014120314280978489,0.05159959723441609
10602,0.10860443385538977,0.05841037427662051,0.8329851918679896
10603,0.038898775269354466,0.019183102768970183,0.9419181219616752
10604,0.0881955754666252,0.018260265479421993,0.8935441590539528
10605,0.033317947194433845,0.005340131120215013,0.9613419216853512
10606,0.20079684142314555,0.052458907982152386,0.7467442505947021
10607,0.8569996422359907,0.014250470755442429,0.12874988700856685
10608,0.8928650360115055,0.013158458755877239,0.0939765052326173
10609,0.7159723783401172,0.001511110612881234,0.2825165110470016
10610,0.00525259237313306,0.003929881940318029,0.9908175256865488
10611,0.9427231632008235,0.01432056283432734,0.04295627396484914
10612,0.9296801698087237,0.0025092805122569374,0.06781054967901938
10613,0.014953838396636936,0.0023317806686836396,0.9827143809346794
10614,0.6957656840010132,0.03691488447689516,0.2673194315220916
10615,0.02450601398589545,0.019329941972470073,0.9561640440416346
10616,0.592122465622452,0.02541457044339941,0.38246296393414864
10617,0.7081630747446925,0.017113752466696407,0.2747231727886111
10618,0.8273840547269328,0.03146915364900728,0.14114679162405996
10619,0.16941106621645527,0.03999248531511444,0.7905964484684302
10620,0.8135637633699699,0.01494797383074723,0.17148826279928295
10621,0.3787428700308841,0.11594167672157785,0.505315453247538
10622,0.855620722766895,0.019987106846900117,0.12439217038620481
10623,0.9557198673659825,0.016200992049463167,0.028079140584554116
10624,0.01993150322505424,0.007649606119778983,0.9724188906551667
10625,0.8444864783054274,0.00458354339132353,0.150929978303249
10626,0.017092574060674003,0.015326409136815284,0.9675810168025106
10627,0.8346828996165171,0.032809320703175944,0.13250777968030708
10628,0.2635516843066709,0.006982239425934037,0.7294660762673949
10629,0.7673243960692592,0.0022214161551756145,0.23045418777556534
10630,0.8956687299670318,0.04430940001400946,0.06002187001895863
10631,0.5348837224070767,0.02879307219710972,0.43632320539581354
10632,0.10360869640805141,0.018301835569485895,0.8780894680224626
10633,0.7830862575340212,0.007347017051223863,0.20956672541475502
10634,0.9272342729859551,0.0021914897432472142,0.07057423727079774
10635,0.07860786234432511,0.02458721135337595,0.8968049263022989
10636,0.9732500174299532,0.015556390321242243,0.011193592248804403
10637,0.7511171957581724,0.03818690640183168,0.21069589783999582
10638,0.2710565920373729,0.004280501918401358,0.7246629060442257
10639,0.9409189642416473,0.005243203672940071,0.05383783208541266
10640,0.9419432701834646,0.0024019299319344234,0.055654799884601
10641,0.9567377475625712,0.006207731346379779,0.037054521091048946
10642,0.9635129969044364,0.005839883979178487,0.030647119116385218
10643,0.0784581612285312,0.015166137087500232,0.9063757016839685
10644,0.9679660256549723,0.008095247506446138,0.023938726838581625
10645,0.4230219572914502,0.08244279387400649,0.49453524883454336
10646,0.33174876734951914,0.012726266293811156,0.6555249663566697
10647,0.9373775156721973,0.008146649595794671,0.054475834732008094
10648,0.8871379606557627,0.007273428551948188,0.10558861079228907
10649,0.9826584041845725,0.002828044539566226,0.014513551275861236
10650,0.9543636546022123,0.0022984262997743513,0.043337919098013385
10651,0.04591343304365535,0.04568727638837708,0.9083992905679676
10652,0.007700352959400442,0.0068157612516064805,0.985483885788993
10653,0.10568587634866117,0.008235392731997679,0.8860787309193412
10654,0.012769372615711726,0.0018705201722550486,0.9853601072120332
10655,0.8567479337729446,0.004584758228086109,0.13866730799896937
10656,0.07178280476961936,0.00937136483200612,0.9188458303983746
10657,0.66844981418934,0.038777707057046404,0.2927724787536137
10658,0.24552733905164723,0.015544787225889098,0.7389278737224637
10659,0.9476859429533078,0.007724083647408577,0.044589973399283646
10660,0.9208891748782657,0.008628786161332247,0.07048203896040212
10661,0.03687846091960983,0.02092125843461857,0.9422002806457717
10662,0.5853929394423714,0.003750826260737376,0.41085623429689133
10663,0.018604443547782182,0.006487944400270788,0.974907612051947
10664,0.01984206701463753,0.00604857330249087,0.9741093596828716
10665,0.21036298180782997,0.5323649900603493,0.25727202813182076
10666,0.4190849011351455,0.035896674759884034,0.5450184241049705
10667,0.4789084707648746,0.09234876265294535,0.42874276658218013
10668,0.847265037558733,0.0023135324631579817,0.1504214299781091
10669,0.7317227143859497,0.00805529308123519,0.26022199253281514
10670,0.8948105390091876,0.013807625025369792,0.09138183596544257
10671,0.4269088752887398,0.08773640401853015,0.48535472069273017
10672,0.24447101128434942,0.006229841868842528,0.7492991468468081
10673,0.33368004098573006,0.026995559214784085,0.6393243997994857
10674,0.8445112075661761,0.04364274005906802,0.11184605237475584
10675,0.8559177781998748,0.006297220858647323,0.13778500094147791
10676,0.9544572683865019,0.003609936383402576,0.04193279523009555
10677,0.010119949930953045,0.0020890067101035385,0.9877910433589435
10678,0.6402494893841444,0.004940268007355712,0.35481024260849986
10679,0.8925135145592547,0.0029034253677594534,0.10458306007298598
10680,0.9805364445140498,0.002647293222676518,0.01681626226327367
10681,0.33371559452420047,0.019713168182041423,0.6465712372937581
10682,0.03623879690721349,0.06843766538649491,0.8953235377062916
10683,0.00926668357869282,0.003677853761431045,0.9870554626598761
10684,0.2888795758138827,0.38656360416163094,0.3245568200244863
10685,0.18862241488659562,0.02036496063122489,0.7910126244821795
10686,0.08385395200916153,0.00846990879069852,0.9076761392001399
10687,0.9365506596497154,0.025993429463885075,0.037455910886399504
10688,0.9529787859249285,0.003452551253149112,0.04356866282192247
10689,0.9277641929003807,0.0038847743121707486,0.0683510327874485
10690,0.8961053051386991,0.0014685028456380886,0.10242619201566283
10691,0.696456390139245,0.06987302808562824,0.23367058177512678
10692,0.7032508125521806,0.11471349382568936,0.18203569362213
10693,0.6017493083331249,0.00904442047553686,0.3892062711913383
10694,0.33280376588648397,0.036847491473436154,0.6303487426400798
10695,0.6608596236295041,0.048212775265937785,0.2909276011045582
10696,0.3665636932274414,0.017523056357158593,0.6159132504154
10697,0.9752763307659869,0.0013158853310401588,0.02340778390297288
10698,0.8309423760570521,0.027948221351409227,0.1411094025915387
10699,0.8171371190747085,0.0055008200565059,0.17736206086878542
10700,0.3572768680129018,0.00819735345472875,0.6345257785323694
10701,0.40469723309002914,0.02203749997569705,0.5732652669342739
10702,0.06820908789751133,0.10250510838825806,0.8292858037142306
10703,0.9324529227304862,0.006844208702619506,0.0607028685668943
10704,0.9127558921682697,0.00565166911618808,0.08159243871554224
10705,0.17990168773945464,0.03384632830754892,0.7862519839529964
10706,0.9051942832459636,0.014776072415550739,0.0800296443384856
10707,0.8955250802684003,0.010824329898994713,0.09365058983260494
10708,0.35005043265290525,0.013539593455857465,0.6364099738912373
10709,0.8987307425818369,0.008038144402901825,0.09323111301526114
10710,0.35897044317869126,0.045531239395825936,0.5954983174254829
10711,0.7276906439260252,0.03813615998291605,0.23417319609105863
10712,0.17969891663941065,0.4630617796458223,0.3572393037147672
10713,0.9449072592450506,0.014205617342357858,0.040887123412591486
10714,0.9727345242252566,0.005029371898349459,0.022236103876393815
10715,0.9053309062182873,0.007407909265135822,0.08726118451657697
10716,0.7972932830539128,0.006372474065512607,0.19633424288057472
10717,0.8003566302681566,0.015058506862785287,0.18458486286905823
10718,0.6490280668101208,0.11943708311169227,0.231534850078187
10719,0.9523089194709095,0.00402733519211459,0.04366374533697596
10720,0.9330054092244716,0.023381137542285265,0.04361345323324305
10721,0.5272428072279014,0.05954411156613052,0.4132130812059681
10722,0.9420792758968475,0.0019507585290647969,0.055969965574087704
10723,0.9670759734972625,0.012146384182594694,0.020777642320142634
10724,0.10583519519818142,0.020758839560584403,0.8734059652412343
10725,0.9590892337593435,0.0020726589876177647,0.038838107253038774
10726,0.937950331136183,0.00596093171347372,0.056088737150343126
10727,0.0778243270712476,0.029785259749668468,0.892390413179084
10728,0.07091491305353208,0.016631510952045056,0.9124535759944228
10729,0.4955444774230626,0.006340239714262349,0.49811528286267504
10730,0.7374392025407001,0.09676252683480602,0.16579827062449393
10731,0.6219839578247909,0.0092497905332559,0.36876625164195315
10732,0.06314462880006558,0.011273981100325054,0.9255813900996094
10733,0.819669392666089,0.0038318840449413313,0.17649872328896982
10734,0.8858004441948855,0.021285667785290206,0.09291388801982442
10735,0.3678524248472108,0.018145820661542408,0.6140017544912468
10736,0.22972654813693674,0.009201296541177533,0.7610721553218857
10737,0.9157311030214746,0.004480782189141326,0.07978811478938418
10738,0.42931986727206534,0.02548158579894893,0.5451985469289857
10739,0.8520703135153274,0.006145896063411541,0.1417837904212611
10740,0.8502549531710543,0.012988587487252456,0.13675645934169317
10741,0.5451334853671655,0.06640824386486292,0.3884582707679715
10742,0.0696174876502906,0.032028638379747246,0.898353873969962
10743,0.9399731211373187,0.03129408495016736,0.02873279391251398
10744,0.5743547761272195,0.009009321886561164,0.41663590198621936
10745,0.7553229801882928,0.007509812211069534,0.23716720760063764
10746,0.8461002952419034,0.018502955215425377,0.13539674954267117
10747,0.47604235911255244,0.07155225980104733,0.45240538108640016
10748,0.6892187560340732,0.005562580438929922,0.3052186635269969
10749,0.23987068522800786,0.03192132704495376,0.7282079877270384
10750,0.9380269147144473,0.004695498956117014,0.05727758632943574
10751,0.3867014962800714,0.052512127328996225,0.5607863763909324
10752,0.07920981384104535,0.013995605182787679,0.9067945809761669
10753,0.33782649462089903,0.04062901193863986,0.6215444934404611
10754,0.034522439611618334,0.05455119929017368,0.9109263610982081
10755,0.7562141949021185,0.0407646415097447,0.20302116358813682
10756,0.8270068102996253,0.0035063392269226233,0.16948685047345202
10757,0.7337219681533121,0.007208886405929561,0.2590691454407583
10758,0.21578489961614503,0.011771247648402391,0.7724438527354527
10759,0.8624398628609696,0.009531589906765843,0.1280285472322646
10760,0.206258779873367,0.04785612525374205,0.7458850948728909
10761,0.9190233079618247,0.0014588001879625517,0.07951789185021274
10762,0.5677688374730171,0.009074246488853011,0.4231569160381299
10763,0.7606061413235706,0.008972067106811511,0.23042179156961787
10764,0.6670809529993798,0.028677880151049984,0.30424116684957025
10765,0.8434718715699426,0.003272833415682069,0.1532552950143752
10766,0.9620122540272394,0.0012097464409902227,0.03677799953177026
10767,0.4408828642906194,0.1918280295856356,0.3672891061237448
10768,0.05470366104023635,0.014414064300403885,0.9308822746593598
10769,0.8061687406539536,0.07302983633053502,0.12080142301551126
10770,0.24435848634701227,0.2570897332440725,0.49855178040891535
10771,0.007640655031828043,0.006946684332762772,0.9854126606354092
10772,0.7410473093287893,0.036260403434978224,0.2226922872362325
10773,0.20337166329898299,0.06313455630848189,0.7334937803925352
10774,0.6392194223282871,0.0045066854420906305,0.3562738922296224
10775,0.8811474701303864,0.006916104685286497,0.11193642518432725
10776,0.6863804963719408,0.09990101171437354,0.21371849191368567
10777,0.7717381703853752,0.00539355992969857,0.22286826968492637
10778,0.5507544545287263,0.034539039181612885,0.4147065062896608
10779,0.8860601437874286,0.016286189946089633,0.09765366626648178
10780,0.9667537953783072,0.0033589850203376483,0.029887219601355243
10781,0.948181179551514,0.0012556484423547482,0.05056317200613111
10782,0.2077956272260459,0.15294061189034444,0.6392637608836097
10783,0.4074017032422347,0.009885198787824977,0.5827130979699403
10784,0.007816834972468958,0.0051699158773686514,0.9870132491501624
10785,0.9577159449996554,0.017143441802887564,0.02514061319745709
10786,0.15579295501692653,0.006268366995071331,0.837938677988002
10787,0.3315918153497803,0.05235737258413329,0.6160508120660864
10788,0.8040845940611516,0.019975663574485186,0.17593974236436333
10789,0.8353321228549037,0.053280662209514516,0.11138721493558175
10790,0.32554762186835584,0.027758963285231808,0.6466934148464123
10791,0.10967292498832051,0.014920413146960052,0.8754066618647194
10792,0.5628104397417758,0.04635727665870073,0.3908322835995235
10793,0.944651565399401,0.007079694425530603,0.04826874017506836
10794,0.853239298218091,0.008848637848137214,0.13791206393377198
10795,0.9797911369552852,0.005369311466149772,0.014839551578564973
10796,0.07648737755422674,0.01089316198807717,0.912619460457696
10797,0.9325950229608767,0.005287241016568642,0.062117736022554486
10798,0.9314619150377239,0.05147744483855968,0.017060640123716317
10799,0.966233957168625,0.0016242623691299636,0.03214178046224488
10800,0.27978730890481274,0.09120753065376193,0.6290051604414253
10801,0.8984527912317416,0.005065474946303422,0.09648173382195487
10802,0.5603057783336306,0.03994776676318963,0.39974645490317967
10803,0.019180958186120766,0.0205445704586857,0.9602744713551936
10804,0.7107676256594473,0.08011944155451131,0.20911293278604137
10805,0.4186275952349494,0.053722426245249796,0.5276499785198008
10806,0.963850874836766,0.015290366208695486,0.020858758954538585
10807,0.8821264205673073,0.04344720030632817,0.07442637912636448
10808,0.39922249886984723,0.016131885857831416,0.5846456152723214
10809,0.9393352662760525,0.03667054158305521,0.02399419214089217
10810,0.8761257107594628,0.00497734157169799,0.11889694766883936
10811,0.9355487275256202,0.014039614941587075,0.0504116575327926
10812,0.5014654545033983,0.04055398403041964,0.457980561466182
10813,0.3987425076688263,0.09759686734137879,0.5036606249897949
10814,0.9651469759027004,0.0030406209689006623,0.03181240312839894
10815,0.22316780881308615,0.04883397537684415,0.7279982158100696
10816,0.9625129647436764,0.026334429226727542,0.01115260602959593
10817,0.828456615724618,0.004220692235026603,0.16732269204035527
10818,0.9609620074449393,0.006200722878083219,0.032837269676977414
10819,0.8959359177974481,0.0013391669862273723,0.10272491521632461
10820,0.8561408724788575,0.012432466134125202,0.13142666138701728
10821,0.055065895782391315,0.045422221631867606,0.899511882585741
10822,0.005445787783302829,0.002325177279599653,0.9922290349370975
10823,0.062388277798916134,0.02428686009942682,0.9133248621016571
10824,0.10615264627535677,0.04661271273489059,0.8472346409897528
10825,0.7288753795878407,0.197503509712362,0.07362111069979736
10826,0.4300905053473107,0.016149962879137746,0.5537595317735516
10827,0.8735821769535906,0.014980608609348533,0.11143721443706085
10828,0.5829570657091488,0.010662231952780998,0.40638070233807017
10829,0.03561618136876029,0.015295673546963165,0.9490881450842765
10830,0.9304422558605087,0.0026331754881988795,0.0669245686512926
10831,0.0830696045218424,0.007884218328561041,0.9090461771495966
10832,0.9091019715304077,0.01410829837364188,0.07678973009595051
10833,0.8536289107300827,0.010276146858607567,0.13609494241130973
10834,0.8623010477399086,0.008433685060734514,0.12926526719935685
10835,0.5364016682369522,0.05236879781279959,0.41122953395024814
10836,0.9372909262065193,0.004503083872729023,0.05820598992075158
10837,0.017016925247160312,0.008625495356151777,0.9743575793966879
10838,0.013023161378243666,0.009124724299625415,0.9778521143221308
10839,0.11233673695093674,0.01839989422948941,0.8692633688195739
10840,0.712991013542085,0.006400895470378126,0.28060809098753675
10841,0.02651073530814558,0.00609125999567394,0.9673980046961805
10842,0.35671784677291024,0.016723238207685186,0.6265589150194045
10843,0.07767124678697367,0.014449091682156745,0.9078796615308695
10844,0.8472320236201134,0.016506092022072257,0.13626188435781425
10845,0.8778278197030239,0.00482531842634658,0.1173468618706296
10846,0.7922005979760719,0.010093780427696632,0.19770562159623165
10847,0.8819920181138504,0.02834087060794304,0.0896671112782065
10848,0.7487299616470136,0.0028686818655377887,0.24840135648744874
10849,0.9437691327758895,0.015457996113681424,0.04077287111042917
10850,0.017594454985766683,0.008267442829905483,0.974138102184328
10851,0.5474802140450401,0.020925982957545653,0.43159380299741423
10852,0.968153805622463,0.01276050099424281,0.01908569338329428
10853,0.5370199802329431,0.2517552153543548,0.21122480441270208
10854,0.9553957614867032,0.0023087995967896275,0.042295438916507035
10855,0.01957163419989654,0.04990093780231582,0.9305274279977876
10856,0.5995946687773592,0.04469295820774482,0.35571237301489594
10857,0.0503646674623249,0.009209149849480545,0.9404261826881946
10858,0.00425370595569813,0.001889916554325794,0.993856377489976
10859,0.9712045542999818,0.005410691613230682,0.02338475408678773
10860,0.8278636353929153,0.021757132852764406,0.15037923175432022
10861,0.4703217055120827,0.09430297453688831,0.435375319951029
10862,0.9013261855115083,0.0029548461569668585,0.0957189683315247
10863,0.9285303560215786,0.0016717125501885407,0.06979793142823278
10864,0.9567010163414837,0.0009625524188439767,0.04233643123967229
10865,0.9209629571386658,0.023718019896809096,0.05531902296452494
10866,0.6695750059422391,0.01259812949616685,0.31782686456159404
10867,0.3773794861791117,0.036906336001205825,0.5857141778196825
10868,0.021130348120012514,0.007711931451336,0.9711577204286516
10869,0.038636904990265196,0.01497698915663656,0.9463861058530983
10870,0.02582507071112174,0.006529676728673329,0.9676452525602048
10871,0.11711585884434944,0.04630658493194682,0.8365775562237038
10872,0.15632989712091716,0.1356051195258308,0.7080649833532521
10873,0.8381224237774272,0.006744184944551437,0.15513339127802137
10874,0.3378342637429644,0.04486439211970633,0.6173013441373293
10875,0.6672612589859757,0.006147882867715495,0.3265908581463089
10876,0.06890860343934174,0.03907453834898398,0.8920168582116742
10877,0.11682901523759888,0.02180447718888424,0.8613665075735167
10878,0.013256556935118546,0.00621074999685083,0.9805326930680307
10879,0.0397076010529093,0.03726310563985468,0.9230292933072362
10880,0.08551247266445332,0.03787009788042578,0.8766174294551209
10881,0.4415284485458885,0.049651102711153514,0.5088204487429581
10882,0.01771092303481111,0.003576130810657115,0.9787129461545317
10883,0.30897783179870764,0.011742822074047664,0.6792793461272446
10884,0.6677285226549546,0.004385882851514828,0.32788559449353066
10885,0.9251286036065957,0.007370476162615644,0.06750092023078882
10886,0.4623471434252635,0.08555307705210677,0.45209977952262986
10887,0.9759861831879009,0.0122357296257302,0.011778087186368866
10888,0.1308699122189713,0.02831778092153459,0.8408123068594942
10889,0.6681215743723913,0.14297650497047618,0.18890192065713252
10890,0.023736702794213964,0.008025257514342217,0.9682380396914437
10891,0.7859732632319917,0.009284181396079783,0.20474255537192854
10892,0.4553729661748346,0.014244048151050105,0.5303829856741152
10893,0.9744169536886964,0.006132933780554476,0.019450112530749252
10894,0.947882707709086,0.0037468278837379195,0.048370464407176114
10895,0.939734058695385,0.007478345871427654,0.05278759543318753
10896,0.9194299820757535,0.025949673164185696,0.05462034476006068
10897,0.6667328565786372,0.011166947882026544,0.3221001955393362
10898,0.908975902817449,0.01036956774101051,0.08065452944154049
10899,0.13504865710133573,0.03334901220948882,0.8316023306891754
10900,0.46356616487751345,0.019386982985671493,0.5170468521368151
10901,0.8345569538705181,0.05140746083647945,0.1140355852930024
10902,0.9673516342027831,0.006488064764338937,0.026160301032877826
10903,0.02458483008282622,0.009667596879758466,0.9657475730374153
10904,0.9152666643138616,0.010428565650191915,0.07430477003594643
10905,0.9171851556366349,0.04244919221651371,0.04036565214685131
10906,0.38814536638267316,0.021745635597843427,0.5901089980194835
10907,0.24721450580879598,0.023295792477714718,0.7294897017134893
10908,0.023757558388832516,0.019525923991416602,0.9567165176197509
10909,0.6824527843827364,0.01750615816861095,0.30004105744865256
10910,0.2723682366916214,0.04558412623626688,0.6820476370721117
10911,0.6745391621369374,0.009635315878287653,0.31582552198477476
10912,0.506959137118422,0.16234920154646088,0.3306916613351171
10913,0.9700015182643626,0.006128235002896411,0.02387024673274103
10914,0.678844772690184,0.02012928187326766,0.3010259454365483
10915,0.38878076162616254,0.019687001010658556,0.5915322373631788
10916,0.1718008931252806,0.007686833137796774,0.8205122737369226
10917,0.6849413504964005,0.027026043935037027,0.28803260556856247
10918,0.9827322063418753,0.0020951206570510605,0.01517267300107353
10919,0.33408358731654225,0.025909063051050514,0.6400073496324072
10920,0.8791552817534338,0.0029930811436354654,0.11785163710293083
10921,0.6563591507650807,0.023194677132854825,0.32044617210206455
10922,0.9025866292483323,0.00309443044234243,0.09431894030932526
10923,0.1182367266793817,0.03739433387563977,0.8443689394449785
10924,0.6115027986836671,0.0059000951523693985,0.38259710616396353
10925,0.831041032782893,0.011775392148066608,0.15718357506904032
10926,0.5151890463023717,0.02854416043636372,0.4562667932612645
10927,0.21919604704353762,0.07068483727620323,0.7101191156802591
10928,0.977859147136414,0.008956696392583948,0.013184156471002025
10929,0.5771254712578889,0.017147616279289506,0.4057269124628215
10930,0.06161367602033546,0.0047856576989607595,0.9336006662807038
10931,0.9758208057576359,0.009609294251967918,0.014569899990396212
10932,0.09746430235739854,0.02645760930969704,0.8760780883329046
10933,0.48684510590488644,0.022518755719410845,0.4906361383757028
10934,0.037348979838566554,0.05448150538764963,0.9081695147737838
10935,0.40197966065266244,0.177227087069757,0.4207932522775805
10936,0.7323112125018565,0.0044911314407143485,0.2631976560574291
10937,0.9594821224167855,0.00901957941177522,0.0314982981714394
10938,0.60692070487275,0.006580735969503663,0.38649855915774634
10939,0.9652214960699315,0.0027786053862988197,0.03199989854376968
10940,0.19875367343834632,0.03768069416598887,0.7635656323956648
10941,0.9714269735838363,0.00612672480145266,0.022446301614711124
10942,0.8687063850089185,0.010933823540256222,0.12035979145082522
10943,0.9524123537092293,0.017425910544045298,0.030161735746725465
10944,0.9268589570594981,0.014946914694971211,0.05819412824553081
10945,0.9502328673798929,0.00815517852153316,0.041611954098574
10946,0.8400172805639585,0.036452530329332156,0.12353018910670936
10947,0.10502420997201427,0.05276380060628588,0.8422119894217
10948,0.2720582290911457,0.32949121562975187,0.39845055527910245
10949,0.7894131782235836,0.08308066337995128,0.12750615839646523
10950,0.9538558456952625,0.03206902387709122,0.014075130427646229
10951,0.2422391570501313,0.13030316069647657,0.627457682253392
10952,0.17734083022525676,0.01933322387788879,0.8033259458968545
10953,0.8853312587447727,0.043245645490009046,0.0714230957652182
10954,0.28078050633586416,0.009989236178509931,0.709230257485626
10955,0.75230399746219,0.010378944642097602,0.23731705789571236
10956,0.8802239872603131,0.005156324802934249,0.11461968793675253
10957,0.7554306048190356,0.007124747132899002,0.2374446480480655
10958,0.837499445937293,0.0019168148588687862,0.16058373920383825
10959,0.39859348410728435,0.12285122482882585,0.4785552910638897
10960,0.9632356010164508,0.005441280851935292,0.03132311813161393
10961,0.828301553872691,0.007971447189856791,0.16372699893745232
10962,0.9765448722586141,0.004497717578467616,0.018957410162918308
10963,0.4263155380136518,0.05416817151894714,0.5195162904674011
10964,0.9433223547093084,0.003861734495744002,0.05281591079494758
10965,0.8977302220627049,0.05517609985783381,0.04709367807946121
10966,0.8275919037772351,0.0033280671405070176,0.16908002908225803
10967,0.80108687320034,0.003467864531977687,0.19544526226768225
10968,0.0637509102156125,0.04061406854720016,0.8956350212371874
10969,0.6953726649054303,0.10686766131470118,0.19775967377986864
10970,0.018278719005392838,0.039353196947134496,0.9423680840474726
10971,0.06784900327906128,0.0037637862937454983,0.9283872104271932
10972,0.06704374511845684,0.12248794167446672,0.8104683132070765
10973,0.11557492036604901,0.06178680127357378,0.8226382783603772
10974,0.6554844119156149,0.016718544787808303,0.32779704329657683
10975,0.18194689794129104,0.02239840173752387,0.7956547003211851
10976,0.21855217811634345,0.025782415956457024,0.7556654059271994
10977,0.9702738766030754,0.004915253890781481,0.024810869506142984
10978,0.5278622060037974,0.06848326177404923,0.40365453222215336
10979,0.69909947123948,0.0271704996093451,0.2737300291511749
10980,0.844672491620488,0.037797037135610397,0.11753047124390169
10981,0.5658269208098804,0.04566058860698053,0.38851249058313914
10982,0.9324677912710088,0.01042724560403056,0.05710496312496072
10983,0.02987109599989058,0.023172309362798547,0.946956594637311
10984,0.9785497867909678,0.008056678255363842,0.013393534953668414
10985,0.03146569355802543,0.003699104936077764,0.9648352015058969
10986,0.9091220164176267,0.03195806434752036,0.058919919234853055
10987,0.007124017751268825,0.0035261733593932244,0.9893498088893379
10988,0.9106287031202877,0.02676318102068238,0.06260811585902987
10989,0.6378407013699536,0.049097267447237636,0.3130620311828087
10990,0.12038650386822967,0.12722342134687084,0.7523900747848995
10991,0.9473069946938045,0.007711881190041064,0.04498112411615453
10992,0.011142074199975725,0.0065458228115057235,0.9823121029885186
