id,Status_C,Status_CL,Status_D
10487,0.35310615128834827,0.013213540052224472,0.6336803086594273
10488,0.2318696731151877,0.07016296348844644,0.6979673633963659
10489,0.8797355928440214,0.0032846944173763816,0.11697971273860228
10490,0.24762921855568584,0.06274648221738859,0.6896242992269255
10491,0.5940925461266716,0.006845194778413084,0.3990622590949153
10492,0.02771508600438009,0.0014894494464689904,0.970795464549151
10493,0.9833354175722243,0.0024391267704175486,0.014225455657358263
10494,0.06541278461306539,0.007696907982244917,0.9268903074046898
10495,0.1920012930939482,0.02194162367315578,0.786057083232896
10496,0.4011745735070575,0.026514278837054987,0.5723111476558875
10497,0.878437338994771,0.006222696250012923,0.11533996475521613
10498,0.8069581832204735,0.006510361838968377,0.18653145494055814
10499,0.9076488415524245,0.016296218562503788,0.07605493988507149
10500,0.972142639345885,0.0020536603212863644,0.025803700332828746
10501,0.9062473973811466,0.011601743259808483,0.08215085935904495
10502,0.9505571329030094,0.001698423242023679,0.047744443854967
10503,0.2106893329634393,0.01341234713025415,0.7758983199063064
10504,0.4278516381015148,0.009349507928680875,0.5627988539698043
10505,0.03279764862464686,0.006091549305248631,0.9611108020701046
10506,0.07581408659732784,0.0272597770469214,0.8969261363557508
10507,0.975251163554548,0.005357504860718227,0.01939133158473369
10508,0.808462068277817,0.004136395072398376,0.1874015366497847
10509,0.9123588931674756,0.0037372691426354296,0.08390383768988892
10510,0.7398798944648005,0.03731777978058428,0.22280232575461512
10511,0.0370952916274641,0.00300950326838673,0.959895205104149
10512,0.9781506263839759,0.006986208390017214,0.014863165226006949
10513,0.9893353881891587,0.0025892201436683577,0.008075391667173035
10514,0.5678328136965252,0.14390051201815027,0.2882666742853246
10515,0.24919641499076003,0.03599055879108982,0.7148130262181502
10516,0.9107403630459928,0.01212764646689738,0.0771319904871098
10517,0.9735915749637205,0.006379673739126261,0.020028751297153344
10518,0.9457385416336183,0.005815999741818325,0.048445458624563634
10519,0.021135385150422473,0.0030606162824284877,0.9758039985671491
10520,0.9201545717859063,0.00416103290196142,0.0756843953121323
10521,0.024960225910631666,0.0028052533209381413,0.9722345207684301
10522,0.031987087634883275,0.016806932176325055,0.9512059801887917
10523,0.14853158775417977,0.009684754538306375,0.8417836577075138
10524,0.10314875035233902,0.04899600224179914,0.8478552474058619
10525,0.9133623008614368,0.0029706689725273253,0.08366703016603572
10526,0.35934139286765676,0.014953040159878797,0.6257055669724644
10527,0.6651661567632136,0.013952057509670292,0.32088178572711606
10528,0.03353884222928021,0.004573487069469529,0.9618876707012503
10529,0.8361078543056625,0.03447809643628495,0.12941404925805255
10530,0.12000954666442383,0.0054537911357066485,0.8745366621998695
10531,0.8674586017969661,0.005325383145974999,0.12721601505705893
10532,0.9257859235111656,0.00974659047329101,0.06446748601554336
10533,0.8498478623597251,0.02103513107307356,0.12911700656720135
10534,0.9474909062158424,0.008511717031556336,0.043997376752601305
10535,0.33215612489318563,0.013198423145814216,0.6546454519610002
10536,0.965715426306686,0.006666887464173219,0.027617686229140598
10537,0.6607324715924137,0.04026590825967322,0.29900162014791315
10538,0.058138609096902154,0.005608503504165288,0.9362528873989325
10539,0.9519801572238585,0.011208447502145858,0.03681139527399561
10540,0.5743313140580038,0.0711495337161347,0.35451915222586156
10541,0.8711662466584627,0.004338490707994778,0.12449526263354252
10542,0.4476772983429966,0.020188111376756798,0.5321345902802467
10543,0.458770482629601,0.015716000099505315,0.5255135172708937
10544,0.8805799119394759,0.00620622706085931,0.11321386099966464
10545,0.9337975681781574,0.014902119096896278,0.05130031272494633
10546,0.9449546071796339,0.017481995025501813,0.03756339779486414
10547,0.8072602966441819,0.0049685269154599605,0.1877711764403581
10548,0.8502633678105151,0.05907715427196307,0.09065947791752176
10549,0.9517770691747058,0.009515704710876862,0.03870722611441741
10550,0.9593327228158975,0.007322514824606495,0.03334476235949596
10551,0.06167452714275685,0.029820605301249543,0.9085048675559936
10552,0.020514625240706737,0.002025685436328732,0.9774596893229645
10553,0.8334214936824792,0.007282918058639154,0.15929558825888152
10554,0.04754198190050742,0.006634287378549647,0.945823730720943
10555,0.03832701186929774,0.026656934611488436,0.9350160535192138
10556,0.9346690437097258,0.003827856650703266,0.061503099639570805
10557,0.17948453366693196,0.0268574184479839,0.7936580478850842
10558,0.6180856200502244,0.02348435326309069,0.3584300266866849
10559,0.9338808907205933,0.00450880228464088,0.061610306994765905
10560,0.7686981605606876,0.00657465735715626,0.22472718208215609
10561,0.8585388982332701,0.03326033205834001,0.10820076970838986
10562,0.9803096896985529,0.008230191957065258,0.011460118344381902
10563,0.35902206290977395,0.1074248378088242,0.5335530992814019
10564,0.24079145576885108,0.12270658568748069,0.6365019585436682
10565,0.9274174358390255,0.0041089263240478196,0.06847363783692674
10566,0.04449789955975686,0.06518321978618011,0.8903188806540631
10567,0.6457419684282395,0.06065566509266902,0.29360236647909166
10568,0.950753552309746,0.0034260877449683127,0.04582035994528576
10569,0.09921689035537072,0.0324798238695189,0.8683032857751103
10570,0.32409252678294415,0.021258294290687273,0.6546491789263685
10571,0.17587482061110846,0.011627744955675907,0.8124974344332155
10572,0.799343337026684,0.005850101494742442,0.19480656147857356
10573,0.3534466840138956,0.029708561962714253,0.6168447540233901
10574,0.5196541686282259,0.019647807456184184,0.46069802391558995
10575,0.8989697624491046,0.028063497295162342,0.0729667402557329
10576,0.03427777604325442,0.005081386533345538,0.9606408374234001
10577,0.019794168119018917,0.0031806766428453233,0.9770251552381357
10578,0.9281012489432685,0.004220420382389777,0.06767833067434162
10579,0.6590232782682311,0.034100699210069814,0.306876022521699
10580,0.924959697181383,0.002180895924714151,0.07285940689390279
10581,0.8332041555704103,0.005002992596893377,0.1617928518326962
10582,0.8168312669881986,0.00698732433197577,0.1761814086798256
10583,0.8627330366209772,0.004609262196408002,0.13265770118261475
10584,0.8441556996591869,0.013683020897818685,0.14216127944299436
10585,0.5062477419244713,0.013103169370268604,0.4806490887052601
10586,0.9531400578634925,0.006938212294160048,0.039921729842347486
10587,0.9501542232124849,0.006139619403126481,0.043706157384388884
10588,0.7321707100242913,0.004818890873656394,0.2630103991020523
10589,0.6994327152096664,0.041028959259082884,0.2595383255312507
10590,0.6981548945030553,0.008652441202838717,0.29319266429410584
10591,0.7879034601452787,0.010899696516763877,0.20119684333795745
10592,0.9020336846762259,0.022801527102192177,0.07516478822158185
10593,0.1488850863455913,0.011006671665354802,0.8401082419890539
10594,0.878949671441266,0.003685743368356824,0.11736458519037705
10595,0.6708189188658551,0.02965707257896224,0.2995240085551827
10596,0.04554416822111613,0.022578213818819488,0.9318776179600644
10597,0.8236258404603927,0.011382051768755268,0.1649921077708519
10598,0.8288079783750996,0.00613481631936429,0.16505720530553605
10599,0.07193826589507955,0.011617479034487531,0.9164442550704328
10600,0.7868186406642704,0.005643427363338754,0.2075379319723908
10601,0.9384171926899947,0.015314622062205659,0.04626818524779967
10602,0.14876162459659684,0.03766169706599825,0.8135766783374049
10603,0.09205344115044294,0.01642332509338794,0.8915232337561692
10604,0.1594383878173561,0.026948087588736395,0.8136135245939076
10605,0.03534892525578449,0.0045589657299362,0.9600921090142793
10606,0.2075845096109264,0.024652632163585923,0.7677628582254876
10607,0.919943122799301,0.009216553607044325,0.07084032359365451
10608,0.9244542240801741,0.004594975906382043,0.07095080001344412
10609,0.8168489959888243,0.0035200291548887473,0.17963097485628693
10610,0.009543318672832353,0.0032329696951583927,0.9872237116320093
10611,0.929677328078804,0.010914965824947397,0.05940770609624864
10612,0.9312394733903536,0.005287794178970373,0.06347273243067583
10613,0.03564358890535532,0.0017194522732140946,0.9626369588214306
10614,0.6731768554041466,0.033423319298598354,0.29339982529725506
10615,0.08186361062289749,0.03578513278752796,0.8823512565895746
10616,0.638909120008559,0.018102851586027875,0.342988028405413
10617,0.6921473144332775,0.020466246478826555,0.2873864390878959
10618,0.8008648388706819,0.01861011651820973,0.18052504461110838
10619,0.21197181632630518,0.05384299851584011,0.7341851851578548
10620,0.798656902484126,0.0066981990678861856,0.19464489844798774
10621,0.6096462532582907,0.04556918460868318,0.3447845621330261
10622,0.8337003835990804,0.01853585681630142,0.14776375958461807
10623,0.9609803823289133,0.008950830602832261,0.03006878706825451
10624,0.043815117229502445,0.007036887965259891,0.9491479948052376
10625,0.9220466125267149,0.007456879010462652,0.07049650846282247
10626,0.04172783305260818,0.02281051328988162,0.9354616536575102
10627,0.8608723282522082,0.029153305822984275,0.10997436592480751
10628,0.20867309539712675,0.008412846577989967,0.7829140580248833
10629,0.6523186072569216,0.004359210398048079,0.3433221823450303
10630,0.8808680533615512,0.04105620909905508,0.0780757375393939
10631,0.5013844550879556,0.025425853075900784,0.4731896918361437
10632,0.17830531137736916,0.016093896231423006,0.805600792391208
10633,0.7316110340314859,0.013507074338853075,0.25488189162966096
10634,0.8970660132342746,0.0022783457030910426,0.10065564106263443
10635,0.2536053678412711,0.0227683618898011,0.7236262702689278
10636,0.9668193600670139,0.015332227125007172,0.017848412807978952
10637,0.7814828705064691,0.042547148373390443,0.1759699811201405
10638,0.16044898266774774,0.00999925352732173,0.8295517638049305
10639,0.9527731071581741,0.0018782689762609156,0.045348623865564874
10640,0.9405441477369473,0.003939855956286026,0.05551599630676665
10641,0.9677843926231801,0.00303535241660317,0.02918025496021684
10642,0.9735614010950403,0.005708772730067008,0.020729826174892736
10643,0.04185563288135107,0.007999851352269206,0.9501445157663798
10644,0.9520825899462717,0.0029709396121796617,0.044946470441548605
10645,0.47292932666615306,0.09599356370082263,0.43107710963302426
10646,0.3781236579153628,0.012186380812635228,0.6096899612720019
10647,0.936631879110369,0.0061048582271553825,0.05726326266247559
10648,0.91697630987054,0.003914298200428431,0.07910939192903159
10649,0.9807352434194703,0.0020515551945479004,0.017213201385981775
10650,0.9613540196290288,0.0016773508782891263,0.03696862949268202
10651,0.06746336920631449,0.04221962684936612,0.8903170039443193
10652,0.018934846053027782,0.008752217469732093,0.9723129364772402
10653,0.2110134875655304,0.01288354721472413,0.7761029652197454
10654,0.017170008965649658,0.001812262851595716,0.9810177281827547
10655,0.7622183989910944,0.006004332440480349,0.2317772685684251
10656,0.1448739285650697,0.009501639832136902,0.8456244316027933
10657,0.6839459418744767,0.05338259359363404,0.26267146453188933
10658,0.2906861662300244,0.01670161505037229,0.6926122187196032
10659,0.9568670562589995,0.008670471787268891,0.03446247195373165
10660,0.9025385883972944,0.01426265238205019,0.08319875922065545
10661,0.03640721575777081,0.008973760170044308,0.9546190240721849
10662,0.4814009035569613,0.009146646844002168,0.5094524495990365
10663,0.03197175726001502,0.00816582568385315,0.9598624170561318
10664,0.048498835454423024,0.0054785457713913644,0.9460226187741855
10665,0.2890920538359655,0.4553630895050664,0.2555448566589682
10666,0.6271561053187962,0.04461986973463748,0.32822402494656633
10667,0.4048270716528073,0.02331044759819572,0.571862480748997
10668,0.8257310404466506,0.0026368599950115238,0.17163209955833786
10669,0.8482717518002469,0.0057346030477182924,0.14599364515203483
10670,0.7973429045187511,0.01690941771013446,0.18574767777111428
10671,0.34349748932313295,0.08279785652366228,0.5737046541532048
10672,0.15568674404926927,0.008463543081274151,0.8358497128694564
10673,0.4885457324516591,0.013028335713596365,0.49842593183474454
10674,0.8187998403777424,0.021258174919058886,0.1599419847031986
10675,0.9433405697709166,0.0030676308348949128,0.053591799394188226
10676,0.9301934476307772,0.007990716587094684,0.0618158357821283
10677,0.012576456563312882,0.0013511721312540917,0.986072371305433
10678,0.7392103951936801,0.004178279008144917,0.25661132579817486
10679,0.9233862675712324,0.004069942000955867,0.07254379042781153
10680,0.9853438381836335,0.0020855429017232942,0.012570618914643169
10681,0.19234528577581814,0.011716415347843293,0.7959382988763385
10682,0.04039364154658377,0.03681155267377734,0.9227948057796389
10683,0.02708507225219932,0.008227721315098907,0.9646872064327018
10684,0.17380304957327586,0.6076551422685668,0.21854180815815744
10685,0.16022244810317854,0.009333459402073524,0.8304440924947479
10686,0.11720910809096097,0.008283022343673603,0.8745078695653654
10687,0.9409904219354088,0.015175180709617223,0.04383439735497395
10688,0.9614128390153768,0.004968701569287319,0.03361845941533579
10689,0.9401964388327598,0.004648532675123623,0.055155028492116454
10690,0.9211206042776376,0.0028685683804089515,0.07601082734195345
10691,0.6230222697583644,0.0959257048579681,0.28105202538366747
10692,0.6801960770767287,0.11402925634548543,0.2057746665777858
10693,0.7123807754212077,0.008115870402020529,0.2795033541767718
10694,0.44833322954130383,0.02920990768835627,0.52245686277034
10695,0.7287345385923522,0.036431047041933055,0.2348344143657148
10696,0.34322242655970936,0.02308506593757569,0.633692507502715
10697,0.986329765806686,0.001227381136703656,0.012442853056610357
10698,0.8380078831346246,0.024628404043909417,0.13736371282146598
10699,0.8812212552793384,0.007404649753722899,0.11137409496693887
10700,0.361778651049441,0.01534272297141749,0.6228786259791415
10701,0.36393626163087855,0.020893712868432664,0.6151700255006888
10702,0.14774881847051666,0.032136010529330676,0.8201151710001527
10703,0.9387223145058544,0.005840421034401368,0.05543726445974444
10704,0.9228951648117697,0.006524833856980637,0.07058000133124967
10705,0.19722199154374162,0.020065428432390578,0.7827125800238677
10706,0.9348711016959262,0.009736791645353652,0.05539210665872007
10707,0.8892495044447991,0.011706330127603536,0.09904416542759727
10708,0.31206455809382855,0.020400880819215452,0.667534561086956
10709,0.88065671251051,0.016704969969154177,0.10263831752033575
10710,0.40724289100498956,0.03546651809677154,0.557290590898239
10711,0.7382610590171625,0.02921913513482666,0.23251980584801082
10712,0.2835529107933759,0.4293140161566694,0.2871330730499547
10713,0.9375886597583474,0.011342236859609927,0.051069103382042735
10714,0.964581239530461,0.0048277511768492,0.03059100929268973
10715,0.9090017433865293,0.01309715175044814,0.07790110486302276
10716,0.891705541936731,0.008195865667144702,0.10009859239612426
10717,0.8967153996791556,0.01714959559796942,0.086135004722875
10718,0.6581843801350129,0.0859813979526208,0.25583422191236627
10719,0.9181728795486644,0.0054973062851834875,0.07632981416615213
10720,0.9604399018376144,0.0060165534000977405,0.03354354476228786
10721,0.5700171594223216,0.03206233012405663,0.39792051045362187
10722,0.9397541884766806,0.0035003200150049226,0.05674549150831442
10723,0.963963018747491,0.005740900511956162,0.030296080740552768
10724,0.04931834522759083,0.007534566283361271,0.9431470884890479
10725,0.9537654628822699,0.0030981373872898225,0.04313639973044043
10726,0.9441047010375179,0.0071386482802699314,0.04875665068221241
10727,0.09448361382262019,0.008474995134444843,0.8970413910429349
10728,0.06736697475410859,0.010566237001880885,0.9220667882440106
10729,0.7417711598605717,0.007278054082499296,0.2509507860569289
10730,0.7649859053281328,0.028172998976053857,0.20684109569581322
10731,0.5894807026267723,0.012781138614386053,0.3977381587588416
10732,0.05229474747702512,0.003769975677359011,0.9439352768456158
10733,0.8462120214729564,0.003892976599810849,0.14989500192723268
10734,0.9169670779452725,0.007595600019971866,0.0754373220347557
10735,0.33354465372673664,0.020541277354468493,0.6459140689187949
10736,0.24469813614765756,0.023488830068651698,0.7318130337836907
10737,0.950630193622173,0.002485540145659061,0.04688426623216782
10738,0.4570209724028245,0.029120080182871995,0.5138589474143034
10739,0.8672797125131518,0.0052246601257407614,0.1274956273611074
10740,0.8536429501204258,0.00987257139351699,0.1364844784860571
10741,0.6332409812396205,0.030796379884570794,0.33596263887580874
10742,0.06408237371377849,0.012271623470969576,0.923646002815252
10743,0.9674295290560287,0.0083954576516838,0.024175013292287523
10744,0.3498341933855915,0.007328804190535946,0.6428370024238725
10745,0.6711667789305511,0.007146927744170633,0.32168629332527826
10746,0.8503798603265265,0.006760271958255431,0.14285986771521803
10747,0.577046040997994,0.058742796214714454,0.36421116278729165
10748,0.7782258809346941,0.006311097608135346,0.2154630214571706
10749,0.22837366460661326,0.027222696742537487,0.7444036386508491
10750,0.9439792864390117,0.006368183027855348,0.04965253053313295
10751,0.3043367607209482,0.01359083710489126,0.6820724021741605
10752,0.08861059080838225,0.008910276140013997,0.9024791330516037
10753,0.32290331340479905,0.061935260367145424,0.6151614262280555
10754,0.0428648571632965,0.030264500944925922,0.9268706418917776
10755,0.7392757985953933,0.01754454050851407,0.24317966089609253
10756,0.9032615558957772,0.003124803319145752,0.0936136407850771
10757,0.7910901498813038,0.009435533997994239,0.19947431612070207
10758,0.27099991666850853,0.007339532876663981,0.7216605504548275
10759,0.8710517654085344,0.007851468099056392,0.12109676649240926
10760,0.1948094410767365,0.024776514571094303,0.7804140443521693
10761,0.9205036860945313,0.003575258557768853,0.07592105534769998
10762,0.5685957060371674,0.008712596131990099,0.4226916978308425
10763,0.642473384259632,0.009369975763232896,0.3481566399771351
10764,0.7019800939338421,0.03366069217841832,0.26435921388773964
10765,0.8807614312281044,0.0041965030418360545,0.11504206573005962
10766,0.9610994132336638,0.002906485935458237,0.03599410083087798
10767,0.2747213256569426,0.5044055892542216,0.2208730850888357
10768,0.12381971663475619,0.010893029723734115,0.8652872536415097
10769,0.8347709502417916,0.010651614924370424,0.15457743483383807
10770,0.2546775605209073,0.2268286742140332,0.5184937652650596
10771,0.01539635592427255,0.004544372766612659,0.9800592713091149
10772,0.6473510288114855,0.03289536196130037,0.31975360922721413
10773,0.13187850648012872,0.024716873140274348,0.843404620379597
10774,0.824058578792356,0.007677263468997412,0.16826415773864653
10775,0.8733788104873138,0.007866396861373432,0.11875479265131281
10776,0.7966303206384859,0.05463318676146425,0.14873649260004976
10777,0.7913945809261504,0.006859222318721462,0.2017461967551282
10778,0.41063101304368993,0.021270062095172095,0.568098924861138
10779,0.9054341933937394,0.008992797806930044,0.0855730087993306
10780,0.9542052172735752,0.006391477472265383,0.039403305254159256
10781,0.9529213645570486,0.0020758185382425396,0.04500281690470872
10782,0.22031274753160202,0.19580972239413738,0.5838775300742606
10783,0.43720737281221206,0.012647240118216087,0.5501453870695718
10784,0.016267190037122885,0.002778940303069878,0.9809538696598071
10785,0.9698182786323591,0.004199767339723314,0.02598195402791755
10786,0.1660305301037725,0.004758599636751671,0.8292108702594758
10787,0.583315025165243,0.05077883785593843,0.3659061369788185
10788,0.8460037183280853,0.013028916225661397,0.14096736544625327
10789,0.7557587648764591,0.1322628035332112,0.11197843159032976
10790,0.1324138599968261,0.012438115480191603,0.8551480245229822
10791,0.10794933234921565,0.008257480786757358,0.8837931868640271
10792,0.5583193654844439,0.04710849488821959,0.39457213962733645
10793,0.944336328735612,0.002979187323714326,0.052684483940673696
10794,0.8276599400954145,0.017289033770667147,0.1550510261339183
10795,0.9729673201398649,0.003927229016824674,0.023105450843310588
10796,0.1097706717136984,0.01786351984852778,0.8723658084377739
10797,0.9476995244978459,0.0053906667125223524,0.0469098087896317
10798,0.9725696958055621,0.009639653760753148,0.017790650433684777
10799,0.9550755299199714,0.0024117454666656457,0.04251272461336306
10800,0.36205427226314885,0.155257692091893,0.48268803564495827
10801,0.9264155108729143,0.005123186996927733,0.0684613021301579
10802,0.4015269212341678,0.015194521250235413,0.5832785575155968
10803,0.021333776569770143,0.0069770144172432505,0.9716892090129865
10804,0.7074948116642507,0.032887455375024806,0.25961773296072455
10805,0.48181982823490693,0.039810404615626474,0.4783697671494667
10806,0.9742174027677418,0.004959253471751609,0.020823343760506624
10807,0.8903789015292443,0.011344711527862612,0.0982763869428931
10808,0.46527348952101444,0.005289318742304681,0.5294371917366809
10809,0.9011800675122719,0.06346984371566237,0.035350088772065726
10810,0.9024012117010677,0.004444686391790018,0.09315410190714228
10811,0.9299946900231918,0.013122562243960816,0.056882747732847426
10812,0.36578762810138765,0.08508140869756217,0.5491309632010501
10813,0.2833367570859418,0.0717327507600306,0.6449304921540276
10814,0.969960259912088,0.004761353502790922,0.025278386585121004
10815,0.20440523622200646,0.020082126764259103,0.7755126370137345
10816,0.9363878221865517,0.04383655657785618,0.01977562123559208
10817,0.7419301695577967,0.008507986684986642,0.2495618437572166
10818,0.9474938433906989,0.011946073724422397,0.040560082884878765
10819,0.9191148215545203,0.002642057991209686,0.07824312045426998
10820,0.8708083467976429,0.008536258871691151,0.12065539433066608
10821,0.08292202375827779,0.0411816298561908,0.8758963463855314
10822,0.010640720123972311,0.002039372092509855,0.9873199077835179
10823,0.06221147746305134,0.007345567948917707,0.930442954588031
10824,0.10306706902523967,0.03143995174710076,0.8654929792276596
10825,0.7083227320367272,0.15278836805635776,0.13888889990691503
10826,0.433820205586755,0.009102750711163747,0.5570770437020813
10827,0.8915174606669624,0.008234141210784638,0.10024839812225306
10828,0.6095556739231099,0.00842023025526371,0.3820240958216263
10829,0.04792718242860702,0.019743807546822693,0.9323290100245704
10830,0.9324518013086408,0.0029482658313503556,0.06459993286000898
10831,0.0774619023185845,0.007628771465581146,0.9149093262158344
10832,0.916004944203332,0.014895049086049626,0.06910000671061846
10833,0.879592731153513,0.006736268587315494,0.1136710002591715
10834,0.8733639251387635,0.016695196919585903,0.10994087794165061
10835,0.5604163606010704,0.03888022795351367,0.40070341144541594
10836,0.932877339965358,0.008544854796326478,0.0585778052383154
10837,0.03779191378284479,0.010211089909007468,0.9519969963081477
10838,0.019091311748793364,0.010512360145481413,0.9703963281057253
10839,0.22802906124765604,0.04077281028062265,0.7311981284717213
10840,0.7596515827859743,0.015038456503976965,0.22530996071004855
10841,0.041160566552077206,0.0025274378769077166,0.956311995571015
10842,0.43309612273002845,0.018548977064553728,0.5483549002054178
10843,0.07843183885040987,0.008713966706120804,0.9128541944434694
10844,0.8766381992121892,0.009451022941994932,0.11391077784581567
10845,0.8791856992864538,0.0058649074932785525,0.11494939322026765
10846,0.8295175156185348,0.005218183056559313,0.16526430132490594
10847,0.937939614085849,0.012562650782221303,0.04949773513192968
10848,0.823634753861754,0.00518553902289124,0.17117970711535474
10849,0.9203210344370375,0.010775738478878525,0.06890322708408388
10850,0.02569623919481773,0.00859540174778604,0.9657083590573962
10851,0.6599558025905828,0.013871421451442021,0.3261727759579751
10852,0.9621302899789194,0.008007688501414267,0.02986202151966631
10853,0.598876625709823,0.11829662482415153,0.2828267494660255
10854,0.9503491213725501,0.0025571418964457165,0.04709373673100409
10855,0.04028904923470847,0.027103653419230544,0.932607297346061
10856,0.6302426597460958,0.035038823052376565,0.3347185172015276
10857,0.0427631454982195,0.0074096161247289676,0.9498272383770516
10858,0.012370862093849301,0.0024213110543274256,0.9852078268518232
10859,0.9741989450544127,0.0050350952715068195,0.020765959674080455
10860,0.784905808496253,0.028049537270877656,0.18704465423286928
10861,0.5719561823220048,0.08522290272204988,0.3428209149559453
10862,0.9216829473938412,0.0048899840263096975,0.07342706857984915
10863,0.9553186633518862,0.002068286086391176,0.042613050561722626
10864,0.9688763257920155,0.001305157876099994,0.02981851633188439
10865,0.9021917266132427,0.013045395627836772,0.08476287775892054
10866,0.570290794111022,0.007639292952025534,0.4220699129369524
10867,0.321811876908795,0.029040874315133396,0.6491472487760717
10868,0.030155971333704183,0.005759573455836473,0.9640844552104593
10869,0.034591759578595935,0.010032622006068416,0.9553756184153357
10870,0.028061427644414685,0.006521251646807026,0.9654173207087784
10871,0.15387350144583864,0.08409781811344051,0.7620286804407209
10872,0.1643010642234641,0.08621190906354963,0.7494870267129862
10873,0.8881726269149869,0.010180982947107767,0.1016463901379053
10874,0.32465136118688165,0.017827966797668796,0.6575206720154495
10875,0.8005996879823,0.005635289513572999,0.19376502250412705
10876,0.07236073444975613,0.02039797478528632,0.9072412907649575
10877,0.14337383479361399,0.013332393237778248,0.8432937719686078
10878,0.03379977383197687,0.008912524920906217,0.9572877012471168
10879,0.02627280485382946,0.012925803835140437,0.9608013913110302
10880,0.1626539132957796,0.055605992056003785,0.7817400946482165
10881,0.447456884490323,0.04240051681066318,0.5101425986990139
10882,0.03463504897839892,0.003440069841740804,0.9619248811798603
10883,0.10293442804640152,0.004329085133422852,0.8927364868201757
10884,0.5835760712190272,0.006162570903782071,0.4102613578771907
10885,0.9401577946879159,0.003796741467681889,0.0560454638444023
10886,0.3780188163122799,0.04387516737963248,0.5781060163080876
10887,0.9647096262913966,0.01800875517914013,0.017281618529463263
10888,0.13161078269251295,0.01715481299948856,0.8512344043079985
10889,0.8454386718656293,0.04053111160384243,0.11403021653052824
10890,0.042341222663766984,0.006204073905411137,0.9514547034308218
10891,0.8210566952081767,0.005071973848543589,0.17387133094327972
10892,0.40806638372393506,0.043401283811619,0.5485323324644459
10893,0.9656390218373444,0.008568280407051914,0.025792697755603666
10894,0.956120679225943,0.003236502659306933,0.04064281811475019
10895,0.9486554983098006,0.006159849439418633,0.045184652250780666
10896,0.9348386988446352,0.010988357474788324,0.05417294368057649
10897,0.8058161383017587,0.014848243092809608,0.17933561860543173
10898,0.9380281892832792,0.008314928458708367,0.05365688225801236
10899,0.17935559386490035,0.03174907416313595,0.7888953319719637
10900,0.5567242582629635,0.014729093164385386,0.4285466485726512
10901,0.9404168249986047,0.01567223135645911,0.04391094364493621
10902,0.9587880716765278,0.010107534597031871,0.03110439372644041
10903,0.045349692555360505,0.008465923776259987,0.9461843836683795
10904,0.9475675044859261,0.004915650012409784,0.04751684550166401
10905,0.924667855453661,0.03358449629315489,0.04174764825318403
10906,0.2561852307513531,0.02849646012898396,0.715318309119663
10907,0.3501951881505054,0.028222887444032122,0.6215819244054626
10908,0.036267647882365035,0.018251157226794858,0.9454811948908401
10909,0.7855409472257501,0.011956288452965725,0.20250276432128422
10910,0.26759232189113097,0.05640719688602854,0.6760004812228406
10911,0.6119984507422849,0.007266150810841656,0.3807353984468735
10912,0.40880190015484835,0.35812479581043277,0.23307330403471885
10913,0.9727838422478217,0.004238434245022682,0.022977723507155722
10914,0.6087528262824642,0.02192838827496155,0.36931878544257407
10915,0.41409488558878405,0.015133521546793151,0.5707715928644228
10916,0.16662016717501577,0.008622995231202182,0.824756837593782
10917,0.6491126697315096,0.03753694457335137,0.313350385695139
10918,0.9723594020164109,0.002361884678539472,0.025278713305049702
10919,0.3054261558450767,0.019324387830946206,0.6752494563239771
10920,0.9513358768837707,0.003331817467153077,0.04533230564907624
10921,0.4253683817711092,0.02258819644330892,0.5520434217855819
10922,0.9433484460848186,0.0032957990431474403,0.05335575487203396
10923,0.20166286509713982,0.047186255035668236,0.751150879867192
10924,0.6799467720051348,0.005863254947994529,0.31418997304687074
10925,0.8318411765442696,0.01026412885675135,0.157894694598979
10926,0.5107225244697033,0.012993333634388341,0.4762841418959083
10927,0.3028748785799018,0.09295415093268139,0.6041709704874169
10928,0.9658756884988141,0.01015512316540986,0.02396918833577601
10929,0.373339123794851,0.01335514739852356,0.6133057288066254
10930,0.08721078205417497,0.004374392141578846,0.9084148258042462
10931,0.9703337861923002,0.003923352648054649,0.02574286115964534
10932,0.09556511453990486,0.026791655666107465,0.8776432297939877
10933,0.5117150723917829,0.014588285777179428,0.4736966418310375
10934,0.09841786067283205,0.021534339009324503,0.8800478003178434
10935,0.4502771932411697,0.1462588693943144,0.40346393736451586
10936,0.7623938018805633,0.008898332734478563,0.2287078653849582
10937,0.9122857824872723,0.012575851160016721,0.07513836635271089
10938,0.5401767124240063,0.00786840053278831,0.4519548870432053
10939,0.9767194317248266,0.0018503319268656682,0.021430236348307874
10940,0.23576094869561873,0.03179514385686094,0.7324439074475203
10941,0.9681003208294382,0.00552767919937985,0.026371999971181847
10942,0.8145231170306507,0.018390747208371864,0.16708613576097753
10943,0.9438136612919185,0.006272189679112987,0.049914149028968596
10944,0.9378462270117576,0.006900592841565036,0.05525318014667727
10945,0.9523185497047764,0.007806686403981174,0.039874763891242525
10946,0.8284939972388627,0.00956990296115571,0.16193609979998158
10947,0.1312524396085308,0.11371582806702976,0.7550317323244393
10948,0.16510700574505258,0.42270205582385156,0.4121909384310959
10949,0.8078364804698043,0.05320922545558884,0.13895429407460694
10950,0.92468520067149,0.04141234182543355,0.03390245750307658
10951,0.1978316227478581,0.03272583835633825,0.7694425388958036
10952,0.3261006574665272,0.016284979326190413,0.6576143632072823
