id,Status_C,Status_CL,Status_D
10200,0.8498541707587443,0.08085637389363574,0.06928945534762006
10201,0.9851963752158944,0.005548702132370262,0.009254922651735201
10202,0.8501860871638462,0.0007889404457387538,0.14902497239041512
10203,0.6243013195862356,0.01433790334068936,0.36136077707307507
10204,0.5479380127860323,0.00222619533866258,0.4498357918753051
10205,0.9950379707724266,0.00030728317138690536,0.004654746056186415
10206,0.3501353353469477,0.028835287246150913,0.6210293774069015
10207,0.0405172306076368,0.005768745598596934,0.9537140237937664
10208,0.8944097524834907,0.019420422535532875,0.0861698249809763
10209,0.06801355021056153,0.0011216754920157417,0.9308647742974228
10210,0.9853775583630663,0.0033143186540683166,0.011308122982865225
10211,0.221033996008416,0.006350269212115575,0.7726157347794684
10212,0.32646252207246473,0.01683830107082681,0.6566991768567084
10213,0.8754582214752843,0.0015800415955504873,0.12296173692916515
10214,0.2045943441851368,0.3156412248056718,0.47976443100919147
10215,0.1467397253480401,0.0071817993953182694,0.8460784752566416
10216,0.9502263338303032,0.0014304473629523208,0.048343218806744546
10217,0.8816324837681413,0.004297941913375096,0.11406957431848364
10218,0.31038285773306973,0.014128639738501276,0.6754885025284291
10219,0.195101740771672,0.004277619858541845,0.8006206393697862
10220,0.9626408914696056,0.013879164879043922,0.02347994365135046
10221,0.9703284747237135,0.0023383431783178758,0.027333182097968672
10222,0.9743011634564375,0.00029302983533600137,0.025405806708226744
10223,0.16709632712094274,0.0013199702265229007,0.8315837026525345
10224,0.010755159952920106,0.0019336992531103466,0.9873111407939695
10225,0.9477781408791269,0.0178495514510146,0.03437230766985855
10226,0.9793509588320277,0.0007802690843705758,0.01986877208360178
10227,0.7972854278760315,0.0005127468492019029,0.20220182527476663
10228,0.9388389590567721,0.015572068943341956,0.045588971999886034
10229,0.2847559241335286,0.01838397259201492,0.6968601032744565
10230,0.9181658944622842,0.02706684606676954,0.054767259470946184
10231,0.03279468758301908,0.8456358927819084,0.12156941963507259
10232,0.7226803223324727,0.022051999358685206,0.25526767830884206
10233,0.9905479044244397,0.00548265274935498,0.0039694428262053326
10234,0.9778257530163394,0.0012794861250697543,0.020894760858590676
10235,0.9121214078971248,9.633259840943526e-05,0.08778225950446579
10236,0.9752682942983263,0.0005134622225645522,0.024218243479109013
10237,0.058418129607228156,0.00584236719335011,0.9357395031994218
10238,0.07013954519777027,0.0033269260292603563,0.9265335287729694
10239,0.014768972115111587,0.0019573467588487724,0.9832736811260396
10240,0.9800779924215343,0.006750707058459552,0.013171300520006118
10241,0.5574983275105114,0.007658958523728748,0.43484271396575985
10242,0.7755287703530669,0.0003942242907170586,0.22407700535621614
10243,0.9890319077265388,0.0014850290157115515,0.009483063257749532
10244,0.9864261668127682,0.0011035274414273773,0.012470305745804431
10245,0.9165158044857589,0.0014095364936656184,0.08207465902057548
10246,0.026098101039504412,0.004702339956706513,0.9691995590037892
10247,0.8568137910011099,0.08126370241819485,0.06192250658069537
10248,0.7395106951376929,0.013518542301368196,0.24697076256093883
10249,0.14048134967283013,0.03536731543309374,0.8241513348940761
10250,0.9928914122791461,0.00019445384905896287,0.006914133871794796
10251,0.2635894770225925,0.2267277473575135,0.509682775619894
10252,0.9492142199812266,0.0003298494509541879,0.050455930567819225
10253,0.9097482757541606,0.014204101934840499,0.07604762231099886
10254,0.3698108822592939,0.019608788471962818,0.6105803292687434
10255,0.3850208958149776,0.007498637859987561,0.6074804663250347
10256,0.9367047411759372,0.00407195397923002,0.05922330484483281
10257,0.9932484395655933,0.0004919878048554926,0.006259572629551145
10258,0.9626075273799439,0.0005710024800941145,0.036821470139962
10259,0.8356372305629147,0.08805301925629135,0.07630975018079397
10260,0.29653520126325167,0.49146733666996784,0.21199746206678052
10261,0.9191594441024652,0.006065115883759804,0.07477544001377492
10262,0.9957252342823774,0.0002821211969338753,0.0039926445206886875
10263,0.5211137469047614,0.05133728637191001,0.42754896672332854
10264,0.9839510528566532,0.001089178295760755,0.014959768847585958
10265,0.9654666424484776,0.0028807301713148683,0.031652627380207646
10266,0.01139247520087485,0.000687476300761334,0.9879200484983638
10267,0.5813400636060887,0.02582003440433543,0.39283990198957575
10268,0.954185774481088,0.002360868832529656,0.04345335668638245
10269,0.8387116025237361,0.015638067956072796,0.14565032952019105
10270,0.9784598088517038,0.0014418402872075184,0.020098350861088635
10271,0.07025723877609648,0.0863727647657782,0.8433699964581253
10272,0.6560076468782398,0.0030690505282762984,0.3409233025934841
10273,0.9534598997296666,0.0018794157586797223,0.0446606845116537
10274,0.8937061864996751,0.0106312307275819,0.09566258277274292
10275,0.7397024331884396,0.0029792776111156084,0.2573182892004449
10276,0.9780942666979623,0.0007809479405504741,0.021124785361487337
10277,0.9220149036102112,0.0018657319752113243,0.07611936441457748
10278,0.04457898589541502,0.0023029599476174344,0.9531180541569675
10279,0.03542843027669914,0.0003589950718152475,0.9642125746514857
10280,0.9540682849393506,0.00590372572090045,0.04002798933974901
10281,0.17938675989398198,0.0013232935270882902,0.8192899465789298
10282,0.7873687168412623,0.14931945755259995,0.06331182560613773
10283,0.9932049224561785,0.00013343199002086552,0.00666164555380042
10284,0.8312046022298847,0.006468698224017497,0.1623266995460979
10285,0.5537012519993443,0.01783379041939664,0.4284649575812591
10286,0.9965526621071391,0.0007496876313205089,0.0026976502615403864
10287,0.013693723812641775,0.00032368820635523486,0.985982587981003
10288,0.7920084812080131,0.0037763036759858363,0.204215215116001
10289,0.9831026603791572,0.00036011048728730384,0.016537229133555497
10290,0.641452700595072,0.02148933526882246,0.33705796413610545
10291,0.9046991082996352,0.010389999846973927,0.08491089185339085
10292,0.10185891449957256,0.011478831604589134,0.8866622538958383
10293,0.9872913373108915,0.000770453962915669,0.011938208726192973
10294,0.2347832007535797,0.02813430753696747,0.7370824917094528
10295,0.9765413829010027,0.005075789106167694,0.01838282799282956
10296,0.8959399979741506,0.007883813821396673,0.09617618820445278
10297,0.9922563598597834,0.0002721919651828108,0.007471448175033707
10298,0.9928403759867647,0.003271237464502512,0.0038883865487328033
10299,0.8804008261216932,0.0042179611921060985,0.11538121268620061
10300,0.12530244650493266,0.0037972775401170886,0.8709002759549502
10301,0.14090591563100252,0.0018264829640151775,0.8572676014049823
10302,0.522197549019676,0.0009014557385933301,0.4769009952417307
10303,0.958683150552596,0.0009393320284612163,0.040377517418942716
10304,0.7927497175310445,0.007405178505785453,0.19984510396317004
10305,0.1591208067117389,0.01863109712581314,0.822248096162448
10306,0.9792129750313784,0.0012210443440725056,0.01956598062454914
10307,0.11476033529230519,0.00449344270834228,0.8807462219993524
10308,0.5081215398285259,0.010732375903534498,0.4811460842679397
10309,0.778884495180082,0.0016767866045364688,0.21943871821538152
10310,0.9537738180424555,0.0005441611152012017,0.04568202084234327
10311,0.9681584139836,0.00014827049789385623,0.03169331551850606
10312,0.2614140683505207,0.0011616214735656182,0.7374243101759137
10313,0.27495574762059444,0.037936521148815947,0.6871077312305897
10314,0.9863297325433339,9.319576300185278e-05,0.013577071693664304
10315,0.342490226675915,0.007446184676753103,0.6500635886473318
10316,0.8334262757801842,0.0008203921876691503,0.16575333203214665
10317,0.9877875445359222,0.0008148269468537607,0.0113976285172241
10318,0.9023489997194689,0.00011919306736896094,0.09753180721316225
10319,0.8451222753783226,0.032308185037221146,0.12256953958445627
10320,0.7716058267192525,0.03005899708467691,0.19833517619607074
10321,0.9902764316780956,0.0011680041394446317,0.008555564182459757
10322,0.8036366567620091,0.011621070000261913,0.18474227323772885
10323,0.8517199012680954,0.004264708253746852,0.14401539047815765
10324,0.7775741844302342,0.00022862300586508236,0.22219719256390064
10325,0.14137930341452068,0.009849927664106478,0.8487707689213728
10326,0.9877323824470657,0.0041869557898503,0.00808066176308397
10327,0.9638174605508764,0.0006625123633430788,0.03552002708578064
10328,0.0766541185111114,0.000583129186979845,0.9227627523019087
10329,0.7801508672004703,0.0023598068316022284,0.2174893259679274
10330,0.8515324418968767,0.05977672287251141,0.08869083523061175
10331,0.01818204408914909,0.016445511646793483,0.9653724442640574
10332,0.9809187710279402,0.000834385518343926,0.01824684345371571
10333,0.8213522477273747,0.010691850849451049,0.16795590142317418
10334,0.7119557812411033,0.031026462467102195,0.2570177562917946
10335,0.14658102746553323,0.0037953454323245116,0.8496236271021423
10336,0.9208267297469851,0.0006059453763879898,0.07856732487662675
10337,0.9931858477297592,0.00035235287734733725,0.006461799392893508
10338,0.462011870823238,0.009914322615545671,0.5280738065612164
10339,0.6869731740255567,0.004274367056913705,0.30875245891752967
10340,0.14037293322183952,0.007458090622818383,0.8521689761553422
10341,0.98592102764507,0.0063250154580893276,0.007753956896840802
10342,0.8937434248233426,0.0007593703427479702,0.10549720483390954
10343,0.08373970880779366,0.01280807210467379,0.9034522190875326
10344,0.9792694531829028,0.00019980595832859031,0.020530740858768447
10345,0.963611842380665,8.183117014528768e-05,0.036306326449189845
10346,0.12557387172171974,0.004066841389716646,0.8703592868885636
10347,0.9971793371328995,0.0015818774344312887,0.0012387854326690437
10348,0.9494116433822806,0.010641868546773282,0.039946488070946
10349,0.16023266282841495,0.0019663015182644827,0.8378010356533206
10350,0.9893719161565441,0.0019140946579459055,0.00871398918550992
10351,0.8568322697626062,0.009838611265521768,0.133329118971872
10352,0.8698449820559622,0.0015668778786319603,0.12858814006540595
10353,0.9362389252089497,0.0042010891881031605,0.05955998560294721
10354,0.7398894786581622,0.012254876690594036,0.2478556446512438
10355,0.07950733244831791,0.012590334699363501,0.9079023328523186
10356,0.9309689320731191,0.04545966919679661,0.023571398730084448
10357,0.8247529197625225,0.0097047792257567,0.16554230101172082
10358,0.9878594696365496,0.00020825525432151214,0.011932275109128872
10359,0.9488002555426814,0.0011430952559512851,0.05005664920136723
10360,0.9081956735988689,0.0010457678260328074,0.09075855857509826
10361,0.8969923766040547,0.0021845604845377943,0.10082306291140741
10362,0.9849150900485554,0.0017751124805180426,0.01330979747092648
10363,0.4705208853248629,0.011780744422820937,0.5176983702523161
10364,0.9243383273170132,0.0017619071926561441,0.07389976549033073
10365,0.4941547529327984,0.0024713074989871774,0.5033739395682143
10366,0.5898383443872559,0.04358228241833694,0.36657937319440714
10367,0.9865349540433097,0.0006928117349040397,0.012772234221786175
10368,0.9882309435799467,0.0009996513571314195,0.010769405062921884
10369,0.9506372865274344,0.0012573269496731257,0.048105386522892486
10370,0.15025907599261312,0.00032565697173039576,0.8494152670356564
10371,0.4419422345593335,0.017693567636750156,0.5403641978039164
10372,0.721356738219696,0.0007406717371217394,0.27790259004318224
10373,0.7270228192811611,0.03929895749621584,0.23367822322262316
10374,0.07282525816661208,0.0007704236304185015,0.9264043182029695
10375,0.9193351760095986,0.006774745364900886,0.07389007862550061
10376,0.970384954300289,0.00012436701171161934,0.029490678687999435
10377,0.4943318165244327,0.010161113037536099,0.49550707043803116
10378,0.955049744962864,0.014930295491695562,0.03001995954544048
10379,0.672445054256556,0.12488140544399443,0.2026735402994496
10380,0.6043996438041361,0.007294073243612252,0.38830628295225167
10381,0.6240561369516581,0.017933730182671394,0.3580101328656705
10382,0.10909733645054884,0.0064467680106562635,0.8844558955387949
10383,0.9761771893336163,0.0023837732308433796,0.02143903743554028
10384,0.850047924022306,0.0010486741129271343,0.1489034018647669
10385,0.3070759978884174,0.04703649467706444,0.6458875074345181
10386,0.8861973838672776,0.0018045999786439225,0.11199801615407859
10387,0.9599706865159453,0.008900241503566619,0.031129071980488195
10388,0.9927179773584095,0.0001464745479086133,0.007135548093681905
10389,0.9894041825148361,0.0001823270289765818,0.010413490456187429
10390,0.9690224001445832,0.002663658464162421,0.028313941391254312
10391,0.7845430925060544,0.0010349199498019069,0.21442198754414377
10392,0.03134436289881261,0.006268131771992565,0.9623875053291949
10393,0.029420400315763522,0.0005366189623389697,0.9700429807218975
10394,0.07107601253081312,0.003658564061856627,0.9252654234073302
10395,0.07295450530779572,0.0020113093658463014,0.925034185326358
10396,0.18807831237054656,0.006854742555725388,0.8050669450737281
10397,0.9820919392694737,0.0005101791409772612,0.017397881589549087
10398,0.9898542062130595,0.000957471453759882,0.009188322333180399
10399,0.22295149816689774,0.08019153851810852,0.6968569633149938
10400,0.8267348010404334,0.015901734982739862,0.1573634639768267
10401,0.03262576518566123,0.0018421947927890754,0.9655320400215496
10402,0.04446404253390764,0.00014131144683594997,0.9553946460192563
10403,0.8979728786344716,0.0071711222887310576,0.09485599907679737
10404,0.9709400928411835,0.003509354618085246,0.025550552540731027
10405,0.9772786965639226,0.006035440223523959,0.016685863212553442
10406,0.7755866942221752,0.010237336757512202,0.21417596902031272
10407,0.9007902196828997,0.04106786052244167,0.05814191979465853
10408,0.817060459942125,0.005625374983057556,0.17731416507481748
10409,0.868414258752786,0.0027865433752661687,0.12879919787194777
10410,0.17911869295798014,0.0040509431840753,0.8168303638579446
10411,0.4309720761673674,0.01989916825115017,0.5491287555814824
10412,0.08373745014298296,0.011628961220292028,0.904633588636725
10413,0.8103679129727162,0.00039189853919522396,0.18924018848808855
10414,0.9922671369674763,0.00034608032679420126,0.007386782705729647
10415,0.8940718048022144,0.004215931623234614,0.10171226357455103
10416,0.3735927590490914,0.0018494389736879726,0.6245578019772207
10417,0.9823193301246596,0.0038066888729608667,0.013873981002379625
10418,0.996753057786422,0.0005883113102720441,0.0026586309033060232
10419,0.608895328336579,0.005155574655902986,0.3859490970075181
10420,0.9500662096883619,0.0003828387003086938,0.049550951611329434
10421,0.893626312258492,0.0056574431396330905,0.10071624460187514
10422,0.9624155318034371,0.0007292825608209858,0.036855185635741736
10423,0.9503308964475573,0.002006348634473393,0.0476627549179691
10424,0.7650203111261694,0.0007245481216244678,0.23425514075220602
10425,0.2008353589955897,0.00423142723818478,0.7949332137662255
10426,0.7444728032991847,0.006607400686561954,0.24891979601425326
10427,0.9210097774522609,0.02056505036308916,0.05842517218464991
10428,0.9344290543337072,0.029026016344107935,0.03654492932218491
10429,0.12922948885868984,0.00036715954308605045,0.8704033515982241
10430,0.7832433843441656,0.001595728745190791,0.2151608869106437
10431,0.05841627908152294,0.008406401367623249,0.9331773195508537
10432,0.7985357658973299,0.05863147050158517,0.14283276360108482
10433,0.08280451044532817,0.5376727437305385,0.3795227458241333
10434,0.04859561875182891,0.005736039683432887,0.9456683415647381
10435,0.9425235808838586,0.007460774340915075,0.05001564477522649
10436,0.685561098298088,0.00552659772212668,0.30891230397978536
10437,0.9837897682749455,0.0006988278756088951,0.015511403849445856
10438,0.09356473024278454,0.02660133999043986,0.8798339297667755
10439,0.1146138162178514,0.0004298000996410366,0.8849563836825076
10440,0.6457472337517834,0.01690130758928529,0.33735145865893135
10441,0.9979790009278777,9.883600845890078e-05,0.0019221630636631348
10442,0.9895350622604556,0.0041765003214591645,0.006288437418085269
10443,0.9275665363210044,0.003992819956610121,0.06844064372238536
10444,0.004044187298989406,0.00020821236686805229,0.9957476003341426
10445,0.473129054422644,0.04100173359508441,0.4858692119822714
10446,0.71919852945437,0.0016383340477430428,0.279163136497887
10447,0.9398169863612261,0.008552071732131938,0.05163094190664207
10448,0.98555340326964,0.00851062818838907,0.005935968541971109
10449,0.18540089424985348,0.3032658725524122,0.5113332331977343
10450,0.9954287945380282,0.0009120453504820609,0.0036591601114898567
10451,0.40463351185451646,0.019302486090557236,0.5760640020549264
10452,0.9872657257065857,0.0034082601884792827,0.009326014104934995
10453,0.4191202785940691,0.0061594467508261225,0.5747202746551048
10454,0.9154286397124167,0.00022516011776911964,0.08434620016981417
10455,0.06370601929859056,0.0018819628375036685,0.9344120178639058
10456,0.019418421198825028,0.0033219392315737457,0.9772596395696013
10457,0.9510564474288935,0.001046728214439395,0.047896824356667055
10458,0.048668212544096666,0.0073298983367686395,0.9440018891191346
10459,0.2906492400012134,0.0114919097130094,0.6978588502857772
10460,0.9557588140062665,0.005849016511194894,0.03839216948253856
10461,0.1317270778057606,0.00267454108796103,0.8655983811062784
10462,0.8452515441851829,0.008956542747112642,0.1457919130677043
10463,0.8572215755673124,0.004649199748427176,0.13812922468426045
10464,0.28935828756354215,0.09041292883319207,0.6202287836032658
10465,0.00409956173034748,0.0004401610004784076,0.9954602772691742
10466,0.6165671932296278,0.0022713765271569404,0.38116143024321525
10467,0.11576845268320833,0.0165415178983665,0.8676900294184251
10468,0.9958615326779594,0.00023498465264465502,0.0039034826693959217
10469,0.19892463386227055,0.006429875375223795,0.7946454907625056
10470,0.7243782290232469,0.0072380537768204686,0.2683837171999326
10471,0.07169278612315613,0.029138412663819228,0.8991688012130247
10472,0.024183611663005866,0.010952752208382379,0.9648636361286118
10473,0.3696117784926882,0.026288886120387,0.6040993353869248
10474,0.8914080327955833,0.004512848812751831,0.10407911839166473
10475,0.6780576415653815,0.04039316651348644,0.28154919192113204
10476,0.9802550428911825,0.002290381596012026,0.017454575512805572
10477,0.9735613686427078,0.0007618186569641625,0.025676812700328195
10478,0.9655181925623687,0.017531466341909975,0.016950341095721227
10479,0.9913357455622354,5.800064765486526e-05,0.008606253790109734
10480,0.9580651630513756,0.0017624224901524454,0.04017241445847214
10481,0.9236056614250748,0.003844139315982224,0.07255019925894297
10482,0.6461507908287895,0.0032937862346243867,0.35055542293658615
10483,0.9489617894273927,0.004090445011472962,0.04694776556113422
10484,0.9862358102551029,0.002552306420055656,0.011211883324841295
10485,0.6158138601716768,0.035395177021424015,0.34879096280689914
10486,0.9970502988224925,0.00020957899882269578,0.0027401221786849503
10487,0.26429010652027324,0.0027191880766357095,0.7329907054030911
10488,0.375604674022068,0.10140030042035422,0.5229950255575778
10489,0.9590800922081532,0.00018575171916318162,0.04073415607268381
10490,0.35098254115371497,0.005593179556623394,0.6434242792896617
10491,0.5350855575427893,0.0005678909682029796,0.4643465514890077
10492,0.0041107576565382635,0.00012013468850502561,0.9957691076549566
10493,0.9971750031226818,0.0007772894827519796,0.0020477073945662037
10494,0.020459609694527862,0.0004123523715337771,0.9791280379339382
10495,0.20273690984233558,0.011206523418459995,0.7860565667392044
10496,0.24447621491724358,0.011127124203989477,0.7443966608787669
10497,0.8990635029106175,0.010874628425614966,0.0900618686637674
10498,0.901814867247195,0.00189305034050665,0.09629208241229849
10499,0.9731255175578751,0.00365379909568159,0.023220683346443314
10500,0.995784239336186,0.00013073752764339053,0.004085023136170625
10501,0.9144850817799135,0.005774083701630486,0.07974083451845598
10502,0.9939580947477624,9.725695154941263e-05,0.005944648300688095
10503,0.23937584876924276,0.0006276789924746805,0.7599964722382826
10504,0.2716988674080362,0.0012240425442228173,0.7270770900477409
10505,0.028427455597008728,0.0015710778295043297,0.970001466573487
10506,0.08240311475626949,0.03882586423930246,0.878771021004428
10507,0.9903159569574634,0.0004051520722450575,0.009278890970291357
10508,0.9561212923535305,0.0001304236653322878,0.04374828398113722
10509,0.8539804355908096,0.0010301441867282765,0.1449894202224622
10510,0.7089183982199698,0.01777480827386459,0.2733067935061656
10511,0.016128536047920156,0.001272652483373991,0.9825988114687059
10512,0.975964228210887,0.005852259580067191,0.018183512209045752
10513,0.9959266771621339,0.0020995426252292926,0.001973780212636672
10514,0.7829604196018498,0.013146809038223224,0.2038927713599269
10515,0.33957135096241814,0.03184924108840893,0.628579407949173
10516,0.9383536636652194,0.0038547986610790045,0.05779153767370153
10517,0.9838323328754451,0.008292528421019355,0.007875138703535478
10518,0.943182478680514,0.003459694259375034,0.053357827060110954
10519,0.017855648292637437,0.0009711589640461232,0.9811731927433164
10520,0.9845310094816269,0.00014666533600843102,0.015322325182364477
10521,0.03340144540744202,0.0013488361517003998,0.9652497184408577
10522,0.031400122935355185,0.0072735152467163465,0.9613263618179285
10523,0.2639742741762006,0.005650609173160172,0.7303751166506391
10524,0.2626610237641836,0.004701773295117015,0.7326372029406995
10525,0.9599278038432485,0.00046356672653961737,0.039608629430212
10526,0.39043335157102815,0.0028219886130693714,0.6067446598159025
10527,0.8413195880991406,0.0019292821216950534,0.15675112977916417
10528,0.009287838798265507,0.001476073519727533,0.989236087682007
10529,0.9154790947985966,0.002453731644264741,0.08206717355713863
10530,0.388013815702252,0.0016722125233113532,0.6103139717744366
10531,0.9043984527086991,0.0037292881307662727,0.09187225916053471
10532,0.9555766165030539,0.0014930343369270582,0.0429303491600189
10533,0.9502911577762465,0.008463466387152896,0.04124537583660072
10534,0.9667519247782813,0.005459357560589633,0.027788717661128993
10535,0.579815705407632,0.009101645754671725,0.41108264883769624
10536,0.9786989558952449,0.00874059782343309,0.012560446281321995
10537,0.9066877097427808,0.012993227336235107,0.08031906292098422
10538,0.06996849841409428,0.0035438107704481975,0.9264876908154575
10539,0.9862895917208564,0.0061209299941825885,0.007589478284961063
10540,0.7998605054076969,0.03169474863868999,0.1684447459536131
10541,0.9618303771081841,0.00025593045299812385,0.037913692438817745
10542,0.5284141295838598,0.014506602244141768,0.4570792681719984
10543,0.5564334788174403,0.003008311075512812,0.4405582101070469
10544,0.9456784059977977,0.0018597215208888006,0.05246187248131355
10545,0.9819420358217048,0.0021106896929957023,0.015947274485299572
10546,0.9652992641068661,0.006041341472164149,0.028659394420969955
10547,0.9619986318814902,0.0002208420890144232,0.03778052602949543
10548,0.9568979678235439,0.03289593348767719,0.010206098688778933
10549,0.9879419671048453,0.0030810594923605505,0.008976973402794164
10550,0.98717546857251,0.000722148060504543,0.01210238336698544
10551,0.07956548598526848,0.008503936894729664,0.9119305771200019
10552,0.004893671323076464,0.0001843814962092648,0.9949219471807144
10553,0.9564497974334198,0.004187154508404622,0.039363048058175476
10554,0.04546235264030529,0.0034506815061795277,0.9510869658535153
10555,0.059281661402253355,0.046077115342037525,0.894641223255709
10556,0.9673328476971405,0.0015187050570119626,0.031148447245847533
10557,0.5046210195630008,0.0693275359179675,0.4260514445190317
10558,0.7257813168548249,0.05432541081642593,0.2198932723287492
10559,0.9890567235653578,0.00057332721315513,0.010369949221487072
10560,0.751438995956894,0.0013857557179157317,0.24717524832519028
10561,0.9468166710814306,0.006593457587598346,0.0465898713309709
10562,0.9982224991818262,0.0005181053007529642,0.0012593955174207579
10563,0.2099249302525747,0.04230828285839223,0.7477667868890332
10564,0.5076251066556766,0.2674788643068904,0.22489602903743303
10565,0.9770233337790635,0.00012270631326012974,0.022853959907676382
10566,0.01638384910307104,0.00882170059940278,0.9747944502975263
10567,0.8107853662294927,0.016226071676071673,0.1729885620944356
10568,0.9953887473146317,0.00021032864433181872,0.004400924041036416
10569,0.08892979204429337,0.04063372339435144,0.8704364845613551
10570,0.37514540950030206,0.021026039485183515,0.6038285510145144
10571,0.4243097432588084,0.007574182766616006,0.5681160739745756
10572,0.7319216162862183,0.0008237633485348027,0.26725462036524683
10573,0.5305118670814184,0.024654630379101886,0.44483350253947984
10574,0.6525968558514902,0.0038004506151901544,0.34360269353331957
10575,0.9796610615142897,0.003958845288163529,0.016380093197546842
10576,0.019021568395173168,0.006773300536028396,0.9742051310687984
10577,0.00802669160951279,0.001778924738884222,0.990194383651603
10578,0.9741785363548302,0.0005636891623252558,0.025257774482844695
10579,0.8735354181190894,0.022606442505785904,0.10385813937512475
10580,0.968909986370343,0.0006102495636144637,0.030479764066042556
10581,0.973371302039852,0.0003437142970867309,0.026284983663061263
10582,0.928069758040258,0.0006120700269080225,0.0713181719328338
10583,0.9522007142209541,0.00021820520212595631,0.04758108057692004
10584,0.9457413749423379,0.001921619506135725,0.052337005551526206
10585,0.6330686899045148,0.0019150570275870379,0.36501625306789826
10586,0.9923242382502383,0.0017085049951645742,0.005967256754597128
10587,0.977542232317135,0.004429776791976396,0.018027990890888385
10588,0.8082983461327863,0.00039136262040535884,0.1913102912468084
10589,0.838676880205199,0.010629668289693438,0.15069345150510755
10590,0.8276189513089606,0.0030013608490033115,0.1693796878420361
10591,0.9529193839971694,0.001812042652812346,0.04526857335001824
10592,0.9525584207906009,0.009001922774555427,0.0384396564348436
10593,0.09927093757865091,0.0011773350417886399,0.8995517273795605
10594,0.9905360685500838,0.0001942626054760899,0.00926966884444004
10595,0.5809923369671994,0.003273966285517915,0.4157336967472826
10596,0.06630016178583384,0.03681779139802713,0.896882046816139
10597,0.9067260745933374,0.002233910946043715,0.091040014460619
10598,0.7652630013966178,0.0006850272515864125,0.23405197135179562
10599,0.023887991998515823,0.01787477168157703,0.9582372363199072
10600,0.9683144287118068,0.00028084721026441,0.03140472407792874
10601,0.9887630860982535,0.001240693941603347,0.009996219960143075
10602,0.1711581260361231,0.06808924985884517,0.7607526241050316
10603,0.08837027195186026,0.006563961666506148,0.9050657663816336
10604,0.1367312633051433,0.04733149916873137,0.8159372375261253
10605,0.0851382247981184,0.002825444292427494,0.9120363309094541
10606,0.24543646634767136,0.014721877764940402,0.7398416558873883
10607,0.9827283023203611,0.0015515573487452613,0.01572014033089343
10608,0.9567745460457869,0.0012886330130778276,0.04193682094113526
10609,0.959043678903111,8.967272832600148e-05,0.04086664836856296
10610,0.007694544603863985,0.0005066645443914002,0.9917987908517447
10611,0.9904994510773679,0.001578712833854884,0.007921836088777374
10612,0.9841425977859654,0.000943738052076448,0.01491366416195803
10613,0.0157717824011248,0.0006540912885293466,0.9835741263103458
10614,0.8447736743135118,0.010958318794680922,0.14426800689180724
10615,0.03460297075836685,0.001234810101596143,0.9641622191400371
10616,0.7345591766421581,0.0019712576382551078,0.26346956571958685
10617,0.8133783616249719,0.00425941079456227,0.18236222758046566
10618,0.9447768406938498,0.010567216693454362,0.044655942612695836
10619,0.3268509960217035,0.050028684328107975,0.6231203196501884
10620,0.8148534486871387,0.004073133878452486,0.1810734174344087
10621,0.9451716506543549,0.007871841991392393,0.04695650735425261
10622,0.8961929646575347,0.004129777258235372,0.09967725808422996
10623,0.9709270726386067,0.0036011126083160044,0.02547181475307729
10624,0.02370896817293191,0.002028629672432052,0.974262402154636
10625,0.9881240451451906,0.00037481556559843166,0.01150113928921088
10626,0.04741330064967573,0.00759691092721663,0.9449897884231075
10627,0.9681488145432499,0.005861723630025672,0.02598946182672455
10628,0.5356751130316082,0.0017370265798994009,0.4625878603884924
10629,0.9144607110080649,0.00022620878324075157,0.08531308020869428
10630,0.9391137372854157,0.008184885172403018,0.05270137754218146
10631,0.6809841474991704,0.03065639591240858,0.2883594565884211
10632,0.3281330122852293,0.007807306412792186,0.6640596813019785
10633,0.9733889481025347,0.0026468323932196747,0.023964219504245494
10634,0.9931172424429247,0.0002264608010706985,0.00665629675600454
10635,0.17160396233860611,0.008175330742308307,0.8202207069190856
10636,0.9688289644554009,0.022740205077973,0.008430830466626122
10637,0.9270866576292878,0.0024839771512087275,0.07042936521950342
10638,0.16662251889068594,0.0011781989376631141,0.8321992821716508
10639,0.9815754335665877,0.0013290863657230245,0.01709548006768927
10640,0.9749268846002288,0.0016313139079499606,0.02344180149182128
10641,0.9936829230282523,0.0002219264055010765,0.006095150566246517
10642,0.996125484115711,0.0010591870371847731,0.002815328847104231
10643,0.05130902975000739,0.004604739109369556,0.9440862311406232
10644,0.9730257488835481,0.0006660172245099831,0.0263082338919418
10645,0.7085733334236869,0.00792106315346256,0.2835056034228504
10646,0.5624222531868303,0.002192835582493566,0.43538491123067624
10647,0.9807849667385217,0.0016029307085321282,0.017612102552946242
10648,0.9068032203945722,0.0008775273821616566,0.0923192522232663
10649,0.9937999091543157,0.0009338966007836818,0.0052661942449005955
10650,0.9929318912553667,7.383006523899463e-05,0.006994278679394234
10651,0.21716360171727075,0.025197705801596654,0.7576386924811327
10652,0.013762504479597697,0.0024717981605983244,0.983765697359804
10653,0.7117392508597017,0.00543164887486992,0.2828291002654283
10654,0.025692183998659857,0.0008778209222693756,0.9734299950790709
10655,0.837151850497779,0.0008276351461639748,0.1620205143560571
10656,0.04002719168139688,0.0035376720484718376,0.9564351362701313
10657,0.8885291272721276,0.028625893982871208,0.0828449787450013
10658,0.32940310766108744,0.0060812300706854835,0.664515662268227
10659,0.9538996123980643,0.0020836476737551004,0.044016739928180615
