id,Status_C,Status_CL,Status_D
10812,0.7991326325016896,0.032469525785784374,0.16839784171252598
10813,0.4773728318859094,0.03584590932784447,0.4867812587862462
10814,0.9904496995258691,0.0005551702396504757,0.00899513023448031
10815,0.2483647991842753,0.0013878007656643813,0.7502474000500603
10816,0.9790875616724323,0.014709232984663633,0.006203205342904263
10817,0.8372443418727482,0.001291135683027069,0.16146452244422477
10818,0.9924080190199852,0.0010283186420675457,0.006563662337947186
10819,0.9848922070619589,0.00031965765643424924,0.014788135281606841
10820,0.9699920498437298,0.002235248334796494,0.027772701821473563
10821,0.017344993505386857,0.018773256907149306,0.963881749587464
10822,0.009533898060336552,0.00028631351589672904,0.9901797884237666
10823,0.1590788835774861,0.003444982856913467,0.8374761335656004
10824,0.024374804400222622,0.023118014821364097,0.9525071807784133
10825,0.7941755753809028,0.16222096723746246,0.04360345738163464
10826,0.6393123049989067,0.0016539047269383184,0.35903379027415505
10827,0.8992189614691104,0.0018858598633915283,0.09889517866749799
10828,0.6179612491986524,0.002743510198528904,0.37929524060281866
10829,0.03236881692539856,0.006477653696163022,0.9611535293784383
10830,0.9364237136279995,0.0005100263364282585,0.06306626003557222
10831,0.05150325078457132,0.0014280712370294388,0.9470686779783992
10832,0.9764984070188842,0.005064732133936054,0.018436860847179624
10833,0.8907653052284884,0.0023973784574159475,0.10683731631409561
10834,0.9484115816609731,0.0026966352316755903,0.04889178310735123
10835,0.8563302784505588,0.01176898247678621,0.13190073907265523
10836,0.9589744730870403,0.001311782296105472,0.03971374461685422
10837,0.13379818116978515,0.005428756794181535,0.8607730620360334
10838,0.02317232959897373,0.003783330011212414,0.9730443403898139
10839,0.12096910925214453,0.002193866383246952,0.8768370243646085
10840,0.7858518299929121,0.004905005075641571,0.20924316493144635
10841,0.03778755962703944,0.0009880371726415293,0.961224403200319
10842,0.427509300527347,0.006417686676449501,0.5660730127962036
10843,0.04340286613765387,0.00209514725801776,0.9545019866043285
10844,0.9243883613346999,0.002550525344136663,0.07306111332116347
10845,0.8684665902632581,0.004349097312357059,0.12718431242438472
10846,0.9610646210947436,0.0012976614341401102,0.037637717471116335
10847,0.9764932920456112,0.008717765716415722,0.014788942237973167
10848,0.9895538603936588,0.0003670279540336032,0.010079111652307583
10849,0.9802187436277692,0.004102590171272484,0.015678666200958345
10850,0.03306769443667249,0.0026596223182936466,0.9642726832450338
10851,0.9185418915456793,0.0013126331806814376,0.08014547527363913
10852,0.9680045371410483,0.0049556116507034195,0.02703985120824826
10853,0.6692250130987462,0.11644784903659375,0.21432713786466012
10854,0.9706682098835373,0.00027278032960595253,0.029059009786856757
10855,0.043734171715909695,0.01687745955940254,0.9393883687246878
10856,0.6080603405940378,0.006638327207303975,0.38530133219865814
10857,0.016151553571656093,0.004071697572090806,0.979776748856253
10858,0.002681776897420281,0.00027851070952013247,0.9970397123930596
10859,0.9839215319572626,0.0013188318928492163,0.014759636149888277
10860,0.9471168418722054,0.003738443277289618,0.04914471485050504
10861,0.8086904420512179,0.005245318867523374,0.18606423908125866
10862,0.9848169582841794,0.0004291315252670406,0.014753910190553724
10863,0.9939231696034455,0.00012747484797485473,0.0059493555485795645
10864,0.9932786540948888,6.114985818679692e-05,0.0066601960469243
10865,0.9836637859623706,0.0010891034903158716,0.01524711054731346
10866,0.9277904040898352,0.0012053875492417535,0.07100420836092312
10867,0.20855576547022836,0.006208783626624397,0.7852354509031473
10868,0.009852258653844056,0.0059435331596830385,0.9842042081864729
10869,0.07812674740482532,0.01685528779916114,0.9050179647960136
10870,0.017315325372702257,0.0021692001866123545,0.9805154744406854
10871,0.1619998346651956,0.16582761085386408,0.6721725544809404
10872,0.3548539416837683,0.08701256783157059,0.558133490484661
10873,0.9126345130587961,0.0007884813382598048,0.08657700560294414
10874,0.4584512034224902,0.011058929584468776,0.530489866993041
10875,0.9148575065343879,0.0020468929464646877,0.0830956005191475
10876,0.1604296633173802,0.01115813978375697,0.8284121968988628
10877,0.11452133987906758,0.002393601315401158,0.8830850588055312
10878,0.023859719107919564,0.0021560813069610766,0.9739841995851194
10879,0.03917336906201331,0.007552625150544166,0.9532740057874426
10880,0.4446583341433105,0.02142778005622128,0.5339138858004683
10881,0.616830720095715,0.033719389889195026,0.34944989001509
10882,0.02114139324533273,0.0017029007090049576,0.9771557060456624
10883,0.06913498707189454,0.0008826825991542464,0.9299823303289513
10884,0.7860543009826124,0.0006248761689107557,0.21332082284847687
10885,0.9906336720883118,0.0005613214657235882,0.008805006445964773
10886,0.6367473407718548,0.037980262347947547,0.3252723968801976
10887,0.9829823790083358,0.0126308031869476,0.004386817804716352
10888,0.08290562499908224,0.032048562952592154,0.8850458120483256
10889,0.915386869547174,0.010795791557312896,0.0738173388955132
10890,0.03052252006541816,0.0005697859814602961,0.9689076939531215
10891,0.8940133384988552,0.0004469958647697817,0.10553966563637507
10892,0.4661682783787822,0.03252052038054997,0.5013112012406679
10893,0.9951470681080569,0.0006726621861213843,0.004180269705821776
10894,0.9668529595249815,0.0003902288708289586,0.032756811604189466
10895,0.9752121316443316,0.0009259773518929629,0.023861891003775528
10896,0.9454441233168253,0.003740699906932224,0.05081517677624257
10897,0.8702653214810554,0.001963123088182648,0.12777155543076194
10898,0.9538825556702583,0.008207712958198336,0.03790973137154339
10899,0.46272505143809234,0.034195543945477774,0.5030794046164299
10900,0.647265448469234,0.007634142036327546,0.34510040949443854
10901,0.9841618212577202,0.001061311250660228,0.014776867491619529
10902,0.975293836001775,0.0031393450308143797,0.02156681896741064
10903,0.05791964003727614,0.0026285616012418633,0.939451798361482
10904,0.8573710098751051,0.0016359939142638416,0.14099299621063113
10905,0.9300491233021879,0.031973454884516535,0.03797742181329571
10906,0.49926987292180974,0.014121227500450083,0.48660889957774023
10907,0.48129051008433554,0.046901610865745826,0.4718078790499185
10908,0.03163635328602264,0.005261282731689974,0.9631023639822873
10909,0.8371873195037532,0.008024268371232629,0.15478841212501404
10910,0.7000869291991713,0.05940399185826443,0.24050907894256432
10911,0.8424182053702491,0.0020785231699131383,0.1555032714598379
10912,0.2533277274077136,0.6845744422198594,0.062097830372426936
10913,0.9745067921700993,0.002488332762896128,0.02300487506700462
10914,0.5046477318979219,0.002330800359097485,0.4930214677429806
10915,0.5299946231526084,0.004452217909751063,0.46555315893764054
10916,0.18589631911087287,0.0037209040169941974,0.8103827768721329
10917,0.8961228640401917,0.02598976475617273,0.0778873712036355
10918,0.932397120948097,0.0003849825849022548,0.06721789646700067
10919,0.5876024406723889,0.011690868093183576,0.4007066912344276
10920,0.989210915434784,0.0025337312075008477,0.008255353357715345
10921,0.7785091954067945,0.010579406638932878,0.21091139795427252
10922,0.9913323353597514,0.00026744769373426467,0.008400216946514313
10923,0.21597538839107913,0.011246128306121445,0.7727784833027993
10924,0.7038922851901663,0.0024986701070090064,0.2936090447028246
10925,0.8010729861185116,0.001349539530664201,0.19757747435082418
10926,0.857113690480621,0.013304791407768682,0.12958151811161023
10927,0.189835209923182,0.054164324353262905,0.7560004657235551
10928,0.9827658557617351,0.004704514627268512,0.012529629610996264
10929,0.5991256603504289,0.005498578575072877,0.3953757610744983
10930,0.1139527605240078,0.004048233476755314,0.881999005999237
10931,0.9942496908288224,0.0012699950039623351,0.004480314167215244
10932,0.12293659253413858,0.009595658061395998,0.8674677494044654
10933,0.9068038691209849,0.025348890171454523,0.06784724070756064
10934,0.15573322981243135,0.03059472605797944,0.8136720441295892
10935,0.23493987323530802,0.06327777836545037,0.7017823483992416
10936,0.9378850911806658,0.0020373690204100775,0.06007753979892415
10937,0.7144534531510913,0.0039666732051373095,0.2815798736437715
10938,0.4196479143927211,0.002261905758356563,0.5780901798489224
10939,0.9910573783018758,0.0009570825516680227,0.007985539146456265
10940,0.6259373596885756,0.0191279354189734,0.35493470489245105
10941,0.9952928259735678,0.0008523458234653335,0.0038548282029668844
10942,0.9387161203020914,0.0017607361956964171,0.05952314350221215
10943,0.9638790971784229,0.0017431066247673391,0.03437779619680966
10944,0.9828667877957026,0.0049304642771656445,0.012202747927131758
10945,0.9930323675903315,0.0027182995763099,0.0042493328333585295
10946,0.9351147876761793,0.0013286289322363822,0.06355658339158436
10947,0.12728106316806176,0.015809970189022447,0.8569089666429158
10948,0.4205400581641275,0.23682499677464766,0.3426349450612249
10949,0.8002685745616015,0.018389803325640903,0.18134162211275764
10950,0.9716067340925361,0.007955184519071649,0.020438081388392284
10951,0.18915379268524046,0.026491782097838746,0.7843544252169208
10952,0.470219200445858,0.0234200463930108,0.5063607531611312
10953,0.9441213581929961,0.007336941705203569,0.04854170010180036
10954,0.5473316782950993,0.0021180451155394906,0.45055027658936114
10955,0.9025685101545613,0.0020041373736000333,0.09542735247183873
10956,0.918733332890262,0.001340547760819236,0.07992611934891854
10957,0.9631167781949745,0.0008867097865143919,0.035996512018511104
10958,0.8884527197027956,0.00037508934910871335,0.11117219094809593
10959,0.7841211473882849,0.043982129045054025,0.17189672356666108
10960,0.9430637764151885,0.0008888928573349295,0.05604733072747657
10961,0.9021396578111952,0.0006176058234215288,0.0972427363653833
10962,0.9911645274071452,0.0009511238959980502,0.007884348696856768
10963,0.6884607179993636,0.03499286782708877,0.2765464141735476
10964,0.9939822315534008,0.0002633371650883886,0.0057544312815106845
10965,0.9328711060728847,0.010996661190012434,0.05613223273710287
10966,0.97580907093626,0.0008121405222081162,0.023378788541531713
10967,0.963148220035346,0.00017706075007295857,0.03667471921458113
10968,0.18324263665440466,0.015590531888339221,0.8011668314572561
10969,0.8623202465884856,0.07655093348927536,0.06112881992223913
10970,0.02817258711663688,0.02478157438367852,0.9470458384996846
10971,0.13446616014250368,0.0017853754339923025,0.8637484644235041
10972,0.01394894984852831,0.009544320745570151,0.9765067294059016
10973,0.20111044566665195,0.031957164748811925,0.7669323895845362
10974,0.6951005521233795,0.0029302574310253755,0.30196919044559517
10975,0.3435525701690361,0.009745650376669045,0.6467017794542949
10976,0.3226134562608227,0.00783269053603998,0.6695538532031373
10977,0.9736496933802966,0.0009650170193604175,0.025385289600343013
10978,0.6581277580544826,0.008835667093730053,0.33303657485178734
10979,0.8705359214593881,0.012280574224731057,0.11718350431588075
10980,0.877972585902766,0.007309048234726658,0.1147183658625075
10981,0.7481496388426876,0.0031335720141930515,0.24871678914311934
10982,0.9859644432999713,0.0010396799547376537,0.012995876745291
10983,0.04209222738347492,0.005510477276899444,0.9523972953396256
10984,0.9973641484050385,0.0012161173319668198,0.001419734262994849
10985,0.024285394403370717,0.0006886020752613213,0.9750260035213679
10986,0.9935394231652774,0.0010549321811870363,0.005405644653535456
10987,0.003534533742000021,0.00022724378107122502,0.9962382224769287
10988,0.9855207795832824,0.0014110387604514211,0.013068181656266147
10989,0.4546716503453627,0.009051637261283064,0.5362767123933543
10990,0.15261394443209536,0.0438548817104436,0.8035311738574611
10991,0.9793925024673006,0.00124887852854398,0.01935861900415545
10992,0.03232119029423103,0.0022221000134089444,0.9654567096923601
10993,0.9947195258062173,0.00020348319066870702,0.005076991003114214
10994,0.9647555148189431,0.0033221942812249974,0.031922290899831986
10995,0.9043928476590615,0.001523822278435834,0.09408333006250265
10996,0.010074957912736694,0.0009426865110501067,0.9889823555762133
10997,0.997095312017496,0.00017787500602786901,0.002726812976476149
10998,0.9701099032747934,0.005699244814133444,0.02419085191107313
10999,0.24493299190721177,0.03836972878411417,0.7166972793086741
11000,0.7537129571460464,0.012492648543741599,0.2337943943102121
11001,0.9538213737295143,0.0005145173929442719,0.04566410887754128
11002,0.30897021043638634,0.04678244912489817,0.6442473404387156
11003,0.9959759033491404,3.9089507735861016e-05,0.003985007143123739
11004,0.8566113781238588,0.0037717589026852022,0.1396168629734561
11005,0.0910306611449422,0.0017698965522800099,0.9071994423027778
11006,0.9934332625920844,0.0016123975148770607,0.004954339893038602
11007,0.9840868883367387,0.0007058713580449107,0.015207240305216405
11008,0.8533151998689585,0.009132983952864873,0.13755181617817658
11009,0.9831313952200018,0.0014241414637182334,0.015444463316279997
11010,0.5115451576005675,0.0021875561702622047,0.4862672862291703
11011,0.990781069572424,0.0007283026413861045,0.008490627786190034
11012,0.6933047510417085,0.021091895033591785,0.2856033539246998
11013,0.9858353606251535,0.00021406916889511583,0.013950570205951548
11014,0.7436635104361016,0.017023217736643934,0.2393132718272545
11015,0.9814057431518985,0.0001514064257074389,0.018442850422394106
11016,0.8628891246920105,0.02476984094934853,0.11234103435864097
11017,0.8862562409353677,0.000743799674745976,0.1129999593898863
11018,0.577664425038401,0.09553360494336167,0.3268019700182373
11019,0.9543035424630862,0.00012022366951637916,0.04557623386739735
11020,0.4240147733842692,0.0019512234993995191,0.5740340031163313
11021,0.20318488065479162,0.004530904379563235,0.792284214965645
11022,0.9260310331555754,0.001574559858798243,0.07239440698562635
11023,0.21590604635268995,0.08716228487396385,0.6969316687733462
11024,0.4741649102427687,0.32128557543819264,0.2045495143190387
11025,0.9883103812699207,0.001659253547794124,0.01003036518228529
11026,0.7100745581981446,0.04743684513255902,0.2424885966692965
11027,0.8218888053097023,0.010190709203729885,0.16792048548656777
11028,0.972729002505222,0.00015991402584901004,0.027111083468929206
11029,0.6372326480440318,0.005729625563347951,0.35703772639262027
11030,0.9349916843026607,0.04755227803384878,0.01745603766349061
11031,0.00809260212850189,0.0008153402549655874,0.9910920576165325
11032,0.7722932344909899,0.002199473020516703,0.2255072924884934
11033,0.9944637894969953,0.0008216255963876542,0.004714584906616984
11034,0.9845960308607447,0.0031748456914516042,0.012229123447803672
11035,0.9649995927158148,0.01052941690434987,0.024470990379835203
11036,0.028435320399908957,0.0013523555852145938,0.9702123240148764
11037,0.5242161574338252,0.018959649614879778,0.456824192951295
11038,0.030676064401306,0.008273837768172355,0.9610500978305218
11039,0.03223049011235776,0.0014660241399720934,0.9663034857476701
11040,0.010226503743076787,0.0013463567895549355,0.9884271394673683
11041,0.005329828137301881,0.0016456501522687569,0.9930245217104294
11042,0.17380089378556432,0.003076761278825179,0.8231223449356105
11043,0.8489708167932569,0.004930212967053089,0.14609897023968998
11044,0.9812981568371435,0.0006076411043614099,0.01809420205849497
11045,0.6003736473194141,0.0095292108589309,0.39009714182165495
11046,0.9295263067985404,0.00020516380722279006,0.07026852939423665
11047,0.5797953305491043,0.002596483582130214,0.4176081858687654
11048,0.22885787750818806,0.0007575487926058945,0.770384573699206
11049,0.9066980635392415,0.019099666886612958,0.07420226957414561
11050,0.9914074986930237,0.0008350390622070747,0.0077574622447692185
11051,0.9681091325207183,0.0005561828530640303,0.031334684626217586
11052,0.9325930101406571,0.0009453118844911951,0.06646167797485181
11053,0.14306609324173192,0.002082513418150219,0.854851393340118
11054,0.0462602090938837,0.16555562190064205,0.7881841690054742
11055,0.5726081281049461,0.00261089417863629,0.4247809777164176
11056,0.9826487672045787,0.00037436421194991164,0.016976868583471194
11057,0.5360538219648898,0.035975304266655496,0.4279708737684546
11058,0.9831581341967419,0.002850467415431641,0.013991398387826513
11059,0.5526938521698546,0.011891451609835442,0.43541469622031
11060,0.8154971441345849,0.001483135501402755,0.1830197203640125
11061,0.9058252893888614,0.0009505055242033362,0.09322420508693527
11062,0.009803569835803579,0.0005887572420755215,0.9896076729221209
11063,0.45154463187947197,0.0016159699289883835,0.5468393981915396
11064,0.9961127478771186,0.00026113231566177956,0.0036261198072197096
11065,0.5211982915119441,0.005070423018873315,0.4737312854691826
11066,0.9571357851472975,0.0011531155992018174,0.04171109925350084
11067,0.9908615054411442,0.0005721353034117996,0.008566359255444057
11068,0.8755226752294958,0.01911126647842026,0.10536605829208387
11069,0.0010642949194869817,0.0001482461593149398,0.998787458921198
11070,0.5090064648244911,0.012539421747536241,0.4784541134279728
11071,0.8071179659152385,0.0230321438900484,0.16984989019471322
11072,0.03400501661820902,0.000504013161960048,0.9654909702198309
11073,0.9850117376620184,0.004957403570005009,0.010030858767976693
11074,0.8504530518417187,0.005880622102085221,0.1436663260561961
11075,0.9655185945540831,0.0004906153573202408,0.03399079008859668
11076,0.005804690182105624,0.0009559026462135368,0.9932394071716809
11077,0.9366424263113886,0.0015591206723352105,0.06179845301627618
11078,0.2798452237095254,0.023488675015348858,0.6966661012751257
11079,0.969117281329947,0.00010608962671230847,0.030776629043340546
11080,0.013634167661627275,0.01224884509567075,0.974116987242702
11081,0.05594583190696555,0.0006488912523908223,0.9434052768406437
11082,0.25697784859684353,0.37214399856975977,0.37087815283339665
11083,0.976127711521864,0.003159571662069464,0.02071271681606679
11084,0.5087590850005692,0.09117122217576365,0.40006969282366706
11085,0.28928108252834694,0.013357654107120323,0.6973612633645329
11086,0.9090563988329604,0.008114134167274816,0.08282946699976484
11087,0.018067873202142405,0.0010508385181315944,0.9808812882797261
11088,0.660145495604079,0.016289708462407324,0.3235647959335138
11089,0.9829772134592419,0.0013057866468264845,0.015716999893931553
11090,0.3189703565314966,0.0006188989524376752,0.6804107445160659
11091,0.6500296190727121,0.012323057799427458,0.33764732312786067
11092,0.9541505624733455,0.004844242554288426,0.04100519497236596
11093,0.7286284279408629,0.003014365239197936,0.2683572068199392
11094,0.9805050641593368,0.00015428178144482536,0.019340654059218455
11095,0.9730113721680067,0.0008286287480947493,0.02615999908389854
11096,0.4730564314301894,0.021489010663970708,0.5054545579058399
11097,0.94991296456758,0.0001404321088281899,0.04994660332359181
11098,0.9733612418365074,0.001754099736038286,0.02488465842745413
11099,0.9480572537016311,0.002838741645811276,0.04910400465255774
11100,0.03564056359424051,0.02808387591951075,0.9362755604862487
11101,0.7284196395747211,0.001996961155278094,0.2695833992700008
11102,0.0065963207167129495,0.003725991017714929,0.989677688265572
11103,0.9873068570920259,0.001488786790787881,0.01120435611718622
11104,0.0205136358195976,0.0008654889601323302,0.9786208752202701
11105,0.9860045823974429,0.00025856842689639994,0.013736849175660822
11106,0.8255883680797245,0.04061358043903088,0.13379805148124463
11107,0.5134376381490949,0.4631343725877739,0.023427989263131284
11108,0.21255728573959962,0.0429038831276451,0.7445388311327552
11109,0.30884745145468395,0.000785968278270634,0.6903665802670454
11110,0.9648398990488517,0.00411216290759318,0.031047938043555247
11111,0.9873932370636271,0.000890718692339289,0.011716044244033785
11112,0.30554319137362795,0.0029628448469558467,0.6914939637794162
11113,0.9912273873625768,0.00023340439868683505,0.008539208238736554
11114,0.9734203931391819,0.009572686112616045,0.017006920748201936
11115,0.9922092046320882,0.0014673238363954297,0.0063234715315164235
11116,0.5937416518222983,0.015674911623988905,0.39058343655371275
11117,0.9909446018536786,0.003157398007832967,0.005898000138488356
11118,0.054398068778540205,0.0025199181556651135,0.9430820130657948
11119,0.9662581526002335,0.0013614800536843696,0.03238036734608221
11120,0.957704237562511,0.003069748166547671,0.03922601427094152
11121,0.24945614263580657,0.0034887344699740083,0.7470551228942195
11122,0.5447081534226231,0.03711324742553917,0.4181785991518377
11123,0.9756159232008423,0.0015684436371862268,0.02281563316197126
11124,0.3683115990804231,0.013601648189305713,0.6180867527302712
11125,0.7728032110628849,0.005658804986790621,0.22153798395032454
11126,0.867010627297388,0.0006483216186726528,0.13234105108393932
11127,0.9793201322416217,0.004862716019232121,0.015817151739146326
11128,0.9129778854180503,0.007356863157706218,0.07966525142424351
11129,0.4781092283489393,0.0015966388909398447,0.5202941327601208
11130,0.36249963047323597,0.004266261337323461,0.6332341081894406
11131,0.9896804524410987,0.0003541756636516679,0.009965371895249521
11132,0.568527596989908,0.0008756077286400899,0.4305967952814519
11133,0.5613385097118655,0.0076648740459656795,0.4309966162421689
11134,0.12031623238566806,0.0019475611156025588,0.8777362064987294
11135,0.03924708221477041,0.02768830379671061,0.9330646139885189
11136,0.8606426904875475,0.0039930581800200655,0.1353642513324325
11137,0.9731522953650505,0.0005792365044272459,0.02626846813052232
11138,0.0042038916211596085,0.0001959473614279404,0.9956001610174124
11139,0.949524615954341,0.007226415514990658,0.0432489685306683
11140,0.9960498350512434,0.0011233294313536546,0.0028268355174028608
11141,0.9501869675175326,0.0028946701364839698,0.04691836234598336
11142,0.13884383856577381,0.001271129992887895,0.8598850314413383
11143,0.17925423573198282,0.0012341765528729872,0.8195115877151441
11144,0.06698268798386865,0.007158142069787747,0.9258591699463435
11145,0.6167132813341032,0.020611645520404585,0.36267507314549224
11146,0.0749771400239149,0.013901260265048374,0.9111215997110367
11147,0.9602344047690933,0.002668896884422096,0.03709669834648468
11148,0.32849079160937084,0.09043404750884534,0.5810751608817838
11149,0.9787816080060304,0.0007309839483511013,0.02048740804561842
11150,0.1576867917458295,0.03350789133642598,0.8088053169177446
11151,0.9777935581273428,0.001182706209977734,0.02102373566267954
11152,0.7654226559917136,0.002025030411858637,0.23255231359642792
11153,0.6337666914211829,0.005697064174586659,0.3605362444042305
11154,0.12235569022508827,0.027108677534568408,0.8505356322403432
11155,0.9828668933764837,0.0009482301935567332,0.016184876429959538
11156,0.9907018143490383,0.0006686922958018392,0.008629493355159806
11157,0.9848877331055269,0.0002756920880346397,0.014836574806438364
11158,0.0114980944535896,0.0026905381100696666,0.9858113674363408
11159,0.9644709881449701,0.0035391218031598647,0.03198989005187005
11160,0.07058185501912562,0.00271293217695548,0.9267052128039189
11161,0.9819757562317883,0.0030994546612340113,0.01492478910697754
11162,0.014382776892666392,0.00400393254594266,0.9816132905613909
11163,0.6998476863689083,0.11061099317018258,0.1895413204609091
11164,0.10164195663414381,0.0014071359266340734,0.8969509074392222
11165,0.977155349515102,0.006690553308874017,0.016154097176024045
11166,0.042610095763196874,0.006392186618401836,0.9509977176184012
11167,0.96395289398186,0.00033692076277964147,0.03571018525536032
11168,0.6073387646437985,0.00326617506352106,0.38939506029268045
11169,0.9844664709686933,0.00035914433252345743,0.015174384698783164
11170,0.015647086558433172,0.001422600778002528,0.9829303126635642
11171,0.9726562524553141,0.0014638148138581579,0.025879932730827723
11172,0.039506433010192146,0.0047166816363646965,0.9557768853534433
11173,0.39073302411438837,0.007725925217328455,0.6015410506682832
11174,0.005113523019864575,0.0007498587830807163,0.9941366181970548
11175,0.8381288793109977,0.010153634791208054,0.15171748589779413
11176,0.9512160374763977,0.004322687581774765,0.044461274941827576
11177,0.9738540628401099,0.0006997420387209312,0.025446195121169267
11178,0.046591031448653134,0.0025771508521882894,0.9508318176991585
11179,0.8718850057748743,0.03187813871086126,0.09623685551426452
11180,0.9813633711011962,0.004443204243002907,0.014193424655800884
11181,0.7998423074516001,0.08231345389712962,0.11784423865127011
11182,0.08642626970428939,0.0008254252740826139,0.912748305021628
11183,0.9399607832441277,0.0010348095167679928,0.0590044072391043
11184,0.9073522236485713,0.0006265647384853735,0.0920212116129433
11185,0.07385039255571081,0.00262538331796264,0.9235242241263265
11186,0.9176929425024368,0.0025304244672965585,0.07977663303026682
11187,0.2696630355310961,0.0035635248555906506,0.7267734396133133
11188,0.7261974918335703,0.006480046017691414,0.2673224621487382
11189,0.9855207624995154,0.00018703209512364798,0.014292205405361053
11190,0.9263573950894981,0.0011583460486807638,0.07248425886182112
11191,0.5611339393909195,0.0039340355841904085,0.4349320250248901
11192,0.035081585161294525,0.8836467222310029,0.08127169260770256
11193,0.11194426746864379,0.013495116261694484,0.8745606162696618
11194,0.9887274448944317,0.006878015025155879,0.004394540080412307
11195,0.8183544377698928,0.008151648437856726,0.17349391379225054
11196,0.969086283256511,0.0014603039043868426,0.029453412839102026
11197,0.8319765296564198,0.0012530366057121487,0.1667704337378681
11198,0.9861792096875368,0.004010754610669678,0.009810035701793361
11199,0.008079680544337857,0.0009700696448127975,0.9909502498108493
11200,0.08264318213060017,0.06378148005826723,0.8535753378111326
11201,0.010615315550632179,7.926019294497018e-05,0.9893054242564228
11202,0.45311736558146776,0.00463224619441357,0.5422503882241186
11203,0.7450468841494772,0.004475783171911069,0.2504773326786118
11204,0.9945755245512817,0.0011502936960577032,0.004274181752660539
11205,0.4392732387616352,0.029324314820947082,0.5314024464174177
11206,0.9039386610077791,0.018935319118978954,0.07712601987324204
11207,0.471034678231958,0.002207735428637621,0.5267575863394045
11208,0.009402093489545314,0.0006001084804317416,0.9899977980300229
11209,0.9933920783835052,0.001484115490853095,0.005123806125641692
11210,0.6623321059413426,0.0017041420109421546,0.33596375204771517
11211,0.006250035895952006,0.0003927406559374217,0.9933572234481105
11212,0.005890363243797974,0.0006745427373892293,0.9934350940188128
11213,0.03919384395116565,0.05219922659487609,0.9086069294539583
11214,0.42715985914209686,0.01518295261032716,0.5576571882475759
11215,0.9516780256468466,0.005810823772988753,0.042511150580164705
11216,0.6107267197428594,0.00166441741322157,0.38760886284391904
11217,0.35982462760843653,0.04151372020563075,0.5986616521859327
11218,0.9845296816987101,0.0014689846989294503,0.014001333602360319
11219,0.9809930748777348,0.007057406765405178,0.01194951835685994
11220,0.9591489589898664,0.002080265895597763,0.03877077511453583
11221,0.042106544608863476,0.002452042980353803,0.9554414124107826
11222,0.9533574829152205,0.00020793402091823284,0.046434583063861126
11223,0.5148764122058304,0.008847812960769601,0.4762757748334
11224,0.9807359975193283,0.0013383742308674706,0.01792562824980438
11225,0.6592519801594444,0.022129292213644142,0.31861872762691135
11226,0.8559722094856455,0.003582154098695235,0.14044563641565938
11227,0.022160791206640888,0.0005689428560723359,0.9772702659372867
11228,0.9909393339327572,0.0015177572458727304,0.00754290882136994
11229,0.5437120177599425,0.0008418572117783928,0.4554461250282791
11230,0.05743463236413275,0.002541799020070457,0.9400235686157968
11231,0.09314203403999007,0.9008904017106666,0.005967564249343266
11232,0.9095004123336545,0.007856974448038592,0.08264261321830693
11233,0.6312120719369682,0.007981454429024494,0.3608064736340073
11234,0.9693008805547736,0.0001368574982326805,0.03056226194699372
11235,0.06180995025816884,0.7184563426180436,0.21973370712378762
11236,0.3789890300353727,0.01407131897798807,0.6069396509866393
11237,0.9643707242607126,0.0014192225530575903,0.03421005318622985
11238,0.8126160576830588,0.0008713749448860027,0.18651256737205524
11239,0.9664420453431075,0.001789072833826411,0.03176888182306601
11240,0.968032748726036,0.008578832419970896,0.02338841885399328
11241,0.1581987320712391,0.010685626742099798,0.831115641186661
11242,0.9760232595569271,0.0006114586739417189,0.02336528176913098
11243,0.6359958181836037,0.0023520791441877585,0.36165210267220865
11244,0.9961313565222967,0.0006898072862601383,0.0031788361914430185
11245,0.8782862759310889,0.008893458430545299,0.11282026563836597
11246,0.9757279260272613,0.0006479362418242855,0.023624137730914322
11247,0.9119229157044273,0.005504784720342434,0.08257229957523021
11248,0.9766854911943971,0.0005327051342153382,0.022781803671387504
11249,0.9919309549923109,0.00010792708314778144,0.007961117924541464
11250,0.9766688655895835,0.0006115719810959835,0.02271956242932056
11251,0.19288979031786377,0.0009970854686191981,0.8061131242135171
11252,0.7278771419716007,0.0030311904331630224,0.26909166759523634
11253,0.9660592698571767,0.001553308544298982,0.03238742159852444
11254,0.47255618808382666,0.0015234512390751333,0.5259203606770982
11255,0.06823203072394268,0.0051016440042431725,0.9266663252718141
11256,0.9674364774042702,0.0006381058086319504,0.031925416787097885
11257,0.9203620138003847,0.002754499217823324,0.07688348698179172
11258,0.05425736503821481,0.001612986320482208,0.944129648641303
11259,0.020061365037419912,0.0061959902459408425,0.9737426447166392
11260,0.9790417933440874,0.0003650413798905703,0.020593165276021997
11261,0.47895588901510744,0.00616701865773209,0.5148770923271604
11262,0.13257534592498002,0.0008467225730016649,0.8665779315020183
11263,0.9836925087155748,0.0015104096131132163,0.014797081671312147
11264,0.9845306242947419,0.00024200576032235341,0.015227369944935764
11265,0.9051588898636382,0.009509281021811313,0.08533182911455035
11266,0.9434365961059963,0.0037691500719615155,0.05279425382204221
11267,0.6251548797926031,0.013333736251793292,0.3615113839556037
11268,0.42008139071607775,0.008976180279791288,0.570942429004131
11269,0.48377242787400626,0.5094079829480584,0.006819589177935352
11270,0.02761878350630909,0.0022656800847509345,0.97011553640894
11271,0.06966819024127915,0.8284533189203553,0.10187849083836532
