id,Status_C,Status_CL,Status_D
10538,0.034364725308822945,0.0028910089621027794,0.9627442657290742
10539,0.992524125959321,0.0028861489958191206,0.0045897250448596995
10540,0.6536762708994972,0.09463096165507397,0.25169276744542884
10541,0.9002542139088168,0.0017196766566071092,0.09802610943457613
10542,0.3416088278113942,0.008882482151891333,0.6495086900367144
10543,0.35159706427466175,0.0077015615999994,0.6407013741253389
10544,0.9713231626048137,0.0048136468539570244,0.02386319054122944
10545,0.9830778856976972,0.0028463578399734605,0.01407575646232944
10546,0.9853531834523931,0.003151449523559716,0.011495367024047127
10547,0.9668445747009115,0.0001881493495927403,0.032967275949495625
10548,0.9560177499738929,0.019438688000678068,0.024543562025429184
10549,0.990443998941465,0.002907824263147237,0.0066481767953877734
10550,0.9612729118573275,0.0031526256942725614,0.03557446244839988
10551,0.042341894886439364,0.012301682192687999,0.9453564229208726
10552,0.002861980981165549,0.0003161264607559773,0.9968218925580785
10553,0.8781053367878302,0.0019332138231386137,0.1199614493890312
10554,0.010723113201117036,0.0012697635823402677,0.9880071232165428
10555,0.024760549257059443,0.061603784980539714,0.9136356657624009
10556,0.9655978655811229,0.0016789698485843376,0.03272316457029268
10557,0.2846194554677265,0.056338788349348475,0.6590417561829249
10558,0.8794691900521872,0.005268561458477278,0.11526224848933558
10559,0.9729995929242046,0.00032209317298422294,0.026678313902811196
10560,0.6273395360673225,0.006368711564565243,0.3662917523681122
10561,0.9685994129822336,0.009095418166996029,0.022305168850770288
10562,0.9940528830395522,0.004095689794475205,0.0018514271659726281
10563,0.4872043677930701,0.1041146528591462,0.40868097934778375
10564,0.1558167389694109,0.2622484780978846,0.5819347829327045
10565,0.9766533093479417,0.00024892469848159594,0.023097765953576602
10566,0.00998533871826815,0.007182614902886344,0.9828320463788455
10567,0.7109575895000625,0.042710179534661,0.24633223096527648
10568,0.9803687723009684,0.0009505089056327761,0.01868071879339883
10569,0.08614348060416947,0.010600962628074041,0.9032555567677564
10570,0.3675222595507584,0.01228638795521208,0.6201913524940295
10571,0.1139345380211875,0.010055739952933606,0.8760097220258789
10572,0.8663148572357396,0.0013799949427728295,0.13230514782148745
10573,0.7488365587056087,0.01283094901530939,0.23833249227908193
10574,0.4300371468089496,0.040750219328715136,0.5292126338623353
10575,0.9793662925294874,0.006498676878364031,0.014135030592148528
10576,0.0032732572892369867,0.001484878862632459,0.9952418638481305
10577,0.000849709665368403,0.00014341909531609553,0.9990068712393154
10578,0.9000234033767254,0.002217084518908581,0.09775951210436609
10579,0.5402011904464372,0.03582818377819816,0.4239706257753647
10580,0.9629981455163968,0.0004061415966046522,0.03659571288699857
10581,0.8773994371031671,0.005838618179964755,0.1167619447168682
10582,0.9422485529424618,0.0007470683517959588,0.05700437870574209
10583,0.9831990398712106,0.0002158953108544809,0.01658506481793494
10584,0.9489805354409513,0.0013249404498025426,0.04969452410924611
10585,0.6422711266715004,0.001567262978914883,0.3561616103495846
10586,0.9931859841216626,0.0021713536252390532,0.004642662253098468
10587,0.9843118379727647,0.002063491160801337,0.01362467086643375
10588,0.780143615417441,0.0002788567242663757,0.2195775278582926
10589,0.7615051420271758,0.02503834813532385,0.2134565098375003
10590,0.6846309081872213,0.005681056490828611,0.3096880353219502
10591,0.910689546096721,0.0036085635818328687,0.08570189032144597
10592,0.95309057035524,0.018734187686099572,0.028175241958660228
10593,0.18984019903820679,0.02163976506851101,0.7885200358932822
10594,0.955263776123845,0.0004781882135777059,0.04425803566257724
10595,0.824416188785801,0.007730220912826986,0.16785359030137206
10596,0.02898777006990046,0.01724893440564524,0.9537632955244544
10597,0.9339234918644187,0.004355983844498079,0.0617205242910831
10598,0.8209227364813303,0.0026706080600359667,0.17640665545863363
10599,0.041325564202786526,0.0020389381249044346,0.9566354976723092
10600,0.6733903808349568,0.000992830659027074,0.3256167885060161
10601,0.9840244116446182,0.0020574640599360077,0.01391812429544586
10602,0.12265548384190726,0.0340275671103709,0.8433169490477218
10603,0.023848111752365463,0.014637609133024964,0.9615142791146096
10604,0.20225065203077955,0.017791067677763787,0.7799582802914566
10605,0.019886184352824635,0.0033800277613464658,0.9767337878858289
10606,0.1573094521951378,0.037161990384607727,0.8055285574202545
10607,0.962137781869087,0.005056398437188445,0.03280581969372445
10608,0.9428176761797218,0.004315210805856997,0.052867113014421256
10609,0.9609972647806484,7.617851342820554e-05,0.03892655670592335
10610,0.0017242815825987683,0.0028142539262138613,0.9954614644911873
10611,0.9790863556260272,0.0020562273405255924,0.018857417033447132
10612,0.9540738060909574,0.0002546339780045139,0.045671559931038046
10613,0.0052236610299192885,0.00048236334862072737,0.9942939756214599
10614,0.7163858745878978,0.028330332305787246,0.255283793106315
10615,0.009277524215940275,0.004720373950895811,0.986002101833164
10616,0.24559804064066826,0.011569537239158472,0.7428324221201734
10617,0.6102105794758619,0.009992145816948303,0.3797972747071899
10618,0.9137264827333312,0.006835988454228457,0.07943752881244043
10619,0.12930240058890183,0.027170897988391396,0.8435267014227068
10620,0.8441135611078244,0.0028074941950628775,0.15307894469711272
10621,0.579952313094519,0.08363914830251613,0.3364085386029648
10622,0.8709642205854228,0.024573227531690476,0.10446255188288674
10623,0.9903372483002182,0.003966009869258119,0.005696741830523717
10624,0.0028416391270670582,0.0005734428690876979,0.9965849180038453
10625,0.9712277305973014,0.00043030436753220807,0.028341965035166294
10626,0.009598663143400287,0.00818319727376051,0.9822181395828392
10627,0.9399838913028034,0.009779718862022163,0.0502363898351745
10628,0.541201266766564,0.00716797186620365,0.45163076136723224
10629,0.8839605865903022,0.00045868507045904004,0.11558072833923873
10630,0.9622965307205344,0.015596513522371552,0.022106955757093996
10631,0.3859967514476789,0.019939867171429575,0.5940633813808914
10632,0.07426275377936152,0.005696977179710869,0.9200402690409276
10633,0.7780582649960833,0.0014526763297069746,0.22048905867420981
10634,0.9125061223154435,0.000753014162253646,0.08674086352230286
10635,0.040947435085179194,0.022876694017531875,0.9361758708972889
10636,0.9960760413381178,0.002094529590989991,0.0018294290708921485
10637,0.9198473907259823,0.029126492330716916,0.05102611694330072
10638,0.47299346817223037,0.0013474487577276504,0.525659083070042
10639,0.9394042189904711,0.0018662032319375092,0.058729577777591475
10640,0.9680508207972225,0.001095224130279354,0.0308539550724981
10641,0.9745762311718488,0.0011023050847143265,0.024321463743437008
10642,0.9868373877934413,0.0008788859391388064,0.01228372626741989
10643,0.015619049877451824,0.002063038817430481,0.9823179113051177
10644,0.9877041567783388,0.0019119127281196687,0.01038393049354174
10645,0.6389215039423916,0.05033674412189499,0.3107417519357135
10646,0.22409582595091587,0.006153926392437534,0.7697502476566466
10647,0.9823290780975612,0.0010811479830814933,0.016589773919357235
10648,0.9363735001732592,0.0029601354754717228,0.060666364351269146
10649,0.9951704431638191,0.00037759717061695575,0.004451959665563769
10650,0.9834010546110007,0.0003617777596957991,0.016237167629303415
10651,0.037257624628652626,0.054839991709767076,0.9079023836615803
10652,0.002180855219584506,0.0010361190012021717,0.9967830257792133
10653,0.25683937751452496,0.0027451490119686887,0.7404154734735063
10654,0.0016942794593099984,0.000576401868375539,0.9977293186723145
10655,0.9656306786584139,0.00035597644508548223,0.0340133448965007
10656,0.030397308905170516,0.006199979357448771,0.9634027117373807
10657,0.6061201157027841,0.10435656433553346,0.28952331996168246
10658,0.44599454131788985,0.010998151036190828,0.5430073076459193
10659,0.9872064425150149,0.0011232510144428376,0.011670306470542305
10660,0.9307103979710882,0.0042918010315326745,0.06499780099737903
10661,0.01311408601929392,0.0030508294718289996,0.9838350845088771
10662,0.5919123344513821,0.0004845756213921424,0.40760308992722566
10663,0.00460312164542542,0.000774949738670884,0.9946219286159036
10664,0.007349312619860417,0.001225076663341533,0.9914256107167979
10665,0.24120606364476596,0.6664351314972059,0.09235880485802825
10666,0.3519532398340187,0.05789444235409233,0.590152317811889
10667,0.7454286985864916,0.015235346617211393,0.23933595479629696
10668,0.9576138787360121,0.0003159191473833541,0.04207020211660461
10669,0.880430916944633,0.0009101383515464759,0.11865894470382066
10670,0.8881175648703373,0.013062051258610837,0.09882038387105194
10671,0.39856180382805373,0.027187433775328288,0.574250762396618
10672,0.3307629444239932,0.0028320392062137537,0.6664050163697931
10673,0.42138021986036667,0.02688256176291373,0.5517372183767196
10674,0.8679555544710951,0.04067360082524054,0.09137084470366445
10675,0.9671093365748517,0.000520996222262618,0.03236966720288576
10676,0.9897176055668873,0.001057187060865788,0.00922520737224696
10677,0.002490543383505145,0.0003456006033575994,0.9971638560131374
10678,0.8561866346375161,0.00032097236507755493,0.1434923929974064
10679,0.9602256437685727,0.0004313767541472931,0.03934297947728006
10680,0.995513989733903,0.00022730458741807968,0.004258705678678895
10681,0.3494492960125721,0.008142962147895736,0.6424077418395322
10682,0.014719288189843674,0.009230864228254278,0.9760498475819019
10683,0.00446493481033232,0.001673913795597564,0.9938611513940702
10684,0.15845122350290952,0.7379626010836416,0.10358617541344879
10685,0.06105974867659412,0.005089104408164431,0.9338511469152414
10686,0.16716295362514472,0.0025904616832265258,0.8302465846916288
10687,0.9902841028977146,0.0037083304650525626,0.006007566637232817
10688,0.978782791588704,0.000988616418155519,0.020228591993140723
10689,0.9735789999974421,0.00029899297663434294,0.026122007025923676
10690,0.9779380929220581,0.00016501039707803757,0.021896896680863868
10691,0.7335993013179619,0.023151178971029435,0.24324951971100855
10692,0.8722520725536277,0.041285334144940324,0.08646259330143195
10693,0.6845443048453024,0.004711604783634469,0.31074409037106315
10694,0.4151161154483262,0.019925672948572073,0.5649582116031017
10695,0.9164422983917628,0.023232402090295888,0.06032529951794143
10696,0.48931078685937746,0.0044942763790041355,0.5061949367616184
10697,0.9934421472861175,0.00020711212041353723,0.006350740593468906
10698,0.8330374803981003,0.03253572017544838,0.13442679942645125
10699,0.8874903782463959,0.002509550141955639,0.11000007161164847
10700,0.3049953639974368,0.0029453727539695716,0.6920592632485936
10701,0.31009296902697014,0.02228998393948986,0.66761704703354
10702,0.08166498813114387,0.047855269952245094,0.870479741916611
10703,0.9720780606979426,0.0017992907211041979,0.02612264858095326
10704,0.9517988903567567,0.0011837744155797799,0.04701733522766355
10705,0.29842677595313094,0.020564416980806476,0.6810088070660626
10706,0.959797931349618,0.0063497153413866764,0.03385235330899549
10707,0.9636847234677809,0.001815959675772847,0.03449931685644632
10708,0.3623688169157319,0.015581602733715913,0.6220495803505521
10709,0.9617021755818131,0.0031920491593633317,0.03510577525882351
10710,0.3534328920129469,0.17675398157137898,0.46981312641567413
10711,0.8840047873024457,0.007571602865628606,0.10842360983192578
10712,0.2131638838611763,0.4158049803185801,0.37103113582024355
10713,0.9945698702725273,0.0019718083387516446,0.003458321388720942
10714,0.9833614813555484,0.0011059027622807801,0.015532615882170826
10715,0.9280850463787755,0.0013905178163701737,0.07052443580485425
10716,0.9611367217927869,0.001115888344916098,0.037747389862296934
10717,0.9407545015156102,0.006194946703483687,0.053050551780906
10718,0.6673435990235371,0.14237293639285056,0.19028346458361217
10719,0.9742298021332451,0.0008388572084376741,0.024931340658317293
10720,0.9888137500578991,0.0015621970186693226,0.009624052923431443
10721,0.6928862521920437,0.027823736272401877,0.2792900115355545
10722,0.9739395462857815,0.00022750077283951694,0.025832952941379026
10723,0.9941593152588701,0.0023832530577473617,0.003457431683382454
10724,0.0690837328006439,0.0052567703261273005,0.9256594968732289
10725,0.9663899321890824,0.00046654350958621354,0.03314352430133142
10726,0.9887015122925743,0.00031233388616752855,0.010986153821258173
10727,0.024791435463839415,0.003500710892945242,0.9717078536432153
10728,0.07465273328469532,0.010226917629520325,0.9151203490857844
10729,0.8400711326519892,0.0019173160038245657,0.15801155134418604
10730,0.9256869861498608,0.020293518173507188,0.05401949567663198
10731,0.6063270271068585,0.0021669332297878726,0.3915060396633536
10732,0.04002333268895428,0.007202090269911354,0.9527745770411344
10733,0.7822525834960488,0.0008158569197603457,0.216931559584191
10734,0.9796361489590403,0.0015823919172511058,0.01878145912370866
10735,0.6289278838473643,0.012851850092891772,0.3582202660597439
10736,0.23536910052336688,0.007036903870894875,0.7575939956057383
10737,0.9879741977611668,0.00016701392082795746,0.01185878831800532
10738,0.425004489159755,0.01071976464658557,0.5642757461936595
10739,0.9220977183167492,0.0006761063423011081,0.07722617534094979
10740,0.9140507524750603,0.00535057797233021,0.08059866955260946
10741,0.6474351926405166,0.04514057094475677,0.3074242364147265
10742,0.05952148788257671,0.0427161933606182,0.8977623187568051
10743,0.9868105270422489,0.005725629165740339,0.007463843792010614
10744,0.6082055719315178,0.003540532261656418,0.38825389580682573
10745,0.609109293609564,0.0015162114858461352,0.38937449490458986
10746,0.9271752534738142,0.005959687523561021,0.06686505900262471
10747,0.8749138952960084,0.013172087419134676,0.11191401728485692
10748,0.8343252212810525,0.0010188222553000601,0.16465595646364756
10749,0.38481950503334583,0.07468652927895596,0.5404939656876981
10750,0.9802274727302961,0.0011229305994657614,0.018649596670238012
10751,0.3332920344394964,0.01526396577145121,0.6514439997890523
10752,0.032002051185386925,0.00136694854793109,0.9666310002666819
10753,0.4098805057139499,0.020150613478176486,0.5699688808078736
10754,0.04017677066277609,0.03782197350869826,0.9220012558285257
10755,0.9510431671107615,0.0037378465458038426,0.045218986343434533
10756,0.9399932928499208,0.0006204480921146623,0.05938625905796436
10757,0.8102387923676608,0.003045647502943771,0.18671556012939536
10758,0.659696284364952,0.011653764325943995,0.328649951309104
10759,0.9707022774296832,0.0013494111936028143,0.027948311376714066
10760,0.21909715738396163,0.048291242913431266,0.7326115997026071
10761,0.9868362622946247,6.362962483747287e-05,0.013100108080537718
10762,0.8038144202212909,0.0018871521901010159,0.19429842758860807
10763,0.8153971288432824,0.0015951221177518315,0.18300774903896574
10764,0.6963139617172359,0.017963828408687946,0.2857222098740761
10765,0.9572632269015074,0.000614525800970232,0.042122247297522356
10766,0.9925248049717591,0.00015077054516383437,0.00732442448307709
10767,0.2182259138760044,0.6450260247199073,0.13674806140408832
10768,0.012269410532866797,0.002484594625729777,0.9852459948414034
10769,0.8417549363233691,0.04401364810282496,0.11423141557380599
10770,0.3193181193320621,0.3070401918704178,0.3736416887975201
10771,0.0009259098115419968,0.0006925108572764377,0.9983815793311817
10772,0.8978628711904383,0.007068061814786738,0.09506906699477492
10773,0.04691146669092221,0.008316501207250535,0.9447720321018273
10774,0.8199486762476751,0.00139993445793732,0.17865138929438748
10775,0.9507398458713643,0.0007079085642568703,0.048552245564378906
10776,0.812500936162563,0.07085600071073307,0.1166430631267039
10777,0.8972907888332879,0.0009580349007741642,0.10175117626593784
10778,0.5475439457286457,0.009411348306774753,0.44304470596457957
10779,0.9395096979994064,0.0031549189937297296,0.0573353830068638
10780,0.9721808036405487,0.0005264984352586067,0.027292697924192717
10781,0.9923311636811807,7.005468814617142e-05,0.007598781630673125
10782,0.3695722573085134,0.10885328592965773,0.5215744567618289
10783,0.34938745340977484,0.0033867783673435813,0.6472257682228816
10784,0.002077906231869483,0.0020749366522535605,0.995847157115877
10785,0.9860316983288446,0.002437692908139042,0.011530608763016143
10786,0.2187681846626906,0.0017689454966429775,0.7794628698406664
10787,0.3546979952479668,0.04560732220103738,0.5996946825509958
10788,0.9298147465188044,0.00440598856669179,0.06577926491450393
10789,0.8498923223520256,0.12039232473793302,0.029715352910041418
10790,0.19750904118346183,0.006118143099476558,0.7963728157170616
10791,0.17316146193716667,0.009709620688382626,0.8171289173744506
10792,0.696430908920176,0.08704281219451034,0.2165262788853137
10793,0.978146196811743,0.0016365973437898983,0.020217205844467016
10794,0.8924095746227094,0.00211679483927365,0.10547363053801702
10795,0.9921005911480181,0.0018398534562640372,0.006059555395717679
10796,0.060341177279707094,0.006167973478834612,0.9334908492414582
10797,0.975485961345075,0.001816166321530641,0.022697872333394334
10798,0.9711513006260685,0.024913910913774224,0.003934788460157376
10799,0.9908561016078652,0.00010812053773532498,0.009035777854399537
10800,0.3159502256253699,0.2434645975445808,0.4405851768300494
10801,0.9400069848532316,0.0007470535319154508,0.059245961614852814
10802,0.8494848786454856,0.046436738653780125,0.10407838270073426
10803,0.0028854819891680423,0.005656555358988176,0.9914579626518438
10804,0.915486848774195,0.012666533574291478,0.07184661765151351
10805,0.4522560676153932,0.03338051213115427,0.5143634202534526
10806,0.9857233782061395,0.007193741394817112,0.0070828803990432695
10807,0.9540799779188369,0.013575758168223378,0.03234426391293966
10808,0.26500902283418754,0.0017909165105136494,0.7332000606552987
10809,0.9311367716269321,0.06038512796992184,0.008478100403146074
10810,0.9676081761282891,0.0005359833911345288,0.03185584048057646
10811,0.9753774715529292,0.004000321739976199,0.020622206707094824
10812,0.5615672520444444,0.027892866185556312,0.4105398817699994
10813,0.6023402239144572,0.16084929942272755,0.23681047666281524
10814,0.9823545964150641,0.0005082060968364397,0.01713719748809947
10815,0.21373827506047396,0.01310421579837051,0.7731575091411556
10816,0.9764727512044343,0.021333562474487745,0.002193686321078133
10817,0.899243977122329,0.0007304576707303081,0.1000255652069406
10818,0.9905655129170878,0.0012351670916209622,0.008199319991291046
10819,0.9698148591975585,7.255175401117446e-05,0.030112589048430286
10820,0.9607505849842579,0.0026595714986901724,0.03658984351705196
10821,0.043318306363220864,0.038399780072109486,0.9182819135646697
10822,0.00396962849243357,0.0009324386957907317,0.9950979328117757
10823,0.0235344861656452,0.006738277414091555,0.9697272364202633
10824,0.11717496159975206,0.016465973408351,0.866359064991897
10825,0.7307331309093564,0.22017478465648285,0.049092084434160854
10826,0.6919124360228184,0.006396030982950055,0.30169153299423157
10827,0.8981868799842402,0.014511530212933346,0.0873015898028266
10828,0.512569463431069,0.0014393231845671079,0.48599121338436396
10829,0.025478218583684355,0.010579951065834215,0.9639418303504814
10830,0.9648953327718255,0.0002933247754759687,0.034811342452698686
10831,0.03350788127690614,0.005509574872422578,0.9609825438506712
10832,0.9863044854264704,0.0009094283979833825,0.012786086175546219
10833,0.8505293291499143,0.0027918711041390776,0.14667879974594653
10834,0.9479127316524778,0.0024066183117766853,0.04968065003574553
10835,0.5267066503061396,0.041283732253789715,0.43200961744007066
10836,0.9741262018092233,0.00113127946365475,0.024742518727121913
10837,0.0241139426695248,0.00764990375365377,0.9682361535768215
10838,0.006414111549590413,0.012577121365943453,0.9810087670844662
10839,0.08911510225060072,0.005761163422348793,0.9051237343270505
10840,0.7964161118834936,0.0011913755641201355,0.20239251255238633
10841,0.027274323077973853,0.0016539732259558087,0.9710717036960703
10842,0.23306928923551717,0.007904732090792852,0.75902597867369
10843,0.03106964904331559,0.006529367960171463,0.9624009829965129
10844,0.9124204650084342,0.006295095776694875,0.08128443921487102
10845,0.9421773883721977,0.0013838702796018032,0.05643874134820052
10846,0.912271194859062,0.006043158453635908,0.08168564668730212
10847,0.9271734514974697,0.0185683505771609,0.054258197925369366
10848,0.9507302060111967,0.00016446056187049003,0.04910533342693297
10849,0.9888239752279772,0.003990571359499307,0.007185453412523493
10850,0.015398199962296476,0.004195685173841544,0.9804061148638619
10851,0.7877012735181151,0.004515642663762173,0.20778308381812272
10852,0.9890880006382488,0.0035928138901969373,0.007319185471554344
10853,0.6937760758527984,0.1431044214515118,0.1631195026956898
10854,0.9654351910084142,0.0010354522880979596,0.033529356703487834
10855,0.010724859541157823,0.04627320287617879,0.9430019375826634
10856,0.7908591358355731,0.008689261552192212,0.20045160261223458
10857,0.041964324320782405,0.004252978726592982,0.9537826969526245
10858,0.0003456764262491407,0.0002379146682257526,0.9994164089055251
10859,0.9915915116255405,0.0010361117089569944,0.007372376665502381
10860,0.9573813693714484,0.008140174075427014,0.03447845655312453
10861,0.7048881969138403,0.059944193815362534,0.23516760927079716
10862,0.9783830731224253,0.00023016908715866075,0.021386757790415992
10863,0.9891656224914944,0.00019353601826481933,0.010640841490240843
10864,0.9750185117395086,0.0001707157815421064,0.024810772478949406
10865,0.9901570227469202,0.004669672473200189,0.005173304779879467
10866,0.8104837799428916,0.010131944290019807,0.17938427576708865
10867,0.30452473616795933,0.008370577719901165,0.6871046861121395
10868,0.00420491013126125,0.0009070719661171729,0.9948880179026215
10869,0.10883477486061681,0.03251245392087807,0.858652771218505
10870,0.01394470516882805,0.0038695070950783405,0.9821857877360937
10871,0.02892078648472017,0.04388052287018856,0.9271986906450912
10872,0.22503122899158323,0.07217233101879603,0.7027964399896207
10873,0.9299551510387045,0.0026728560947750666,0.06737199286652033
10874,0.46871951029831027,0.055963332497173196,0.47531715720451645
10875,0.6019096658222732,0.0003195843384559173,0.39777074983927074
10876,0.08787798906215864,0.026528640562139938,0.8855933703757015
10877,0.07119997341417719,0.007095805949246356,0.9217042206365764
10878,0.017844719652500705,0.0025277912717018435,0.9796274890757974
10879,0.032190287970303516,0.019302387991991448,0.948507324037705
10880,0.2624159345643487,0.16070151171491256,0.5768825537207388
10881,0.6797453300195159,0.03166426688361894,0.28859040309686523
10882,0.0058638323316967346,0.0013169368446464564,0.9928192308236569
10883,0.13418406199794658,0.0037603274238318597,0.8620556105782216
10884,0.9047125111027713,0.00019155481966508735,0.09509593407756348
10885,0.9784775280492924,0.0010961088534292027,0.020426363097278452
10886,0.6113654200732158,0.08423762046089854,0.30439695946588574
10887,0.9854477699785601,0.01093021149106117,0.0036220185303787043
10888,0.08498098992377674,0.021997454024900963,0.8930215560513223
10889,0.7626240317755545,0.04972645596322148,0.18764951226122406
10890,0.006133195490701474,0.0006349103126271046,0.9932318941966713
10891,0.9294440278098004,0.001033677271610939,0.06952229491858854
10892,0.5314221001572511,0.002868474408774332,0.46570942543397464
10893,0.9916795962077023,0.0039018684765038648,0.004418535315793775
10894,0.9609434421741508,0.0017176448970394565,0.037338912928809705
10895,0.9595817224513493,0.0016369067686051405,0.038781370780045676
10896,0.9656247744527761,0.012067136940754664,0.02230808860646928
10897,0.713908446552198,0.0030542583849804948,0.28303729506282166
10898,0.9838773961675219,0.0017888180349085248,0.014333785797569588
10899,0.19354335472858594,0.03125471481157273,0.7752019304598413
10900,0.3077184943527314,0.009355762074795191,0.6829257435724735
10901,0.9570548099669779,0.013888144765367127,0.029057045267655107
10902,0.977721866541277,0.002947793835215801,0.019330339623507154
10903,0.028724096654708136,0.002705735299610633,0.9685701680456812
10904,0.9658202652365271,0.0031395938622737537,0.031040140901199248
10905,0.9570846806682305,0.0354602410272715,0.007455078304498011
10906,0.48446471655152223,0.015798408686999135,0.49973687476147866
10907,0.2925774405014742,0.007381530297767274,0.7000410292007585
10908,0.007784007273352295,0.004556857603012547,0.9876591351236352
10909,0.4316114353169114,0.014797505314156379,0.5535910593689323
10910,0.5701022128409847,0.056654426176178635,0.37324336098283656
10911,0.7151164115633264,0.002511626452010684,0.2823719619846628
10912,0.5489039531244463,0.31441618769760626,0.13667985917794742
10913,0.9797599816629489,0.0020159078611462385,0.018224110475904783
10914,0.7745362204902402,0.004791202162815367,0.22067257734694448
10915,0.49437746219654655,0.004346156757201419,0.501276381046252
10916,0.19645250269473244,0.0023866397210266246,0.8011608575842409
10917,0.8555049036422298,0.00742508945548274,0.13707000690228752
10918,0.9873007827001901,0.0005288790703557558,0.012170338229454394
10919,0.39603948208348044,0.023419845948461204,0.5805406719680584
10920,0.9736943858921462,0.0004551452211350919,0.025850468886718686
10921,0.8880447077336981,0.005567471659751017,0.10638782060655083
10922,0.9421397757621878,0.0007029592853669413,0.05715726495244525
10923,0.11352853855344515,0.018717674106071426,0.8677537873404834
10924,0.7420351382216464,0.0027869530589944335,0.2551779087193592
10925,0.9419520178043101,0.0005837404844698606,0.057464241711219916
10926,0.7209503440224447,0.011214576579992763,0.26783507939756246
10927,0.21392688215910835,0.16783915262539126,0.6182339652155004
10928,0.9942616811741657,0.0012328528003915107,0.004505466025442852
10929,0.617974840456352,0.009196441850768039,0.37282871769287995
10930,0.04800095646110649,0.0010997334505429353,0.9508993100883505
10931,0.9891536135046319,0.004930962982897267,0.005915423512470903
10932,0.05356548868343667,0.012376889510424328,0.9340576218061389
10933,0.5387392719227464,0.03347712972537312,0.42778359835188057
10934,0.03858516693834781,0.03523371210736922,0.9261811209542828
10935,0.5695533972839573,0.15230075055608944,0.2781458521599534
10936,0.9311258830282798,0.00021067177807172738,0.06866344519364859
10937,0.9119391001970565,0.0072890485194826975,0.08077185128346075
10938,0.6805950842087121,0.002375525569784598,0.31702939022150334
10939,0.9888576821895761,0.00043773719977564205,0.010704580610648377
10940,0.19266807449504073,0.022338967435478,0.7849929580694812
10941,0.9932496940139546,0.0013319119872935653,0.005418393998751761
10942,0.9671550880510051,0.0010854128114091118,0.031759499137585724
10943,0.9880711162382535,0.0029233368293287805,0.009005546932417778
10944,0.9789124306507898,0.003219032277200711,0.017868537072009402
10945,0.9764225112723395,0.007563121004174972,0.01601436772348556
10946,0.905570255999216,0.006995452772055747,0.08743429122872803
10947,0.0980848429573055,0.021347916346808923,0.8805672406958857
10948,0.2946516366766664,0.3290531110491542,0.3762952522741794
10949,0.8967012977580916,0.03634908408215306,0.06694961815975531
10950,0.983333356601143,0.012818579706465561,0.0038480636923915235
10951,0.21899028018982977,0.11945419843771396,0.6615555213724563
10952,0.444287897225017,0.01474974540210631,0.5409623573728767
10953,0.9706521769667308,0.004640159307113545,0.024707663726155713
10954,0.23531127808717184,0.006652993648063478,0.7580357282647647
10955,0.8480849116666296,0.0070142557558558645,0.14490083257751452
10956,0.8958370720631249,0.0006043409134626666,0.1035585870234124
10957,0.8203928408415764,0.0014044258065114262,0.17820273335191233
10958,0.9104565610210184,0.00014896454891403973,0.08939447443006768
10959,0.6866308930792071,0.0519470998595811,0.2614220070612118
10960,0.9861650978005045,0.001683938466432052,0.012150963733063616
10961,0.8373167370246402,0.0021978697575169037,0.16048539321784283
10962,0.9934566793463182,0.0009210040921574274,0.005622316561524208
10963,0.6327169912968987,0.05708682253011733,0.3101961861729839
10964,0.9302729065372449,0.0019383450846908784,0.06778874837806403
10965,0.9741550304081013,0.011369126199589921,0.014475843392308806
10966,0.9629625670880251,0.00021112091574762622,0.036826311996227365
10967,0.9225699599176196,0.00014211640964226297,0.07728792367273829
10968,0.2177824406793891,0.049497978603265776,0.7327195807173452
10969,0.9039218795560645,0.017092999105356454,0.0789851213385791
10970,0.008288572478033222,0.009797475806290881,0.981913951715676
10971,0.1039491997734378,0.0029129732278994195,0.8931378269986628
10972,0.025464973808814285,0.018360262937892047,0.9561747632532935
10973,0.08963478199242264,0.030128008653661022,0.8802372093539163
10974,0.7463866768154749,0.006552847230731055,0.24706047595379407
10975,0.3194192630306762,0.014132200814995976,0.6664485361543279
10976,0.09113051413634315,0.019770174966178403,0.8890993108974784
10977,0.9889386178809116,0.001613653820277107,0.00944772829881142
10978,0.7755792824858567,0.009254757131944062,0.2151659603821993
10979,0.8185252703765914,0.03361192322138856,0.14786280640202018
10980,0.961156566510594,0.003736915831026269,0.035106517658379646
10981,0.8209430499632799,0.033009106253367865,0.14604784378335217
10982,0.9616882917739362,0.0025237715010915404,0.03578793672497231
10983,0.020144144104462865,0.007666067037018562,0.9721897888585186
10984,0.9986383857431564,0.0005828991904727864,0.0007787150663707092
10985,0.018210407687012722,0.0022541391701874787,0.9795354531427999
10986,0.9413653543657292,0.01821626685201223,0.04041837878225852
10987,0.0013749835864351899,0.0014497331052056776,0.9971752833083591
10988,0.962351603557857,0.0036723006956707284,0.033976095746472236
10989,0.6621543481235999,0.03736097937267247,0.3004846725037277
10990,0.08967014022091775,0.09466030840065537,0.8156695513784268
10991,0.9883059845803482,0.001793653478205873,0.00990036194144584
10992,0.012520599961334132,0.005065933922261631,0.9824134661164043
10993,0.9557364228325111,0.0022291706888342786,0.04203440647865472
10994,0.9785986041456667,0.0053845760506465315,0.016016819803686782
10995,0.7472908440063976,0.008488601287311444,0.244220554706291
10996,0.002710946466728459,0.0008120037680911011,0.9964770497651804
10997,0.9779657627433543,0.0008446731344742069,0.021189564122171437
